Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:12	CPU0 Usage=7.0	CPU0time_system=13444.265625	CPU0time_idle=177101.953125	ram_available=1197416448	ram_percent=44.2	swap_used=1016434688	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:14	CPU0 Usage=10.9	CPU0time_system=13444.4375	CPU0time_idle=177103.734375	ram_available=1197408256	ram_percent=44.2	swap_used=1016434688	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:16	CPU0 Usage=4.7	CPU0time_system=13444.5	CPU0time_idle=177105.640625	ram_available=1199026176	ram_percent=44.2	swap_used=1013706752	swap_percent=23.6	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=20	 read_bytes=16384	 write_bytes=135168	
Time=06:01:18	CPU0 Usage=7.8	CPU0time_system=13444.609375	CPU0time_idle=177107.484375	ram_available=1198993408	ram_percent=44.2	swap_used=1013628928	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:20	CPU0 Usage=6.2	CPU0time_system=13444.65625	CPU0time_idle=177109.359375	ram_available=1198981120	ram_percent=44.2	swap_used=1013641216	swap_percent=23.6	bytes_sent=46	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:01:22	CPU0 Usage=6.2	CPU0time_system=13444.734375	CPU0time_idle=177111.234375	ram_available=1201881088	ram_percent=44.0	swap_used=1013534720	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=109056	
Time=06:01:24	CPU0 Usage=10.9	CPU0time_system=13444.8125	CPU0time_idle=177113.015625	ram_available=1201614848	ram_percent=44.0	swap_used=1013538816	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:26	CPU0 Usage=0.0	CPU0time_system=13444.8125	CPU0time_idle=177115.015625	ram_available=1201496064	ram_percent=44.0	swap_used=1013538816	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=06:01:28	CPU0 Usage=6.2	CPU0time_system=13444.890625	CPU0time_idle=177116.890625	ram_available=1201405952	ram_percent=44.0	swap_used=1013563392	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:30	CPU0 Usage=10.9	CPU0time_system=13445.03125	CPU0time_idle=177118.671875	ram_available=1201381376	ram_percent=44.0	swap_used=1013755904	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=06:01:32	CPU0 Usage=5.5	CPU0time_system=13445.078125	CPU0time_idle=177120.5625	ram_available=1201213440	ram_percent=44.1	swap_used=1013846016	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=53248	
Time=06:01:34	CPU0 Usage=10.9	CPU0time_system=13445.21875	CPU0time_idle=177122.34375	ram_available=1201065984	ram_percent=44.1	swap_used=1013850112	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:36	CPU0 Usage=0.0	CPU0time_system=13445.21875	CPU0time_idle=177124.34375	ram_available=1201053696	ram_percent=44.1	swap_used=1013911552	swap_percent=23.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:01:38	CPU0 Usage=5.5	CPU0time_system=13445.28125	CPU0time_idle=177126.234375	ram_available=1201065984	ram_percent=44.1	swap_used=1013911552	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
