Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=20:39:46	CPU0 Usage=8.5	CPU0time_system=15394.59375	CPU0time_idle=314475.375	ram_available=1199931392	ram_percent=42.6	swap_used=1085931520	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:39:48	CPU0 Usage=4.7	CPU0time_system=15394.65625	CPU0time_idle=314477.28125	ram_available=1202479104	ram_percent=42.5	swap_used=1086038016	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=20:39:50	CPU0 Usage=9.2	CPU0time_system=15394.8125	CPU0time_idle=314479.125	ram_available=1203499008	ram_percent=42.4	swap_used=1083330560	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=79360	
Time=20:39:52	CPU0 Usage=5.4	CPU0time_system=15394.875	CPU0time_idle=314481.03125	ram_available=1203527680	ram_percent=42.4	swap_used=1083322368	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:39:54	CPU0 Usage=0.0	CPU0time_system=15394.875	CPU0time_idle=314483.03125	ram_available=1203580928	ram_percent=42.4	swap_used=1083359232	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=20:39:56	CPU0 Usage=9.3	CPU0time_system=15394.9375	CPU0time_idle=314484.84375	ram_available=1203646464	ram_percent=42.4	swap_used=1083183104	swap_percent=25.9	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=40448	
Time=20:39:58	CPU0 Usage=4.6	CPU0time_system=15395.0	CPU0time_idle=314486.78125	ram_available=1202286592	ram_percent=42.5	swap_used=1083105280	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=45568	
Time=20:40:00	CPU0 Usage=3.9	CPU0time_system=15395.0625	CPU0time_idle=314488.71875	ram_available=1202364416	ram_percent=42.5	swap_used=1084116992	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=20:40:02	CPU0 Usage=11.6	CPU0time_system=15395.1875	CPU0time_idle=314490.5	ram_available=1202327552	ram_percent=42.5	swap_used=1083150336	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:04	CPU0 Usage=0.0	CPU0time_system=15395.1875	CPU0time_idle=314492.5	ram_available=1202335744	ram_percent=42.5	swap_used=1083252736	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=20:40:06	CPU0 Usage=10.1	CPU0time_system=15395.3125	CPU0time_idle=314494.3125	ram_available=1202294784	ram_percent=42.5	swap_used=1083289600	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=57344	
Time=20:40:08	CPU0 Usage=4.7	CPU0time_system=15395.40625	CPU0time_idle=314496.21875	ram_available=1202302976	ram_percent=42.5	swap_used=1083392000	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:10	CPU0 Usage=0.0	CPU0time_system=15395.40625	CPU0time_idle=314498.25	ram_available=1202135040	ram_percent=42.5	swap_used=1083437056	swap_percent=25.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=20:40:12	CPU0 Usage=10.9	CPU0time_system=15395.59375	CPU0time_idle=314500.03125	ram_available=1202233344	ram_percent=42.5	swap_used=1084256256	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:14	CPU0 Usage=6.2	CPU0time_system=15395.6875	CPU0time_idle=314501.9375	ram_available=1202511872	ram_percent=42.5	swap_used=1083305984	swap_percent=25.9	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:16	CPU0 Usage=9.4	CPU0time_system=15395.8125	CPU0time_idle=314503.75	ram_available=1202532352	ram_percent=42.5	swap_used=1083392000	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=42496	
Time=20:40:18	CPU0 Usage=3.1	CPU0time_system=15395.875	CPU0time_idle=314505.6875	ram_available=1205387264	ram_percent=42.3	swap_used=1083445248	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=20:40:20	CPU0 Usage=1.5	CPU0time_system=15395.90625	CPU0time_idle=314507.6875	ram_available=1205084160	ram_percent=42.4	swap_used=1083453440	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=20:40:22	CPU0 Usage=10.1	CPU0time_system=15396.0	CPU0time_idle=314509.5	ram_available=1204830208	ram_percent=42.4	swap_used=1083555840	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:24	CPU0 Usage=5.4	CPU0time_system=15396.09375	CPU0time_idle=314511.40625	ram_available=1204801536	ram_percent=42.4	swap_used=1083514880	swap_percent=25.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:26	CPU0 Usage=10.0	CPU0time_system=15396.21875	CPU0time_idle=314513.21875	ram_available=1204834304	ram_percent=42.4	swap_used=1083502592	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=20:40:28	CPU0 Usage=3.1	CPU0time_system=15396.25	CPU0time_idle=314515.15625	ram_available=1204740096	ram_percent=42.4	swap_used=1083539456	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
