Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
20:39:46	8.5	15394.59375	314475.375	1199931392	42.6	1085931520	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
20:39:48	4.7	15394.65625	314477.28125	1202479104	42.5	1086038016	26.0	0	0	0	0	0	0	0	0	0	6	0	32768	
20:39:50	9.2	15394.8125	314479.125	1203499008	42.4	1083330560	25.9	0	0	0	0	0	0	0	0	0	16	0	79360	
20:39:52	5.4	15394.875	314481.03125	1203527680	42.4	1083322368	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
20:39:54	0.0	15394.875	314483.03125	1203580928	42.4	1083359232	25.9	0	0	0	0	0	0	0	0	0	4	0	12800	
20:39:56	9.3	15394.9375	314484.84375	1203646464	42.4	1083183104	25.9	0	128	0	0	0	0	0	0	0	4	0	40448	
20:39:58	4.6	15395.0	314486.78125	1202286592	42.5	1083105280	25.9	0	64	0	0	0	0	0	0	0	13	0	45568	
20:40:00	3.9	15395.0625	314488.71875	1202364416	42.5	1084116992	25.9	0	0	0	0	0	0	0	0	0	3	0	12288	
20:40:02	11.6	15395.1875	314490.5	1202327552	42.5	1083150336	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:04	0.0	15395.1875	314492.5	1202335744	42.5	1083252736	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
20:40:06	10.1	15395.3125	314494.3125	1202294784	42.5	1083289600	25.9	0	0	0	0	0	0	0	0	0	14	0	57344	
20:40:08	4.7	15395.40625	314496.21875	1202302976	42.5	1083392000	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:10	0.0	15395.40625	314498.25	1202135040	42.5	1083437056	25.9	198	70	1	1	0	0	0	0	0	4	0	20480	
20:40:12	10.9	15395.59375	314500.03125	1202233344	42.5	1084256256	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:14	6.2	15395.6875	314501.9375	1202511872	42.5	1083305984	25.9	64	64	1	1	0	0	0	0	0	0	0	0	
20:40:16	9.4	15395.8125	314503.75	1202532352	42.5	1083392000	25.9	0	0	0	0	0	0	0	0	0	11	0	42496	
20:40:18	3.1	15395.875	314505.6875	1205387264	42.3	1083445248	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
20:40:20	1.5	15395.90625	314507.6875	1205084160	42.4	1083453440	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
20:40:22	10.1	15396.0	314509.5	1204830208	42.4	1083555840	25.9	0	64	0	0	0	0	0	0	0	0	0	0	
20:40:24	5.4	15396.09375	314511.40625	1204801536	42.4	1083514880	25.9	0	6231	0	0	0	0	0	0	0	0	0	0	
20:40:26	10.0	15396.21875	314513.21875	1204834304	42.4	1083502592	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
20:40:28	3.1	15396.25	314515.15625	1204740096	42.4	1083539456	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:30	1.5	15396.28125	314517.15625	1204641792	42.4	1083539456	25.9	0	0	0	0	0	0	0	0	0	3	0	12288	
20:40:32	9.4	15396.375	314518.96875	1204461568	42.4	1083543552	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:34	5.4	15396.40625	314520.875	1204363264	42.4	1083543552	25.9	198	70	1	1	0	0	0	0	0	0	0	0	
20:40:36	10.1	15396.5625	314522.6875	1204350976	42.4	1083580416	25.9	9392	560	8	8	0	0	0	0	0	0	0	0	
20:40:38	3.9	15396.59375	314524.625	1204305920	42.4	1083527168	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:40	0.0	15396.59375	314526.625	1204277248	42.4	1083564032	25.9	128	128	2	2	0	0	0	0	0	0	0	0	
20:40:42	10.8	15396.78125	314528.4375	1204281344	42.4	1083604992	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:44	5.4	15396.875	314530.34375	1204326400	42.4	1083396096	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:46	8.7	15396.9375	314532.15625	1204264960	42.4	1083588608	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:48	5.4	15397.03125	314534.0625	1204289536	42.4	1083457536	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:50	0.0	15397.03125	314536.09375	1204305920	42.4	1083457536	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:52	10.1	15397.15625	314537.90625	1204367360	42.4	1083240448	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
