Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:35	CPU0 Usage=5.4	CPU0time_system=36395.0	CPU0time_idle=282632.65625	ram_available=1043402752	ram_percent=50.1	swap_used=1420832768	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:37	CPU0 Usage=5.4	CPU0time_system=36395.09375	CPU0time_idle=282634.5625	ram_available=1043750912	ram_percent=50.1	swap_used=1420865536	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=18	 read_bytes=163840	 write_bytes=234496	
Time=10:31:39	CPU0 Usage=10.8	CPU0time_system=36395.21875	CPU0time_idle=282636.375	ram_available=1045012480	ram_percent=50.0	swap_used=1418117120	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=123904	
Time=10:31:41	CPU0 Usage=6.2	CPU0time_system=36395.3125	CPU0time_idle=282638.25	ram_available=1045106688	ram_percent=50.0	swap_used=1418113024	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=61	 read_bytes=0	 write_bytes=297472	
Time=10:31:43	CPU0 Usage=9.4	CPU0time_system=36395.40625	CPU0time_idle=282640.0625	ram_available=1045061632	ram_percent=50.0	swap_used=1418051584	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=41984	
Time=10:31:45	CPU0 Usage=3.1	CPU0time_system=36395.4375	CPU0time_idle=282642.03125	ram_available=1045049344	ram_percent=50.0	swap_used=1418244096	swap_percent=33.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=31	 write_count=12	 read_bytes=475136	 write_bytes=116224	
Time=10:31:47	CPU0 Usage=4.7	CPU0time_system=36395.5	CPU0time_idle=282643.9375	ram_available=1045303296	ram_percent=50.0	swap_used=1418321920	swap_percent=33.9	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=271360	
Time=10:31:49	CPU0 Usage=12.2	CPU0time_system=36395.65625	CPU0time_idle=282645.71875	ram_available=1045336064	ram_percent=50.0	swap_used=1418219520	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=25600	
Time=10:31:51	CPU0 Usage=3.1	CPU0time_system=36395.71875	CPU0time_idle=282647.65625	ram_available=1045438464	ram_percent=50.0	swap_used=1418182656	swap_percent=33.9	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:53	CPU0 Usage=12.5	CPU0time_system=36395.84375	CPU0time_idle=282649.40625	ram_available=1045385216	ram_percent=50.0	swap_used=1418240000	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:55	CPU0 Usage=2.3	CPU0time_system=36395.84375	CPU0time_idle=282651.375	ram_available=1048240128	ram_percent=49.9	swap_used=1418207232	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=11	 read_bytes=704512	 write_bytes=71680	
