Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:26	CPU0 Usage=9.4	CPU0time_system=29480.21875	CPU0time_idle=289314.375	ram_available=1183059968	ram_percent=43.4	swap_used=1351417856	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:28	CPU0 Usage=0.0	CPU0time_system=29480.21875	CPU0time_idle=289316.40625	ram_available=1182584832	ram_percent=43.4	swap_used=1351335936	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:30	CPU0 Usage=16.5	CPU0time_system=29480.375	CPU0time_idle=289318.0625	ram_available=1182191616	ram_percent=43.4	swap_used=1350246400	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=163840	
Time=10:31:32	CPU0 Usage=1.5	CPU0time_system=29480.40625	CPU0time_idle=289320.0625	ram_available=1182203904	ram_percent=43.4	swap_used=1350172672	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=92160	
Time=10:31:34	CPU0 Usage=0.0	CPU0time_system=29480.375	CPU0time_idle=289322.09375	ram_available=1182355456	ram_percent=43.4	swap_used=1350017024	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=42496	
Time=10:31:36	CPU0 Usage=17.8	CPU0time_system=29480.59375	CPU0time_idle=289323.75	ram_available=1182183424	ram_percent=43.4	swap_used=1350664192	swap_percent=32.3	bytes_sent=64	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=56320	
Time=10:31:38	CPU0 Usage=1.5	CPU0time_system=29480.625	CPU0time_idle=289325.75	ram_available=1182212096	ram_percent=43.4	swap_used=1350569984	swap_percent=32.3	bytes_sent=64	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=28672	
Time=10:31:40	CPU0 Usage=13.4	CPU0time_system=29480.78125	CPU0time_idle=289327.46875	ram_available=1182228480	ram_percent=43.4	swap_used=1350516736	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:42	CPU0 Usage=1.5	CPU0time_system=29480.8125	CPU0time_idle=289329.46875	ram_available=1182224384	ram_percent=43.4	swap_used=1350463488	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=139264	
Time=10:31:44	CPU0 Usage=0.0	CPU0time_system=29480.78125	CPU0time_idle=289331.5	ram_available=1182253056	ram_percent=43.4	swap_used=1350467584	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:46	CPU0 Usage=16.3	CPU0time_system=29481.0	CPU0time_idle=289333.1875	ram_available=1182224384	ram_percent=43.4	swap_used=1350467584	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
