Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:31:26	9.4	29480.21875	289314.375	1183059968	43.4	1351417856	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:28	0.0	29480.21875	289316.40625	1182584832	43.4	1351335936	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:30	16.5	29480.375	289318.0625	1182191616	43.4	1350246400	32.3	0	0	0	0	0	0	0	0	0	4	0	163840	
10:31:32	1.5	29480.40625	289320.0625	1182203904	43.4	1350172672	32.3	0	0	0	0	0	0	0	0	0	17	0	92160	
10:31:34	0.0	29480.375	289322.09375	1182355456	43.4	1350017024	32.3	0	0	0	0	0	0	0	0	0	2	0	42496	
10:31:36	17.8	29480.59375	289323.75	1182183424	43.4	1350664192	32.3	64	64	0	0	0	0	0	0	0	1	0	56320	
10:31:38	1.5	29480.625	289325.75	1182212096	43.4	1350569984	32.3	64	0	0	0	0	0	0	0	0	4	0	28672	
10:31:40	13.4	29480.78125	289327.46875	1182228480	43.4	1350516736	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:42	1.5	29480.8125	289329.46875	1182224384	43.4	1350463488	32.3	0	0	0	0	0	0	0	0	0	32	0	139264	
10:31:44	0.0	29480.78125	289331.5	1182253056	43.4	1350467584	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:46	16.3	29481.0	289333.1875	1182224384	43.4	1350467584	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:48	1.5	29481.03125	289335.1875	1182281728	43.4	1350361088	32.3	0	0	0	0	0	0	0	0	0	4	0	24064	
10:31:50	4.7	29481.09375	289337.09375	1182343168	43.4	1350299648	32.3	198	70	1	1	0	0	0	0	0	2	0	7168	
10:31:52	10.1	29481.21875	289338.90625	1182351360	43.4	1350369280	32.3	0	0	0	0	0	0	0	0	0	28	0	205824	
10:31:54	0.0	29481.21875	289340.90625	1182343168	43.4	1350369280	32.3	64	64	1	1	0	0	0	0	0	7	0	36864	
10:31:56	16.9	29481.4375	289342.59375	1182384128	43.4	1350459392	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:58	0.0	29481.40625	289344.625	1186381824	43.2	1350434816	32.3	0	0	0	0	0	0	0	0	0	3	0	16384	
10:32:01	5.4	29481.46875	289346.53125	1186361344	43.2	1350471680	32.3	0	64	0	0	0	0	0	0	0	0	0	0	
10:32:03	10.9	29481.65625	289348.3125	1186394112	43.2	1350340608	32.3	0	0	0	0	0	0	0	0	0	1	0	4096	
10:32:05	0.0	29481.65625	289350.34375	1186299904	43.3	1350361088	32.3	0	6231	0	0	0	0	0	0	0	0	0	0	
10:32:07	17.8	29481.90625	289352.0	1186324480	43.2	1350311936	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:09	0.0	29481.875	289354.03125	1186361344	43.2	1350201344	32.3	0	0	0	0	0	0	0	0	0	3	0	12288	
10:32:11	0.0	29481.875	289356.03125	1186373632	43.2	1350225920	32.3	0	0	0	0	0	0	0	0	0	1	0	512	
10:32:13	15.3	29482.03125	289357.75	1186361344	43.2	1350369280	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:15	0.0	29482.03125	289359.75	1186439168	43.2	1350082560	32.3	198	70	1	1	0	0	0	0	0	0	0	0	
10:32:17	12.3	29482.25	289361.53125	1186562048	43.2	1350180864	32.3	9392	560	8	8	0	0	0	0	0	0	0	0	
10:32:19	4.7	29482.25	289363.4375	1186369536	43.2	1350119424	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:21	0.0	29482.21875	289365.46875	1186365440	43.2	1350148096	32.3	64	64	1	1	0	0	0	0	0	0	0	0	
10:32:23	16.9	29482.46875	289367.15625	1186390016	43.2	1350225920	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:25	2.3	29482.46875	289369.125	1184145408	43.4	1352232960	32.3	0	0	0	0	0	0	0	0	0	20	0	70656	
10:32:27	5.4	29482.5625	289371.03125	1185263616	43.3	1349230592	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:29	9.4	29482.65625	289372.84375	1185247232	43.3	1349324800	32.3	0	0	0	0	0	0	0	0	0	3	0	12288	
10:32:31	0.0	29482.65625	289374.84375	1185280000	43.3	1349341184	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:33	15.4	29482.875	289376.5625	1185558528	43.3	1348829184	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:35	0.8	29482.875	289378.5625	1184124928	43.4	1348853760	32.3	0	0	0	0	0	0	0	0	0	14	0	57344	
10:32:37	4.7	29482.90625	289380.46875	1184063488	43.4	1348730880	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:39	13.8	29483.03125	289382.21875	1184108544	43.4	1348726784	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:41	0.0	29483.0	289384.25	1184108544	43.4	1348726784	32.3	198	70	1	1	0	0	0	0	0	3	0	12288	
10:32:43	16.3	29483.25	289385.9375	1184247808	43.3	1348313088	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:45	0.0	29483.21875	289387.96875	1184260096	43.3	1348378624	32.3	64	64	1	1	0	0	0	0	0	1	0	4096	
10:32:47	6.2	29483.3125	289389.875	1184280576	43.3	1348485120	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:49	10.9	29483.46875	289391.65625	1184284672	43.3	1348550656	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
