Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:40:15	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2409.6	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2408.58	ram_available=3357757440	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:17	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2411.6	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2410.58	ram_available=3357757440	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:19	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2413.58	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2412.58	ram_available=3357757440	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:40:21	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2415.59	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2414.58	ram_available=3357757440	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:23	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2417.59	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2416.58	ram_available=3357757440	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:25	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2419.59	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2418.58	ram_available=3357757440	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:27	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2421.6	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2420.58	ram_available=3357757440	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:29	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2423.6	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2422.58	ram_available=3357757440	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:31	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2425.6	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2424.58	ram_available=3357630464	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:33	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2427.6	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2426.58	ram_available=3357630464	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:35	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2429.61	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2428.58	ram_available=3357630464	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
