Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:40:14	0.0	3.45	2024.13	0.0	3.88	2017.64	2885451776	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:16	0.0	3.45	2026.13	0.0	3.88	2019.64	2885324800	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:18	0.0	3.45	2028.13	0.0	3.88	2021.64	2885324800	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:20	0.0	3.45	2030.14	0.0	3.88	2023.64	2885324800	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:22	0.0	3.45	2032.14	0.0	3.88	2025.64	2885328896	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:24	0.0	3.45	2034.14	0.0	3.88	2027.64	2885328896	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:26	0.0	3.45	2036.14	0.0	3.88	2029.64	2885328896	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:28	0.0	3.45	2038.14	0.0	3.88	2031.64	2885328896	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:30	0.0	3.45	2040.15	0.0	3.88	2033.65	2885328896	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:32	0.0	3.45	2042.15	0.0	3.88	2035.65	2885328896	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:34	0.0	3.45	2044.15	0.0	3.88	2037.65	2885328896	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:36	0.0	3.45	2046.16	0.0	3.88	2039.65	2885328896	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:38	0.0	3.45	2048.16	0.0	3.88	2041.65	2885328896	27.3	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
16:40:40	0.0	3.45	2050.16	0.0	3.88	2043.65	2885328896	27.3	0	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
16:40:42	0.0	3.45	2052.16	0.0	3.88	2045.65	2885328896	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:44	0.0	3.45	2054.16	0.0	3.88	2047.61	2885332992	27.3	0	0.0	0	0	0	0	0	0	0	0	0	4	0	20480	
16:40:47	0.0	3.45	2056.17	0.5	3.88	2049.61	2885300224	27.3	0	0.0	16284	1756	18	18	0	0	0	0	0	0	0	0	
16:40:49	0.5	3.46	2058.17	0.0	3.88	2051.61	2885300224	27.3	0	0.0	6051	594	6	6	0	0	0	0	0	2	0	8192	
16:40:51	0.0	3.46	2060.17	0.0	3.88	2053.59	2885300224	27.3	0	0.0	16136	1584	16	16	0	0	0	0	0	2	0	12288	
16:40:53	0.0	3.46	2062.17	0.0	3.88	2055.59	2885300224	27.3	0	0.0	10085	990	10	10	0	0	0	0	0	0	0	0	
16:40:55	0.0	3.46	2064.18	0.0	3.88	2057.59	2885300224	27.3	0	0.0	8068	792	8	8	0	0	0	0	0	0	0	0	
16:40:57	17.6	3.46	2065.82	22.6	3.88	2059.13	2885234688	27.3	0	0.0	143480	149677	673	668	0	0	0	0	0	0	0	0	
16:40:59	95.5	3.48	2065.91	96.5	3.89	2059.2	2885087232	27.3	0	0.0	739840	614605	2408	2231	0	0	0	0	0	0	0	0	
16:41:01	100.0	3.48	2065.91	100.0	3.9	2059.2	2885017600	27.3	0	0.0	718240	632953	2534	2390	0	0	0	0	0	0	0	0	
16:41:03	100.0	3.49	2065.91	98.0	3.91	2059.24	2891563008	27.2	0	0.0	663386	624852	2648	2446	0	0	0	0	0	2	0	12288	
16:41:05	93.0	3.5	2066.05	93.0	3.91	2059.38	2891620352	27.2	0	0.0	625515	575506	2380	2215	0	0	0	0	0	2	0	249856	
16:41:07	100.0	3.5	2066.05	100.0	3.92	2059.38	2891223040	27.2	0	0.0	638446	617222	2441	2313	0	0	0	0	0	2	0	28672	
16:41:09	92.0	3.51	2066.21	94.5	3.92	2059.49	2891427840	27.2	0	0.0	660102	602137	2804	2403	0	0	0	0	0	0	0	0	
16:41:11	99.5	3.52	2066.22	100.0	3.93	2059.49	2891182080	27.2	0	0.0	612742	618254	2412	2285	0	0	0	0	0	0	0	0	
16:41:13	100.0	3.52	2066.22	100.0	3.93	2059.49	2891108352	27.2	0	0.0	622306	622462	2516	2398	0	0	0	0	0	2	0	16384	
16:41:15	94.9	3.52	2066.32	93.5	3.94	2059.62	2891255808	27.2	0	0.0	551236	563197	2585	2232	0	0	0	0	0	0	0	0	
16:41:17	100.0	3.53	2066.32	100.0	3.94	2059.62	2890973184	27.2	0	0.0	658680	638322	2541	2388	0	0	0	0	0	2	0	12288	
16:41:19	95.5	3.53	2066.41	92.4	3.95	2059.77	2891071488	27.2	0	0.0	637693	574950	2337	2172	0	0	0	0	0	0	0	0	
16:41:21	100.0	3.53	2066.41	98.0	3.96	2059.81	2886942720	27.3	0	0.0	738534	642942	2886	2503	0	0	0	0	0	0	0	0	
16:41:23	99.5	3.54	2066.42	99.5	3.98	2059.82	2887028736	27.3	0	0.0	631302	610563	2447	2314	0	0	0	0	0	2	0	12288	
16:41:25	98.0	3.54	2066.46	97.5	3.98	2059.87	2886918144	27.3	0	0.0	702804	631114	2566	2379	0	0	0	0	0	0	0	0	
16:41:27	92.5	3.55	2066.61	94.5	3.98	2059.96	2886709248	27.3	0	0.0	746170	613713	2794	2410	0	0	0	0	0	2	0	12288	
16:41:29	99.5	3.55	2066.62	99.5	3.99	2059.97	2886586368	27.3	0	0.0	599087	593770	2324	2205	0	0	0	0	0	0	0	0	
16:41:31	100.0	3.57	2066.62	100.0	4.0	2059.97	2886430720	27.3	0	0.0	589282	613080	2453	2355	0	0	0	0	0	0	0	0	
16:41:33	98.0	3.58	2066.66	99.5	4.01	2059.98	2884440064	27.4	0	0.0	745269	644715	2948	2547	0	0	0	0	0	2	0	12288	
16:41:35	97.0	3.6	2066.72	98.5	4.03	2060.01	2884489216	27.4	0	0.0	640660	594696	2403	2248	0	0	0	0	0	1	0	20480	
16:41:37	94.0	3.62	2066.84	94.1	4.06	2060.13	2884587520	27.4	0	0.0	680321	608634	2491	2314	0	0	0	0	0	2	0	16384	
16:41:39	95.5	3.63	2066.93	99.5	4.08	2060.14	2884554752	27.4	0	0.0	583527	575258	2466	2187	0	0	0	0	0	3	0	1085440	
16:41:41	87.3	3.64	2067.19	92.6	4.1	2060.29	2884493312	27.4	0	0.0	577921	563197	2298	2149	0	0	0	0	0	0	0	0	
16:41:43	98.5	3.64	2067.22	98.0	4.12	2060.33	2884374528	27.4	0	0.0	708734	632209	2602	2382	0	0	0	0	0	2	0	24576	
16:41:45	98.0	3.66	2067.26	96.5	4.14	2060.4	2884407296	27.4	0	0.0	667237	602409	2675	2309	0	0	0	0	0	0	0	0	
16:41:47	99.0	3.67	2067.28	99.0	4.15	2060.42	2884341760	27.4	0	0.0	623957	598834	2412	2273	0	0	0	0	0	2	0	12288	
16:41:49	99.5	3.69	2067.29	98.5	4.16	2060.45	2884370432	27.4	0	0.0	656406	623612	2504	2339	0	0	0	0	0	0	0	0	
16:41:51	98.0	3.7	2067.33	100.0	4.16	2060.45	2884354048	27.4	0	0.0	783651	648840	2920	2535	0	0	0	0	0	0	0	0	
16:41:53	99.5	3.7	2067.34	100.0	4.16	2060.45	2884030464	27.4	0	0.0	719603	642655	2580	2422	0	0	0	0	0	2	0	12288	
16:41:55	98.0	3.72	2067.38	98.5	4.18	2060.48	2884161536	27.4	0	0.0	751151	643822	2639	2453	0	0	0	0	0	0	0	0	
16:41:57	96.5	3.72	2067.45	94.5	4.19	2060.59	2884009984	27.4	0	0.0	686962	601465	2564	2286	0	0	0	0	0	2	0	12288	
16:41:59	91.7	3.74	2067.62	92.1	4.2	2060.75	2883887104	27.4	0	0.0	595137	583106	2344	2209	0	0	0	0	0	0	0	0	
16:42:01	93.0	3.75	2067.76	96.6	4.22	2060.82	2884206592	27.4	0	0.0	559359	549595	2218	2095	0	0	0	0	0	0	0	0	
16:42:03	100.0	3.76	2067.76	100.0	4.22	2060.82	2883997696	27.4	0	0.0	647661	606995	2511	2346	0	0	0	0	0	2	0	12288	
16:42:05	92.5	3.77	2067.91	96.0	4.24	2060.9	2883932160	27.4	0	0.0	679304	595128	2736	2358	0	0	0	0	0	1	0	20480	
16:42:07	93.6	3.78	2068.04	93.1	4.26	2061.04	2883928064	27.4	0	0.0	527324	565579	2189	2075	0	0	0	0	0	2	0	16384	
16:42:09	100.0	3.78	2068.04	100.0	4.27	2061.04	2883698688	27.4	0	0.0	675307	623853	2580	2390	0	0	0	0	0	0	0	0	
16:42:11	97.5	3.8	2068.09	96.0	4.28	2061.12	2883817472	27.4	0	0.0	682839	598915	2708	2279	0	0	0	0	0	0	0	0	
16:42:13	100.0	3.81	2068.09	100.0	4.29	2061.12	2883751936	27.4	0	0.0	716235	649109	2587	2416	0	0	0	0	0	2	0	12288	
