Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:40:15	CPU0 Usage=0.0	CPU0time_system=6.24	CPU0time_idle=2182.69	CPU1 Usage=0.0	CPU1time_system=5.59	CPU1time_idle=2196.04	ram_available=3563245568	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:17	CPU0 Usage=4.0	CPU0time_system=6.3	CPU0time_idle=2184.62	CPU1 Usage=3.5	CPU1time_system=5.6	CPU1time_idle=2197.97	ram_available=3563134976	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=73728	
Time=16:40:19	CPU0 Usage=3.5	CPU0time_system=6.3	CPU0time_idle=2186.55	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2199.97	ram_available=3563151360	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=229376	
Time=16:40:21	CPU0 Usage=6.5	CPU0time_system=6.3	CPU0time_idle=2188.42	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2201.97	ram_available=3563184128	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=16:40:23	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2190.42	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2203.97	ram_available=3562483712	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:25	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2192.42	CPU1 Usage=0.5	CPU1time_system=5.6	CPU1time_idle=2205.97	ram_available=3562483712	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:27	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2194.43	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2207.97	ram_available=3562483712	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:29	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2196.43	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2209.97	ram_available=3562483712	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:31	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2198.43	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2211.97	ram_available=3562483712	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:33	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2200.44	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2213.97	ram_available=3562483712	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:35	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2202.44	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2215.98	ram_available=3562483712	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
