Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:40:14	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2024.13	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2017.64	ram_available=2885451776	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:16	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2026.13	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2019.64	ram_available=2885324800	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:18	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2028.13	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2021.64	ram_available=2885324800	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:20	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2030.14	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2023.64	ram_available=2885324800	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:22	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2032.14	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2025.64	ram_available=2885328896	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:24	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2034.14	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2027.64	ram_available=2885328896	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:26	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2036.14	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2029.64	ram_available=2885328896	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:28	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2038.14	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2031.64	ram_available=2885328896	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:30	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2040.15	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2033.65	ram_available=2885328896	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:32	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2042.15	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2035.65	ram_available=2885328896	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:34	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2044.15	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2037.65	ram_available=2885328896	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
