Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:00:20	0.0	15280.93	272142.79	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:22	0.0	15280.93	272144.79	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:24	0.0	15280.93	272146.78	1281761280	38.9	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
09:00:26	0.5	15280.94	272148.76	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	14	0	81920	
09:00:28	0.5	15280.94	272150.74	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	43	0	647168	
09:00:30	0.0	15280.94	272152.74	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
09:00:32	0.0	15280.94	272154.73	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
09:00:34	0.0	15280.94	272156.73	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:36	0.0	15280.94	272158.71	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	62	0	450560	
09:00:38	0.0	15280.94	272160.69	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	48	0	385024	
09:00:40	0.0	15280.94	272162.69	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
09:00:42	0.0	15280.94	272164.68	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:44	0.0	15280.94	272166.68	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:46	0.0	15280.94	272168.68	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	3	0	16384	
09:00:48	0.0	15280.94	272170.67	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:50	0.0	15280.94	272172.67	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:52	0.0	15280.94	272174.66	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	7	0	40960	
09:00:54	0.0	15280.94	272176.66	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:56	0.0	15280.94	272178.66	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:58	0.0	15280.94	272180.64	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:00	0.0	15280.94	272182.64	1281761280	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:02	0.5	15280.94	272184.63	1281761280	38.9	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:04	0.0	15280.94	272186.62	1281634304	38.9	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
09:01:06	0.0	15280.94	272188.62	1281634304	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:08	0.0	15280.94	272190.62	1281634304	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:10	0.0	15280.94	272192.62	1281634304	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:12	0.0	15280.94	272194.62	1281634304	38.9	0	0.0	12904	0	6	0	0	0	0	0	0	10	0	40960	
09:01:14	0.0	15280.94	272196.61	1281601536	38.9	0	0.0	0	132	0	2	0	0	0	0	0	0	0	0	
09:01:16	0.0	15280.94	272198.61	1281601536	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:18	0.0	15280.94	272200.61	1281601536	38.9	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
09:01:20	0.0	15280.94	272202.6	1281601536	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:22	0.0	15280.94	272204.6	1281601536	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:24	0.0	15280.94	272206.6	1281601536	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:26	0.0	15280.94	272208.6	1281601536	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:28	0.0	15280.94	272210.6	1281601536	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:30	0.0	15280.94	272212.6	1281601536	38.9	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:32	0.0	15280.94	272214.59	1281601536	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:34	0.0	15280.94	272216.59	1281601536	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:36	0.0	15280.94	272218.59	1281601536	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:38	0.0	15280.94	272220.58	1281601536	38.9	0	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
09:01:40	0.0	15280.94	272222.58	1281601536	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:42	0.0	15280.94	272224.58	1281601536	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:44	0.0	15280.94	272226.58	1281601536	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:46	0.0	15280.94	272228.58	1281585152	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:48	0.0	15280.94	272230.58	1281585152	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:50	0.0	15280.94	272232.57	1281585152	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:52	0.0	15280.94	272234.57	1281585152	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:54	0.0	15280.94	272236.57	1281585152	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:56	0.0	15280.94	272238.57	1281585152	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:58	0.0	15280.94	272240.55	1281585152	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:00	0.0	15280.94	272242.55	1281585152	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:02	0.0	15280.94	272244.55	1281585152	38.9	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:02:04	0.0	15280.94	272246.54	1281585152	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:06	0.5	15280.94	272248.54	1281585152	38.9	0	0.0	14320	198	6	3	0	0	0	0	0	0	0	0	
09:02:08	0.0	15280.94	272250.54	1281585152	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:10	0.0	15280.94	272252.54	1281585152	38.9	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
09:02:12	0.0	15280.94	272254.54	1281585152	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:14	0.0	15280.94	272256.53	1281585152	38.9	0	0.0	0	252	0	1	0	0	0	0	0	0	0	0	
09:02:16	0.0	15280.94	272258.53	1281585152	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:18	0.0	15280.94	272260.53	1281585152	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:20	0.0	15280.94	272262.52	1281585152	38.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
