Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:00:20	0.0	28705.72	221912.77	1594408960	24.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:22	0.0	28705.72	221914.76	1594408960	24.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:24	0.0	28705.72	221916.72	1593794560	24.0	270336	0.0	60	60	1	1	0	0	0	0	0	13	0	90112	
09:00:26	0.0	28705.72	221918.72	1593794560	24.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:28	0.5	28705.72	221920.68	1590849536	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:30	0.0	28705.72	221922.68	1590849536	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:32	0.0	28705.72	221924.68	1590849536	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:34	0.0	28705.72	221926.68	1588781056	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:36	0.0	28705.72	221928.67	1588781056	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:38	0.0	28705.72	221930.67	1588781056	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:40	0.0	28705.72	221932.66	1588781056	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:42	0.0	28705.72	221934.66	1588781056	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:44	0.0	28705.72	221936.66	1588715520	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	7	0	98304	
09:00:46	0.0	28705.72	221938.65	1588715520	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:48	0.0	28705.72	221940.64	1588715520	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	52	0	253952	
09:00:50	0.0	28705.72	221942.63	1588715520	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:52	0.0	28705.72	221944.63	1588715520	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:54	0.0	28705.72	221946.62	1588776960	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:56	0.0	28705.72	221948.62	1588776960	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:58	0.5	28705.72	221950.6	1588776960	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:00	0.0	28705.72	221952.6	1588776960	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:02	0.0	28705.72	221954.6	1588776960	24.3	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:04	0.0	28705.72	221956.59	1586868224	24.3	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
09:01:06	0.0	28705.72	221958.59	1586868224	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:08	0.0	28705.72	221960.58	1586868224	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
