Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:21	CPU0 Usage=12.5	CPU0time_system=24346.515625	CPU0time_idle=216710.765625	ram_available=1270288384	ram_percent=39.2	swap_used=1236176896	swap_percent=29.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:23	CPU0 Usage=0.0	CPU0time_system=24346.515625	CPU0time_idle=216712.78125	ram_available=1270202368	ram_percent=39.2	swap_used=1236238336	swap_percent=29.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=12:01:25	CPU0 Usage=5.4	CPU0time_system=24346.5625	CPU0time_idle=216714.6875	ram_available=1271975936	ram_percent=39.2	swap_used=1234100224	swap_percent=29.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=174080	
Time=12:01:27	CPU0 Usage=11.6	CPU0time_system=24346.703125	CPU0time_idle=216716.46875	ram_available=1272004608	ram_percent=39.2	swap_used=1233797120	swap_percent=29.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=16	 read_bytes=49152	 write_bytes=96256	
Time=12:01:29	CPU0 Usage=6.2	CPU0time_system=24346.796875	CPU0time_idle=216718.375	ram_available=1271984128	ram_percent=39.2	swap_used=1233809408	swap_percent=29.5	bytes_sent=64	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=43008	
Time=12:01:31	CPU0 Usage=9.4	CPU0time_system=24346.921875	CPU0time_idle=216720.1875	ram_available=1272074240	ram_percent=39.1	swap_used=1233444864	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=56320	
Time=12:01:33	CPU0 Usage=0.8	CPU0time_system=24346.9375	CPU0time_idle=216722.1875	ram_available=1272115200	ram_percent=39.1	swap_used=1233608704	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=12:01:35	CPU0 Usage=5.4	CPU0time_system=24346.96875	CPU0time_idle=216724.09375	ram_available=1272164352	ram_percent=39.1	swap_used=1233629184	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:37	CPU0 Usage=10.1	CPU0time_system=24347.078125	CPU0time_idle=216725.90625	ram_available=1275924480	ram_percent=39.0	swap_used=1233735680	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=71	 read_bytes=0	 write_bytes=287744	
Time=12:01:39	CPU0 Usage=6.2	CPU0time_system=24347.140625	CPU0time_idle=216727.8125	ram_available=1275842560	ram_percent=39.0	swap_used=1233764352	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=12:01:41	CPU0 Usage=0.0	CPU0time_system=24347.125	CPU0time_idle=216729.828125	ram_available=1275817984	ram_percent=39.0	swap_used=1233788928	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=129536	
