Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:28	CPU0 Usage=15.5	CPU0time_system=30371.765625	CPU0time_idle=210945.609375	ram_available=1138290688	ram_percent=45.5	swap_used=1279492096	swap_percent=30.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:30	CPU0 Usage=0.0	CPU0time_system=30371.765625	CPU0time_idle=210947.625	ram_available=1138614272	ram_percent=45.5	swap_used=1279361024	swap_percent=30.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=229376	
Time=12:01:32	CPU0 Usage=16.3	CPU0time_system=30371.96875	CPU0time_idle=210949.3125	ram_available=1139982336	ram_percent=45.5	swap_used=1276665856	swap_percent=30.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=43008	
Time=12:01:34	CPU0 Usage=0.0	CPU0time_system=30371.96875	CPU0time_idle=210951.328125	ram_available=1140023296	ram_percent=45.5	swap_used=1276792832	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=64000	
Time=12:01:36	CPU0 Usage=5.4	CPU0time_system=30372.0625	CPU0time_idle=210953.234375	ram_available=1139998720	ram_percent=45.5	swap_used=1276760064	swap_percent=30.5	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:38	CPU0 Usage=13.9	CPU0time_system=30372.21875	CPU0time_idle=210954.96875	ram_available=1139781632	ram_percent=45.5	swap_used=1276944384	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=9	 read_bytes=442368	 write_bytes=79360	
Time=12:01:40	CPU0 Usage=0.8	CPU0time_system=30372.234375	CPU0time_idle=210956.96875	ram_available=1139859456	ram_percent=45.5	swap_used=1276936192	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=342528	
Time=12:01:42	CPU0 Usage=16.3	CPU0time_system=30372.484375	CPU0time_idle=210958.65625	ram_available=1139908608	ram_percent=45.5	swap_used=1276968960	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=88576	
Time=12:01:44	CPU0 Usage=0.0	CPU0time_system=30372.484375	CPU0time_idle=210960.671875	ram_available=1139822592	ram_percent=45.5	swap_used=1276977152	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=12:01:46	CPU0 Usage=5.4	CPU0time_system=30372.578125	CPU0time_idle=210962.578125	ram_available=1139822592	ram_percent=45.5	swap_used=1276993536	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:01:48	CPU0 Usage=17.1	CPU0time_system=30372.703125	CPU0time_idle=210964.25	ram_available=1139871744	ram_percent=45.5	swap_used=1276674048	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=15	 read_bytes=704512	 write_bytes=142848	
Time=12:01:50	CPU0 Usage=0.0	CPU0time_system=30372.703125	CPU0time_idle=210966.265625	ram_available=1139937280	ram_percent=45.5	swap_used=1276633088	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=123904	
Time=12:01:52	CPU0 Usage=14.1	CPU0time_system=30372.90625	CPU0time_idle=210967.984375	ram_available=1140371456	ram_percent=45.4	swap_used=1276887040	swap_percent=30.5	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=104448	
