Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=22:09:40	CPU0 Usage=10.8	CPU0time_system=12022.828125	CPU0time_idle=238632.453125	ram_available=1263964160	ram_percent=39.5	swap_used=1087279104	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:43	CPU0 Usage=5.4	CPU0time_system=12022.90625	CPU0time_idle=238634.375	ram_available=1266425856	ram_percent=39.4	swap_used=1087287296	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=56832	
Time=22:09:45	CPU0 Usage=4.7	CPU0time_system=12023.0	CPU0time_idle=238636.296875	ram_available=1267355648	ram_percent=39.4	swap_used=1084563456	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=79360	
Time=22:09:47	CPU0 Usage=9.4	CPU0time_system=12023.125	CPU0time_idle=238638.109375	ram_available=1267310592	ram_percent=39.4	swap_used=1084600320	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:49	CPU0 Usage=0.8	CPU0time_system=12023.140625	CPU0time_idle=238640.109375	ram_available=1267326976	ram_percent=39.4	swap_used=1084637184	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=22:09:51	CPU0 Usage=10.1	CPU0time_system=12023.28125	CPU0time_idle=238641.921875	ram_available=1267363840	ram_percent=39.4	swap_used=1084674048	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=41472	
Time=22:09:53	CPU0 Usage=4.7	CPU0time_system=12023.359375	CPU0time_idle=238643.84375	ram_available=1267425280	ram_percent=39.4	swap_used=1084710912	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:55	CPU0 Usage=0.0	CPU0time_system=12023.359375	CPU0time_idle=238645.859375	ram_available=1267478528	ram_percent=39.4	swap_used=1084747776	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=22:09:57	CPU0 Usage=10.1	CPU0time_system=12023.484375	CPU0time_idle=238647.671875	ram_available=1267482624	ram_percent=39.4	swap_used=1084747776	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:59	CPU0 Usage=5.4	CPU0time_system=12023.59375	CPU0time_idle=238649.578125	ram_available=1267478528	ram_percent=39.4	swap_used=1084596224	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=22:10:01	CPU0 Usage=10.1	CPU0time_system=12023.71875	CPU0time_idle=238651.390625	ram_available=1267482624	ram_percent=39.4	swap_used=1084596224	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
