Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
22:09:40	10.8	12022.828125	238632.453125	1263964160	39.5	1087279104	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:09:43	5.4	12022.90625	238634.375	1266425856	39.4	1087287296	26.0	0	0	0	0	0	0	0	0	0	12	0	56832	
22:09:45	4.7	12023.0	238636.296875	1267355648	39.4	1084563456	25.9	0	64	0	0	0	0	0	0	0	17	0	79360	
22:09:47	9.4	12023.125	238638.109375	1267310592	39.4	1084600320	25.9	0	64	0	0	0	0	0	0	0	0	0	0	
22:09:49	0.8	12023.140625	238640.109375	1267326976	39.4	1084637184	25.9	0	64	0	0	0	0	0	0	0	4	0	20480	
22:09:51	10.1	12023.28125	238641.921875	1267363840	39.4	1084674048	25.9	0	0	0	0	0	0	0	0	0	4	0	41472	
22:09:53	4.7	12023.359375	238643.84375	1267425280	39.4	1084710912	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
22:09:55	0.0	12023.359375	238645.859375	1267478528	39.4	1084747776	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
22:09:57	10.1	12023.484375	238647.671875	1267482624	39.4	1084747776	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
22:09:59	5.4	12023.59375	238649.578125	1267478528	39.4	1084596224	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
22:10:01	10.1	12023.71875	238651.390625	1267482624	39.4	1084596224	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:03	4.7	12023.78125	238653.3125	1267470336	39.4	1084645376	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
22:10:05	0.0	12023.78125	238655.328125	1267490816	39.4	1084645376	25.9	198	70	1	1	0	0	0	0	0	0	0	0	
