Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:01:28	15.5	30371.765625	210945.609375	1138290688	45.5	1279492096	30.6	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:30	0.0	30371.765625	210947.625	1138614272	45.5	1279361024	30.6	0	0	0	0	0	0	0	0	0	15	0	229376	
12:01:32	16.3	30371.96875	210949.3125	1139982336	45.5	1276665856	30.5	0	64	0	0	0	0	0	0	0	13	0	43008	
12:01:34	0.0	30371.96875	210951.328125	1140023296	45.5	1276792832	30.5	0	0	0	0	0	0	0	0	0	13	0	64000	
12:01:36	5.4	30372.0625	210953.234375	1139998720	45.5	1276760064	30.5	0	128	0	0	0	0	0	0	0	0	0	0	
12:01:38	13.9	30372.21875	210954.96875	1139781632	45.5	1276944384	30.5	0	0	0	0	0	0	0	0	27	9	442368	79360	
12:01:40	0.8	30372.234375	210956.96875	1139859456	45.5	1276936192	30.5	0	0	0	0	0	0	0	0	0	37	0	342528	
12:01:42	16.3	30372.484375	210958.65625	1139908608	45.5	1276968960	30.5	0	0	0	0	0	0	0	0	0	20	0	88576	
12:01:44	0.0	30372.484375	210960.671875	1139822592	45.5	1276977152	30.5	0	0	0	0	0	0	0	0	0	4	0	9216	
12:01:46	5.4	30372.578125	210962.578125	1139822592	45.5	1276993536	30.5	0	0	0	0	0	0	0	0	0	3	0	12288	
12:01:48	17.1	30372.703125	210964.25	1139871744	45.5	1276674048	30.5	0	0	0	0	0	0	0	0	43	15	704512	142848	
12:01:50	0.0	30372.703125	210966.265625	1139937280	45.5	1276633088	30.5	0	0	0	0	0	0	0	0	0	12	0	123904	
12:01:52	14.1	30372.90625	210967.984375	1140371456	45.4	1276887040	30.5	198	70	1	1	0	0	0	0	0	28	0	104448	
12:01:54	1.6	30372.9375	210969.96875	1139957760	45.5	1276862464	30.5	0	6231	0	0	0	0	0	0	0	0	0	0	
12:01:56	4.7	30372.984375	210971.890625	1139929088	45.5	1276895232	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:58	10.9	30373.15625	210973.6875	1139924992	45.5	1276993536	30.5	0	0	0	0	0	0	0	0	0	2	0	4608	
12:02:00	1.6	30373.171875	210975.671875	1139933184	45.5	1277046784	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:02	4.7	30373.265625	210977.578125	1139933184	45.5	1277100032	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:04	10.9	30373.421875	210979.375	1139920896	45.5	1277050880	30.5	0	0	0	0	0	0	0	0	0	3	0	16384	
12:02:06	2.3	30373.453125	210981.34375	1139986432	45.5	1276977152	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:08	14.0	30373.640625	210983.078125	1139924992	45.5	1276919808	30.5	0	256	0	0	0	0	0	0	0	1	0	4096	
12:02:10	0.8	30373.65625	210985.078125	1139916800	45.5	1276940288	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:12	4.7	30373.734375	210986.984375	1140129792	45.5	1276739584	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:14	10.9	30373.84375	210988.78125	1139945472	45.5	1276493824	30.5	0	0	0	0	0	0	0	0	0	3	0	16384	
12:02:16	0.0	30373.84375	210990.796875	1139941376	45.5	1276563456	30.5	198	70	1	1	0	0	0	0	0	0	0	0	
12:02:18	16.3	30374.015625	210992.484375	1139941376	45.5	1276420096	30.5	9392	560	8	8	0	0	0	0	0	1	0	4096	
12:02:20	0.8	30374.03125	210994.484375	1141940224	45.4	1276424192	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:22	4.7	30374.109375	210996.390625	1141350400	45.4	1276452864	30.5	64	64	1	1	0	0	0	0	0	0	0	0	
12:02:24	10.9	30374.25	210998.1875	1141116928	45.4	1276215296	30.5	0	0	0	0	0	0	0	0	0	4	0	16384	
12:02:26	0.0	30374.25	211000.203125	1141096448	45.4	1276219392	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:28	16.3	30374.5	211001.890625	1140912128	45.4	1276252160	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:30	0.8	30374.515625	211003.890625	1140891648	45.4	1276293120	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:32	4.7	30374.578125	211005.796875	1140817920	45.4	1276329984	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:34	10.0	30374.734375	211007.609375	1140826112	45.4	1276407808	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
