Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:34	CPU0 Usage=3.9	CPU0time_system=12646.59375	CPU0time_idle=78199.75	ram_available=1318146048	ram_percent=38.6	swap_used=1053200384	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:36	CPU0 Usage=39.8	CPU0time_system=12646.6875	CPU0time_idle=78200.96875	ram_available=1315614720	ram_percent=38.7	swap_used=1053224960	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=21	 read_bytes=98304	 write_bytes=239616	
Time=00:01:38	CPU0 Usage=34.4	CPU0time_system=12646.84375	CPU0time_idle=78202.28125	ram_available=1318711296	ram_percent=38.6	swap_used=1050402816	swap_percent=24.5	bytes_sent=532	 bytes_recv=772	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=52	 read_bytes=4096	 write_bytes=260096	
Time=00:01:40	CPU0 Usage=3.9	CPU0time_system=12646.859375	CPU0time_idle=78204.203125	ram_available=1318666240	ram_percent=38.6	swap_used=1050464256	swap_percent=24.5	bytes_sent=696	 bytes_recv=952	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=38	 write_count=6	 read_bytes=978944	 write_bytes=36864	
Time=00:01:42	CPU0 Usage=0.0	CPU0time_system=12646.859375	CPU0time_idle=78206.203125	ram_available=1318432768	ram_percent=38.6	swap_used=1050501120	swap_percent=24.5	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=44032	
Time=00:01:44	CPU0 Usage=1.6	CPU0time_system=12646.875	CPU0time_idle=78208.171875	ram_available=1318457344	ram_percent=38.6	swap_used=1050558464	swap_percent=24.5	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=21	 read_bytes=442368	 write_bytes=109568	
Time=00:01:46	CPU0 Usage=0.0	CPU0time_system=12646.875	CPU0time_idle=78210.171875	ram_available=1318440960	ram_percent=38.6	swap_used=1050558464	swap_percent=24.5	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=247808	
Time=00:01:48	CPU0 Usage=1.6	CPU0time_system=12646.875	CPU0time_idle=78212.140625	ram_available=1318121472	ram_percent=38.6	swap_used=1051672576	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61952	
Time=00:01:50	CPU0 Usage=1.6	CPU0time_system=12646.890625	CPU0time_idle=78214.109375	ram_available=1318162432	ram_percent=38.6	swap_used=1051734016	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:01:52	CPU0 Usage=0.0	CPU0time_system=12646.890625	CPU0time_idle=78216.109375	ram_available=1318158336	ram_percent=38.6	swap_used=1051734016	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=00:01:54	CPU0 Usage=0.8	CPU0time_system=12646.90625	CPU0time_idle=78218.09375	ram_available=1318174720	ram_percent=38.6	swap_used=1051623424	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=8	 read_bytes=720896	 write_bytes=28672	
