Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:40	CPU0 Usage=13.3	CPU0time_system=10322.65625	CPU0time_idle=84141.46875	ram_available=1415241728	ram_percent=34.1	swap_used=1035251712	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:42	CPU0 Usage=6.2	CPU0time_system=10322.765625	CPU0time_idle=84143.359375	ram_available=1416781824	ram_percent=34.0	swap_used=1035534336	swap_percent=24.1	bytes_sent=1056	 bytes_recv=772	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=294	 write_count=18	 read_bytes=14104576	 write_bytes=216576	
Time=00:01:44	CPU0 Usage=14.8	CPU0time_system=10323.046875	CPU0time_idle=84145.0625	ram_available=1418407936	ram_percent=33.9	swap_used=1032691712	swap_percent=24.0	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=291	 write_count=2	 read_bytes=12100096	 write_bytes=34816	
Time=00:01:46	CPU0 Usage=3.1	CPU0time_system=10323.09375	CPU0time_idle=84147.0	ram_available=1417883648	ram_percent=34.0	swap_used=1032765440	swap_percent=24.1	bytes_sent=524	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=187	 write_count=17	 read_bytes=7147520	 write_bytes=59392	
Time=00:01:48	CPU0 Usage=9.8	CPU0time_system=10323.203125	CPU0time_idle=84148.875	ram_available=1417809920	ram_percent=34.0	swap_used=1032732672	swap_percent=24.1	bytes_sent=490	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=559	 write_count=0	 read_bytes=3891200	 write_bytes=0	
Time=00:01:50	CPU0 Usage=4.6	CPU0time_system=10323.265625	CPU0time_idle=84150.8125	ram_available=1418067968	ram_percent=34.0	swap_used=1032843264	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=684	 write_count=1	 read_bytes=5738496	 write_bytes=50688	
Time=00:01:52	CPU0 Usage=7.8	CPU0time_system=10323.40625	CPU0time_idle=84152.65625	ram_available=1417584640	ram_percent=34.0	swap_used=1032818688	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=498	 write_count=18	 read_bytes=28478976	 write_bytes=63488	
Time=00:01:54	CPU0 Usage=6.2	CPU0time_system=10323.53125	CPU0time_idle=84154.53125	ram_available=1417347072	ram_percent=34.0	swap_used=1032847360	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=407	 write_count=0	 read_bytes=22287872	 write_bytes=0	
Time=00:01:56	CPU0 Usage=18.6	CPU0time_system=10323.890625	CPU0time_idle=84156.171875	ram_available=1416237056	ram_percent=34.0	swap_used=1032507392	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=253	 write_count=1	 read_bytes=13764096	 write_bytes=4096	
Time=00:01:58	CPU0 Usage=1.6	CPU0time_system=10323.90625	CPU0time_idle=84158.140625	ram_available=1416204288	ram_percent=34.0	swap_used=1032507392	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=47	 read_bytes=16384	 write_bytes=258048	
Time=00:02:00	CPU0 Usage=3.9	CPU0time_system=10323.96875	CPU0time_idle=84160.0625	ram_available=1416142848	ram_percent=34.0	swap_used=1032495104	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=10240	
Time=00:02:02	CPU0 Usage=0.8	CPU0time_system=10323.984375	CPU0time_idle=84162.046875	ram_available=1416163328	ram_percent=34.0	swap_used=1032523776	swap_percent=24.0	bytes_sent=54	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=45056	
Time=00:02:04	CPU0 Usage=13.3	CPU0time_system=10324.0625	CPU0time_idle=84163.78125	ram_available=1413246976	ram_percent=34.2	swap_used=1032744960	swap_percent=24.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=4	 read_bytes=355840	 write_bytes=16384	
