Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:38	1.6	2553.171875	135369.75	1470324736	31.5	952033280	22.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:40	0.0	2553.171875	135371.75	1470062592	31.5	951943168	22.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:42	0.0	2553.171875	135373.75	1472651264	31.4	949075968	22.1	0	0	0	0	0	0	0	0	0	18	0	105984	
03:01:44	0.0	2553.171875	135375.75	1472290816	31.4	949080064	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:46	0.0	2553.171875	135377.75	1472106496	31.4	949186560	22.1	46	64	0	0	0	0	0	0	1	17	16384	50688	
03:01:48	0.0	2553.171875	135379.75	1472163840	31.4	949186560	22.1	0	64	0	0	0	0	0	0	1	6	16384	140800	
03:01:50	0.0	2553.171875	135381.75	1472184320	31.4	949186560	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:52	0.0	2553.171875	135383.75	1472172032	31.4	949186560	22.1	0	0	0	0	0	0	0	0	1	18	16384	74752	
03:01:54	0.0	2553.171875	135385.75	1472163840	31.4	949186560	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:56	0.0	2553.171875	135387.75	1472131072	31.4	949186560	22.1	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:58	0.0	2553.171875	135389.75	1472155648	31.4	949370880	22.1	0	6231	0	0	0	0	0	0	0	0	0	0	
03:02:00	0.0	2553.171875	135391.75	1471995904	31.4	949563392	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:02	0.0	2553.171875	135393.75	1471995904	31.4	949497856	22.1	194	70	1	1	0	0	0	0	0	3	0	16384	
03:02:04	0.0	2553.171875	135395.75	1471995904	31.4	949497856	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:06	0.0	2553.171875	135397.75	1472020480	31.4	949420032	22.1	0	64	0	0	0	0	0	0	0	1	0	4096	
03:02:08	0.0	2553.171875	135399.75	1472081920	31.4	949018624	22.1	0	0	0	0	0	0	0	0	0	25	0	125440	
03:02:10	0.0	2553.171875	135401.75	1472086016	31.4	948965376	22.1	0	0	0	0	0	0	0	0	0	1	0	4096	
