Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:38	CPU0 Usage=1.6	CPU0time_system=2553.171875	CPU0time_idle=135369.75	ram_available=1470324736	ram_percent=31.5	swap_used=952033280	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:40	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135371.75	ram_available=1470062592	ram_percent=31.5	swap_used=951943168	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:42	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135373.75	ram_available=1472651264	ram_percent=31.4	swap_used=949075968	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=105984	
Time=03:01:44	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135375.75	ram_available=1472290816	ram_percent=31.4	swap_used=949080064	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:46	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135377.75	ram_available=1472106496	ram_percent=31.4	swap_used=949186560	swap_percent=22.1	bytes_sent=46	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=50688	
Time=03:01:48	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135379.75	ram_available=1472163840	ram_percent=31.4	swap_used=949186560	swap_percent=22.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=16384	 write_bytes=140800	
Time=03:01:50	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135381.75	ram_available=1472184320	ram_percent=31.4	swap_used=949186560	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:52	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135383.75	ram_available=1472172032	ram_percent=31.4	swap_used=949186560	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=74752	
Time=03:01:54	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135385.75	ram_available=1472163840	ram_percent=31.4	swap_used=949186560	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:56	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135387.75	ram_available=1472131072	ram_percent=31.4	swap_used=949186560	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:58	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135389.75	ram_available=1472155648	ram_percent=31.4	swap_used=949370880	swap_percent=22.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:00	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135391.75	ram_available=1471995904	ram_percent=31.4	swap_used=949563392	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:02	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135393.75	ram_available=1471995904	ram_percent=31.4	swap_used=949497856	swap_percent=22.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:02:04	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135395.75	ram_available=1471995904	ram_percent=31.4	swap_used=949497856	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:06	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135397.75	ram_available=1472020480	ram_percent=31.4	swap_used=949420032	swap_percent=22.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:02:08	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135399.75	ram_available=1472081920	ram_percent=31.4	swap_used=949018624	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=125440	
Time=03:02:10	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135401.75	ram_available=1472086016	ram_percent=31.4	swap_used=948965376	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:02:12	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135403.75	ram_available=1472086016	ram_percent=31.4	swap_used=948965376	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=49152	
Time=03:02:14	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135405.75	ram_available=1472094208	ram_percent=31.4	swap_used=948965376	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:16	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135407.75	ram_available=1472094208	ram_percent=31.4	swap_used=948965376	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:18	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135409.75	ram_available=1472102400	ram_percent=31.4	swap_used=948912128	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:02:20	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135411.75	ram_available=1472094208	ram_percent=31.4	swap_used=948912128	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:22	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135413.75	ram_available=1472143360	ram_percent=31.4	swap_used=948912128	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=03:02:24	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135415.75	ram_available=1472143360	ram_percent=31.4	swap_used=948912128	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:26	CPU0 Usage=0.0	CPU0time_system=2553.171875	CPU0time_idle=135417.75	ram_available=1472147456	ram_percent=31.4	swap_used=948858880	swap_percent=22.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:28	CPU0 Usage=5.5	CPU0time_system=2553.265625	CPU0time_idle=135419.640625	ram_available=1478111232	ram_percent=31.2	swap_used=934899712	swap_percent=21.8	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=62464	
Time=03:02:30	CPU0 Usage=0.0	CPU0time_system=2553.265625	CPU0time_idle=135421.640625	ram_available=1478221824	ram_percent=31.1	swap_used=934879232	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:32	CPU0 Usage=0.0	CPU0time_system=2553.265625	CPU0time_idle=135423.640625	ram_available=1478332416	ram_percent=31.1	swap_used=934723584	swap_percent=21.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
