Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:37	CPU0 Usage=3.1	CPU0time_system=22317.765625	CPU0time_idle=115036.015625	ram_available=1280106496	ram_percent=40.4	swap_used=1055207424	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:39	CPU0 Usage=0.0	CPU0time_system=22317.765625	CPU0time_idle=115038.015625	ram_available=1280086016	ram_percent=40.4	swap_used=1055207424	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=55	 read_bytes=0	 write_bytes=419328	
Time=03:01:41	CPU0 Usage=0.0	CPU0time_system=22317.765625	CPU0time_idle=115040.015625	ram_available=1280335872	ram_percent=40.4	swap_used=1052377088	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=72704	
Time=03:01:43	CPU0 Usage=3.9	CPU0time_system=22317.78125	CPU0time_idle=115041.9375	ram_available=1279692800	ram_percent=40.4	swap_used=1052377088	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:45	CPU0 Usage=1.6	CPU0time_system=22317.8125	CPU0time_idle=115043.90625	ram_available=1279922176	ram_percent=40.4	swap_used=1052405760	swap_percent=24.5	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=32	 write_count=3	 read_bytes=978944	 write_bytes=12288	
Time=03:01:47	CPU0 Usage=0.0	CPU0time_system=22317.8125	CPU0time_idle=115045.90625	ram_available=1279967232	ram_percent=40.4	swap_used=1052405760	swap_percent=24.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=137728	
Time=03:01:49	CPU0 Usage=0.0	CPU0time_system=22317.8125	CPU0time_idle=115047.90625	ram_available=1279963136	ram_percent=40.4	swap_used=1052405760	swap_percent=24.5	bytes_sent=74	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:51	CPU0 Usage=0.0	CPU0time_system=22317.8125	CPU0time_idle=115049.90625	ram_available=1279963136	ram_percent=40.4	swap_used=1052405760	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:01:53	CPU0 Usage=0.0	CPU0time_system=22317.8125	CPU0time_idle=115051.90625	ram_available=1279967232	ram_percent=40.4	swap_used=1052405760	swap_percent=24.5	bytes_sent=86	 bytes_recv=90	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:01:55	CPU0 Usage=0.0	CPU0time_system=22317.8125	CPU0time_idle=115053.90625	ram_available=1279967232	ram_percent=40.4	swap_used=1052405760	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:57	CPU0 Usage=0.0	CPU0time_system=22317.8125	CPU0time_idle=115055.90625	ram_available=1279967232	ram_percent=40.4	swap_used=1052405760	swap_percent=24.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=03:01:59	CPU0 Usage=0.0	CPU0time_system=22317.8125	CPU0time_idle=115057.90625	ram_available=1279983616	ram_percent=40.4	swap_used=1052360704	swap_percent=24.5	bytes_sent=86	 bytes_recv=90	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:01	CPU0 Usage=0.0	CPU0time_system=22317.8125	CPU0time_idle=115059.90625	ram_available=1279991808	ram_percent=40.4	swap_used=1052352512	swap_percent=24.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:03	CPU0 Usage=0.8	CPU0time_system=22317.828125	CPU0time_idle=115061.890625	ram_available=1282367488	ram_percent=40.3	swap_used=1052372992	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:02:05	CPU0 Usage=0.0	CPU0time_system=22317.828125	CPU0time_idle=115063.890625	ram_available=1281990656	ram_percent=40.3	swap_used=1052372992	swap_percent=24.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:07	CPU0 Usage=0.0	CPU0time_system=22317.828125	CPU0time_idle=115065.890625	ram_available=1281691648	ram_percent=40.3	swap_used=1052307456	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=13	 read_bytes=16384	 write_bytes=88576	
Time=03:02:09	CPU0 Usage=0.0	CPU0time_system=22317.828125	CPU0time_idle=115067.890625	ram_available=1281757184	ram_percent=40.3	swap_used=1051492352	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
