Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:39	CPU0 Usage=3.9	CPU0time_system=13373.03125	CPU0time_idle=122966.921875	ram_available=1459425280	ram_percent=32.0	swap_used=1038934016	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:41	CPU0 Usage=1.6	CPU0time_system=13373.046875	CPU0time_idle=122968.890625	ram_available=1459265536	ram_percent=32.0	swap_used=1038909440	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=2	 read_bytes=327680	 write_bytes=144896	
Time=03:01:43	CPU0 Usage=0.0	CPU0time_system=13373.046875	CPU0time_idle=122970.890625	ram_available=1461342208	ram_percent=31.9	swap_used=1035984896	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=69632	
Time=03:01:45	CPU0 Usage=0.0	CPU0time_system=13373.046875	CPU0time_idle=122972.890625	ram_available=1461432320	ram_percent=31.9	swap_used=1035984896	swap_percent=24.1	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:47	CPU0 Usage=1.6	CPU0time_system=13373.0625	CPU0time_idle=122974.859375	ram_available=1462652928	ram_percent=31.9	swap_used=1035857920	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=102400	
Time=03:01:49	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=122976.859375	ram_available=1462706176	ram_percent=31.9	swap_used=1035857920	swap_percent=24.1	bytes_sent=0	 bytes_recv=142	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=71168	
Time=03:01:51	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=122978.859375	ram_available=1462583296	ram_percent=31.9	swap_used=1035886592	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:53	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=122980.859375	ram_available=1462599680	ram_percent=31.9	swap_used=1035886592	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=03:01:55	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=122982.859375	ram_available=1462599680	ram_percent=31.9	swap_used=1035886592	swap_percent=24.1	bytes_sent=86	 bytes_recv=90	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=03:01:57	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=122984.859375	ram_available=1462599680	ram_percent=31.9	swap_used=1035886592	swap_percent=24.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:59	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=122986.859375	ram_available=1462530048	ram_percent=31.9	swap_used=1035915264	swap_percent=24.1	bytes_sent=86	 bytes_recv=90	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=39424	
Time=03:02:01	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=122988.859375	ram_available=1462472704	ram_percent=31.9	swap_used=1035857920	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:02:03	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=122990.859375	ram_available=1462472704	ram_percent=31.9	swap_used=1035911168	swap_percent=24.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=03:02:05	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=122992.859375	ram_available=1462472704	ram_percent=31.9	swap_used=1035939840	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=65	 read_bytes=0	 write_bytes=345600	
Time=03:02:07	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=122994.859375	ram_available=1462472704	ram_percent=31.9	swap_used=1035964416	swap_percent=24.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=53248	
Time=03:02:09	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=122996.859375	ram_available=1462493184	ram_percent=31.9	swap_used=1036029952	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:02:11	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=122998.859375	ram_available=1462505472	ram_percent=31.9	swap_used=1036005376	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:13	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=123000.859375	ram_available=1462505472	ram_percent=31.9	swap_used=1036005376	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:15	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=123002.859375	ram_available=1462497280	ram_percent=31.9	swap_used=1036005376	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:17	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=123004.859375	ram_available=1462571008	ram_percent=31.9	swap_used=1035952128	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:19	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=123006.859375	ram_available=1462575104	ram_percent=31.9	swap_used=1035821056	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:21	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=123008.859375	ram_available=1462575104	ram_percent=31.9	swap_used=1035825152	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:23	CPU0 Usage=0.0	CPU0time_system=13373.0625	CPU0time_idle=123010.859375	ram_available=1462571008	ram_percent=31.9	swap_used=1035911168	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
