Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:30:17	0.0	208.92	98062.75	1621729280	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:19	0.0	208.92	98064.74	1621729280	22.7	32768	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
16:30:21	0.0	208.92	98066.73	1621729280	22.7	32768	0.0	0	60	0	1	0	0	0	0	0	6	0	32768	
16:30:23	0.0	208.92	98068.72	1621729280	22.7	32768	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
16:30:25	0.0	208.92	98070.72	1621729280	22.7	32768	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
16:30:27	0.0	208.92	98072.72	1621729280	22.7	32768	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
16:30:29	0.0	208.92	98074.72	1621602304	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:31	0.0	208.92	98076.71	1621602304	22.7	32768	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
16:30:33	0.0	208.92	98078.7	1621602304	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:35	0.0	208.92	98080.7	1621602304	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:37	0.0	208.92	98082.7	1621602304	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:39	0.0	208.92	98084.7	1621602304	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	6	0	24576	
16:30:41	0.0	208.92	98086.7	1621610496	22.7	32768	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
16:30:43	0.5	208.92	98088.68	1621610496	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:45	0.0	208.92	98090.64	1621610496	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	38	0	253952	
16:30:47	0.0	208.92	98092.63	1621610496	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:49	0.0	208.92	98094.63	1621610496	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:51	0.0	208.92	98096.63	1621610496	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
16:30:53	0.5	208.92	98098.62	1621610496	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:55	0.0	208.92	98100.62	1621610496	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:57	0.0	208.92	98102.62	1621610496	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:59	1.0	208.93	98104.6	1621610496	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:01	0.0	208.93	98106.6	1621610496	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:03	0.0	208.93	98108.59	1621610496	22.7	32768	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:05	0.0	208.93	98110.59	1621610496	22.7	32768	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:07	0.0	208.93	98112.58	1621610496	22.7	32768	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:09	0.0	208.93	98114.58	1621483520	22.7	32768	0.0	11480	0	6	0	0	0	0	0	0	0	0	0	
16:31:11	0.0	208.93	98116.58	1621467136	22.7	32768	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
16:31:13	0.5	208.93	98118.58	1621467136	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:15	0.0	208.93	98120.57	1621467136	22.7	32768	0.0	60	60	1	1	0	0	0	0	0	12	0	73728	
16:31:17	0.0	208.93	98122.57	1621467136	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:19	0.0	208.93	98124.56	1621467136	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
16:31:21	0.0	208.93	98126.56	1621467136	22.7	32768	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:23	0.0	208.93	98128.56	1621475328	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:25	0.0	208.93	98130.55	1621475328	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:27	0.0	208.93	98132.55	1621475328	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:29	0.0	208.93	98134.55	1621475328	22.7	32768	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
16:31:31	0.0	208.93	98136.55	1621475328	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:33	0.5	208.93	98138.54	1621475328	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:35	0.0	208.93	98140.54	1621475328	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:37	0.0	208.93	98142.54	1621475328	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:39	0.0	208.93	98144.54	1621475328	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:41	0.0	208.93	98146.53	1621475328	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:43	0.0	208.93	98148.53	1621475328	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:45	0.5	208.94	98150.51	1620762624	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
16:31:47	0.0	208.94	98152.51	1620766720	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
