Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:21	3.9	65018.640625	157180.15625	1307877376	39.1	1056866304	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:23	0.0	65018.640625	157182.15625	1307897856	39.1	1056866304	24.6	0	0	0	0	0	0	0	0	0	19	0	266752	
03:01:25	0.0	65018.640625	157184.15625	1309626368	39.0	1054015488	24.5	0	0	0	0	0	0	0	0	0	16	0	67072	
03:01:27	0.0	65018.640625	157186.15625	1309667328	39.0	1054015488	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:29	0.0	65018.640625	157188.15625	1309581312	39.0	1054060544	24.5	0	0	0	0	0	0	0	0	0	13	0	38912	
03:01:31	0.0	65018.640625	157190.15625	1309573120	39.0	1054920704	24.6	0	0	0	0	0	0	0	0	0	4	0	77312	
03:01:33	0.0	65018.640625	157192.15625	1309626368	39.0	1054949376	24.6	0	449	0	0	0	0	0	0	0	74	0	361472	
03:01:35	0.0	65018.640625	157194.15625	1309626368	39.0	1054904320	24.6	152	0	0	0	0	0	0	0	1	19	16384	95744	
03:01:37	0.0	65018.640625	157196.15625	1309646848	39.0	1054801920	24.6	0	0	0	0	0	0	0	0	0	8	0	51712	
03:01:39	3.1	65018.6875	157198.109375	1309618176	39.0	1054916608	24.6	40576	4005	30	36	0	0	0	0	0	5	0	28672	
03:01:41	1.6	65018.703125	157200.09375	1309577216	39.0	1054711808	24.6	18540	1463	10	14	0	0	0	0	0	1	0	5632	
03:01:43	0.0	65018.703125	157202.09375	1309503488	39.0	1054740480	24.6	0	0	0	0	0	0	0	0	1	51	16384	287232	
03:01:45	0.0	65018.703125	157204.09375	1309487104	39.0	1054740480	24.6	6628	6301	1	1	0	0	0	0	0	1	0	4096	
03:01:47	0.0	65018.703125	157206.09375	1309487104	39.0	1054740480	24.6	2092	0	0	0	0	0	0	0	0	3	0	16384	
03:01:49	0.0	65018.703125	157208.09375	1309487104	39.0	1054740480	24.6	42	64	1	1	0	0	0	0	0	1	0	4096	
03:01:51	0.0	65018.703125	157210.09375	1309487104	39.0	1054769152	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:53	0.0	65018.703125	157212.09375	1309507584	39.0	1054953472	24.6	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:55	0.0	65018.703125	157214.09375	1309507584	39.0	1054851072	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:57	0.0	65018.703125	157216.09375	1309503488	39.0	1054851072	24.6	0	0	0	0	0	0	0	0	0	3	0	16384	
03:01:59	0.0	65018.703125	157218.09375	1309495296	39.0	1054851072	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:01	0.0	65018.703125	157220.09375	1309478912	39.0	1054851072	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:03	0.0	65018.703125	157222.09375	1309478912	39.0	1054851072	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:05	0.0	65018.703125	157224.09375	1309478912	39.0	1054851072	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:07	0.8	65018.71875	157226.078125	1312276480	38.9	1054543872	24.6	152	0	0	0	0	0	0	0	0	12	0	56320	
03:02:09	0.0	65018.71875	157228.078125	1312329728	38.9	1054089216	24.5	194	70	1	1	0	0	0	0	0	0	0	0	
03:02:11	0.0	65018.71875	157230.078125	1312350208	38.9	1053806592	24.5	9426	630	9	9	0	0	0	0	0	2	0	8192	
03:02:13	0.0	65018.71875	157232.078125	1312382976	38.9	1053753344	24.5	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:15	0.0	65018.71875	157234.078125	1312374784	38.9	1053753344	24.5	42	128	1	1	0	0	0	0	0	0	0	0	
03:02:17	0.0	65018.71875	157236.078125	1312415744	38.9	1053753344	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:19	3.1	65018.765625	157238.015625	1317048320	38.7	1046732800	24.4	0	0	0	0	0	0	0	0	0	14	0	57344	
03:02:21	0.0	65018.765625	157240.015625	1317089280	38.7	1046654976	24.4	0	0	0	0	0	0	0	0	0	1	0	512	
03:02:23	0.0	65018.765625	157242.015625	1317089280	38.7	1046683648	24.4	0	64	0	0	0	0	0	0	0	3	0	16384	
03:02:25	0.0	65018.765625	157244.015625	1317195776	38.6	1046683648	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:27	0.0	65018.765625	157246.015625	1317363712	38.6	1046429696	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:29	0.0	65018.765625	157248.015625	1317363712	38.6	1046429696	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:31	0.0	65018.765625	157250.015625	1317363712	38.6	1046458368	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:33	0.0	65018.765625	157252.015625	1317380096	38.6	1046671360	24.4	0	0	0	0	0	0	0	0	0	3	0	16384	
03:02:35	0.0	65018.765625	157254.015625	1317380096	38.6	1046704128	24.4	194	70	1	1	0	0	0	0	0	0	0	0	
03:02:37	0.0	65018.765625	157256.015625	1317384192	38.6	1046786048	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:39	0.0	65018.765625	157258.015625	1317388288	38.6	1046814720	24.4	42	64	1	1	0	0	0	0	0	1	0	4096	
03:02:41	0.0	65018.765625	157260.015625	1317543936	38.6	1046515712	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:43	0.0	65018.765625	157262.015625	1317543936	38.6	1046515712	24.4	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:45	0.0	65018.765625	157264.015625	1317543936	38.6	1046544384	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:47	0.0	65018.765625	157266.015625	1317683200	38.6	1046179840	24.4	0	6231	0	0	0	0	0	0	0	0	0	0	
03:02:49	0.0	65018.765625	157268.015625	1317773312	38.6	1046118400	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:51	0.0	65018.765625	157270.015625	1317773312	38.6	1046118400	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:53	0.0	65018.765625	157272.015625	1317773312	38.6	1046118400	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:55	0.0	65018.765625	157274.015625	1317818368	38.6	1046020096	24.4	0	0	0	0	0	0	0	0	0	3	0	16384	
03:02:57	0.0	65018.765625	157276.015625	1317916672	38.6	1046028288	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:59	0.0	65018.765625	157278.015625	1317896192	38.6	1046056960	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:01	0.0	65018.765625	157280.015625	1317896192	38.6	1046061056	24.4	8380	268	2	3	0	0	0	0	0	0	0	0	
03:03:03	3.9	65018.8125	157281.953125	1316040704	38.7	1046364160	24.4	14242	7028	22	21	0	0	0	0	2	0	8192	0	
03:03:05	0.0	65018.8125	157283.953125	1316057088	38.7	1046392832	24.4	1056	64	2	1	0	0	0	0	0	0	0	0	
03:03:07	0.0	65018.8125	157285.953125	1316057088	38.7	1046532096	24.4	524	708	1	0	0	0	0	0	0	25	0	115200	
03:03:09	0.0	65018.8125	157287.953125	1316073472	38.7	1046568960	24.4	490	708	1	0	0	0	0	0	0	1	0	4096	
03:03:11	0.0	65018.8125	157289.953125	1316057088	38.7	1046597632	24.4	1014	0	2	0	0	0	0	0	0	0	0	0	
03:03:13	0.0	65018.8125	157291.953125	1317756928	38.6	1046818816	24.4	0	0	0	0	0	0	0	0	0	4	0	20480	
03:03:15	0.0	65018.8125	157293.953125	1317662720	38.6	1046847488	24.4	42	128	1	1	0	0	0	0	0	0	0	0	
03:03:17	0.0	65018.8125	157295.953125	1317658624	38.6	1046847488	24.4	42	192	1	1	0	0	0	0	0	1	0	4096	
03:03:19	0.0	65018.8125	157297.953125	1317662720	38.6	1046876160	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:21	0.0	65018.8125	157299.953125	1317593088	38.6	1046904832	24.4	0	0	0	0	0	0	0	0	0	1	0	512	
03:03:23	0.0	65018.8125	157301.953125	1317605376	38.6	1046900736	24.4	0	0	0	0	0	0	0	0	0	3	0	12288	
03:03:25	0.0	65018.8125	157303.953125	1317568512	38.6	1046900736	24.4	194	326	1	1	0	0	0	0	0	0	0	0	
03:03:27	0.0	65018.8125	157305.953125	1317584896	38.6	1046790144	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:29	0.0	65018.8125	157307.953125	1317527552	38.6	1046790144	24.4	42	64	1	1	0	0	0	0	0	0	0	0	
03:03:31	0.0	65018.8125	157309.953125	1317552128	38.6	1046818816	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:33	7.0	65018.875	157311.8125	1316573184	38.7	1047339008	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:35	0.0	65018.875	157313.8125	1316626432	38.7	1047228416	24.4	0	0	0	0	0	0	0	0	0	4	0	14848	
03:03:37	0.0	65018.875	157315.8125	1316691968	38.7	1047289856	24.4	0	128	0	0	0	0	0	0	0	1	0	4096	
03:03:39	0.0	65018.875	157317.8125	1316691968	38.7	1047289856	24.4	0	64	0	0	0	0	0	0	0	5	0	24576	
03:03:41	0.0	65018.875	157319.8125	1316859904	38.7	1046773760	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:43	0.0	65018.875	157321.8125	1316757504	38.7	1046773760	24.4	0	0	0	0	0	0	0	0	0	3	0	16384	
03:03:45	0.0	65018.875	157323.8125	1316859904	38.7	1046773760	24.4	54	0	1	0	0	0	0	0	0	0	0	0	
03:03:47	0.0	65018.875	157325.8125	1316864000	38.7	1046773760	24.4	0	6231	0	0	0	0	0	0	0	0	0	0	
03:03:49	0.0	65018.875	157327.8125	1316868096	38.7	1046749184	24.4	42	64	1	1	0	0	0	0	0	0	0	0	
03:03:51	0.0	65018.875	157329.8125	1316868096	38.7	1046749184	24.4	8322	70	1	1	0	0	0	0	0	0	0	0	
03:03:53	0.0	65018.875	157331.8125	1316974592	38.7	1046753280	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:55	0.0	65018.875	157333.8125	1317007360	38.7	1046581248	24.4	42	64	1	1	0	0	0	0	0	0	0	0	
03:03:57	0.0	65018.875	157335.8125	1316917248	38.7	1046585344	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:59	0.8	65018.890625	157337.796875	1316315136	38.7	1046585344	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:04:01	0.0	65018.890625	157339.796875	1316331520	38.7	1046614016	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:04:03	0.0	65018.890625	157341.796875	1316339712	38.7	1046695936	24.4	54	0	1	0	0	0	0	0	0	0	0	0	
03:04:05	0.0	65018.890625	157343.796875	1316347904	38.7	1046724608	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:04:07	0.0	65018.890625	157345.796875	1316347904	38.7	1046753280	24.4	42	64	1	1	0	0	0	0	0	18	0	61952	
03:04:09	0.0	65018.890625	157347.796875	1316446208	38.7	1046511616	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:04:11	0.0	65018.890625	157349.796875	1316495360	38.7	1046302720	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:04:13	0.0	65018.890625	157351.796875	1316495360	38.7	1046306816	24.4	0	256	0	0	0	0	0	0	0	3	0	12288	
03:04:15	0.0	65018.890625	157353.796875	1316368384	38.7	1046245376	24.4	194	70	1	1	0	0	0	0	0	0	0	0	
03:04:17	0.0	65018.890625	157355.796875	1316438016	38.7	1046159360	24.4	0	0	0	0	0	0	0	0	0	5	0	28672	
03:04:19	0.0	65018.890625	157357.796875	1318510592	38.6	1046073344	24.4	42	321	1	1	0	0	0	0	0	2	0	57344	
03:04:21	0.0	65018.890625	157359.796875	1318502400	38.6	1046073344	24.4	0	0	0	0	0	0	0	0	0	1	0	512	
03:04:23	16.4	65018.953125	157361.46875	1318502400	38.6	1046102016	24.4	0	0	0	0	0	0	0	0	0	3	0	16384	
03:04:25	0.0	65018.953125	157363.46875	1318567936	38.6	1046102016	24.4	172	258	1	2	0	0	0	0	0	0	0	0	
03:04:27	0.0	65018.953125	157365.46875	1318584320	38.6	1046093824	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
03:04:29	0.0	65018.953125	157367.46875	1318629376	38.6	1046016000	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
03:04:31	0.0	65018.953125	157369.46875	1318608896	38.6	1046167552	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:04:33	0.0	65018.953125	157371.46875	1318641664	38.6	1046380544	24.4	0	0	0	0	0	0	0	0	0	3	0	12288	
03:04:35	0.0	65018.953125	157373.46875	1318658048	38.6	1046409216	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:04:37	0.0	65018.953125	157375.46875	1318649856	38.6	1046437888	24.4	0	0	0	0	0	0	0	0	0	1	0	1536	
03:04:39	0.0	65018.953125	157377.46875	1318649856	38.6	1046437888	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
03:04:41	0.0	65018.953125	157379.46875	1318686720	38.6	1045975040	24.4	8322	140	1	2	0	0	0	0	0	0	0	0	
03:04:43	0.0	65018.953125	157381.46875	1318690816	38.6	1045872640	24.4	0	0	0	0	0	0	0	0	0	4	0	16384	
03:04:45	3.9	65019.0	157383.40625	1316589568	38.7	1046761472	24.4	948	1330	3	4	0	0	0	0	0	1	0	5632	
03:04:47	0.0	65019.0	157385.40625	1316589568	38.7	1046859776	24.4	734	1086	1	2	0	0	0	0	0	7	0	40960	
03:04:49	0.0	65019.0	157387.40625	1316495360	38.7	1046949888	24.4	0	8275	0	4	0	0	0	0	0	36	0	193024	
03:04:51	0.0	65019.0	157389.40625	1316495360	38.7	1046978560	24.4	692	1022	0	2	0	0	0	0	0	0	0	0	
03:04:53	0.0	65019.0	157391.40625	1316511744	38.7	1046978560	24.4	0	1022	0	2	0	0	0	0	0	0	0	0	
03:04:55	0.0	65019.0	157393.40625	1316511744	38.7	1046978560	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
03:04:57	0.0	65019.0	157395.40625	1316503552	38.7	1046978560	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:04:59	0.0	65019.0	157397.40625	1316372480	38.7	1046978560	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:01	0.0	65019.0	157399.40625	1316372480	38.7	1046978560	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:03	0.0	65019.0	157401.40625	1316397056	38.7	1046978560	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:05	0.0	65019.0	157403.40625	1316397056	38.7	1046978560	24.4	194	70	1	1	0	0	0	0	0	0	0	0	
03:05:07	0.0	65019.0	157405.40625	1316409344	38.7	1046925312	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:09	0.0	65019.0	157407.40625	1316466688	38.7	1046732800	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:11	0.0	65019.0	157409.40625	1316474880	38.7	1046732800	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:13	0.0	65019.0	157411.40625	1316470784	38.7	1046736896	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:15	0.0	65019.0	157413.40625	1316470784	38.7	1046765568	24.4	0	0	0	0	0	0	0	0	0	4	0	13312	
03:05:17	0.0	65019.0	157415.40625	1316495360	38.7	1046720512	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:19	0.0	65019.0	157417.40625	1316495360	38.7	1046720512	24.4	0	0	0	0	0	0	0	0	0	3	0	16384	
03:05:21	0.0	65019.0	157419.40625	1316421632	38.7	1046659072	24.4	0	0	0	0	0	0	0	0	0	3	0	8704	
03:05:23	0.0	65019.0	157421.40625	1316421632	38.7	1046564864	24.4	0	64	0	0	0	0	0	0	0	0	0	0	
03:05:25	0.0	65019.015625	157423.40625	1318785024	38.6	1046556672	24.4	0	0	0	0	0	0	0	0	0	3	0	12288	
03:05:27	0.0	65019.015625	157425.40625	1318588416	38.6	1046478848	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:29	0.0	65019.015625	157427.40625	1318473728	38.6	1046507520	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:31	0.0	65019.015625	157429.40625	1318330368	38.6	1046536192	24.4	8516	210	2	3	0	0	0	0	0	0	0	0	
03:05:33	0.0	65019.015625	157431.40625	1318330368	38.6	1046749184	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:35	0.0	65019.015625	157433.40625	1318330368	38.6	1046777856	24.4	42	320	1	1	0	0	0	0	0	0	0	0	
03:05:37	0.0	65019.015625	157435.40625	1318326272	38.6	1046859776	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:39	0.0	65019.015625	157437.40625	1318326272	38.6	1046888448	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:41	0.0	65019.015625	157439.40625	1318334464	38.6	1046663168	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:43	0.0	65019.015625	157441.40625	1318326272	38.6	1046691840	24.4	0	192	0	0	0	0	0	0	0	0	0	0	
03:05:45	0.0	65019.015625	157443.40625	1318354944	38.6	1046691840	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:47	0.0	65019.015625	157445.40625	1318363136	38.6	1046556672	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:49	0.0	65019.015625	157447.40625	1318383616	38.6	1046556672	24.4	0	6488	0	0	0	0	0	0	0	0	0	0	
03:05:51	0.0	65019.015625	157449.40625	1318445056	38.6	1046130688	24.4	0	722	0	0	0	0	0	0	0	0	0	0	
03:05:53	0.0	65019.015625	157451.40625	1318461440	38.6	1046183936	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:55	0.0	65019.015625	157453.40625	1318494208	38.6	1045950464	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:05:57	0.0	65019.015625	157455.40625	1318510592	38.6	1045917696	24.4	194	70	1	1	0	0	0	0	0	0	0	0	
03:05:59	0.0	65019.015625	157457.40625	1318531072	38.6	1045839872	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:06:01	2.3	65019.046875	157459.375	1317920768	38.6	1045684224	24.4	0	0	0	0	0	0	0	0	0	74	0	475136	
03:06:03	0.0	65019.046875	157461.375	1317912576	38.6	1045684224	24.4	42	64	1	1	0	0	0	0	0	0	0	0	
03:06:05	0.0	65019.046875	157463.375	1317924864	38.6	1045708800	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:06:07	0.0	65019.046875	157465.375	1317924864	38.6	1045790720	24.4	0	0	0	0	0	0	0	0	0	3	0	20480	
03:06:09	0.0	65019.046875	157467.375	1317937152	38.6	1045819392	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:06:11	0.0	65019.046875	157469.375	1317941248	38.6	1045848064	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:06:13	0.0	65019.046875	157471.375	1317941248	38.6	1045876736	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
03:06:15	0.0	65019.046875	157473.375	1317941248	38.6	1045876736	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:06:17	0.0	65019.046875	157475.375	1317990400	38.6	1045880832	24.4	0	0	0	0	0	0	0	0	0	4	0	20480	
03:06:19	0.0	65019.046875	157477.375	1317969920	38.6	1045880832	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:06:21	0.0	65019.046875	157479.375	1317990400	38.6	1045872640	24.4	0	0	0	0	0	0	0	0	0	1	0	512	
03:06:23	0.0	65019.046875	157481.375	1317990400	38.6	1045901312	24.4	8322	140	1	2	0	0	0	0	0	1	0	4096	
03:06:25	0.0	65019.046875	157483.375	1318002688	38.6	1045934080	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:06:27	0.0	65019.046875	157485.375	1318002688	38.6	1045987328	24.4	42	64	1	1	0	0	0	0	0	3	0	12288	
03:06:29	0.0	65019.046875	157487.375	1319108608	38.6	1046970368	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:06:31	0.0	65019.046875	157489.375	1319108608	38.6	1046970368	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:06:33	0.0	65019.046875	157491.375	1319116800	38.6	1046970368	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
03:06:35	0.0	65019.046875	157493.375	1319108608	38.6	1046892544	24.4	0	0	0	0	0	0	0	0	0	9	0	35328	
03:06:37	0.0	65019.046875	157495.375	1319116800	38.6	1046695936	24.4	0	0	0	0	0	0	0	0	0	3	0	16384	
03:06:39	0.0	65019.046875	157497.375	1319116800	38.6	1046695936	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:06:41	0.0	65019.046875	157499.375	1319206912	38.6	1046044672	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:06:43	0.0	65019.046875	157501.375	1318895616	38.6	1046044672	24.4	0	0	0	0	0	0	0	0	0	14	0	57344	
03:06:45	0.0	65019.046875	157503.375	1318895616	38.6	1046044672	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:06:47	0.0	65019.046875	157505.375	1318895616	38.6	1046040576	24.4	194	70	1	1	0	0	0	0	0	3	0	16384	
03:06:49	0.0	65019.046875	157507.375	1318887424	38.6	1046040576	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:06:51	0.0	65019.046875	157509.375	1318887424	38.6	1046069248	24.4	0	6231	0	0	0	0	0	0	0	0	0	0	
03:06:53	0.0	65019.046875	157511.375	1318879232	38.6	1046151168	24.4	42	64	1	1	0	0	0	0	0	1	0	4096	
03:06:55	0.0	65019.046875	157513.375	1318879232	38.6	1046151168	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:06:57	0.0	65019.046875	157515.375	1318903808	38.6	1046151168	24.4	0	835	0	0	0	0	0	0	0	0	0	0	
03:06:59	0.0	65019.046875	157517.375	1318641664	38.6	1045983232	24.4	0	0	0	0	0	0	0	0	0	3	0	12288	
03:07:01	0.0	65019.046875	157519.375	1318645760	38.6	1046011904	24.4	0	179	0	0	0	0	0	0	0	0	0	0	
03:07:03	0.0	65019.046875	157521.375	1318637568	38.6	1046093824	24.4	0	179	0	0	0	0	0	0	0	1	0	4096	
03:07:05	0.0	65019.046875	157523.375	1318670336	38.6	1046093824	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:07:07	0.0	65019.046875	157525.375	1318674432	38.6	1046093824	24.4	0	179	0	0	0	0	0	0	0	0	0	0	
03:07:09	0.0	65019.046875	157527.375	1318690816	38.6	1046093824	24.4	0	179	0	0	0	0	0	0	0	3	0	16384	
03:07:11	0.0	65019.046875	157529.375	1318690816	38.6	1046093824	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:07:13	0.0	65019.046875	157531.375	1318711296	38.6	1045934080	24.4	8338	319	1	2	0	0	0	0	0	1	0	4096	
03:07:15	0.0	65019.046875	157533.375	1318719488	38.6	1045934080	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
