Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:22	CPU0 Usage=7.0	CPU0time_system=38580.0625	CPU0time_idle=180598.953125	ram_available=1424179200	ram_percent=33.7	swap_used=1037955072	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:24	CPU0 Usage=0.0	CPU0time_system=38580.0625	CPU0time_idle=180600.953125	ram_available=1424179200	ram_percent=33.7	swap_used=1037938688	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=146944	
Time=03:01:26	CPU0 Usage=14.8	CPU0time_system=38580.203125	CPU0time_idle=180602.65625	ram_available=1426706432	ram_percent=33.5	swap_used=1035681792	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=30	 read_bytes=327680	 write_bytes=112640	
Time=03:01:28	CPU0 Usage=0.0	CPU0time_system=38580.203125	CPU0time_idle=180604.65625	ram_available=1426460672	ram_percent=33.6	swap_used=1035681792	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:30	CPU0 Usage=0.0	CPU0time_system=38580.203125	CPU0time_idle=180606.65625	ram_available=1426153472	ram_percent=33.6	swap_used=1035628544	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=140800	
Time=03:01:32	CPU0 Usage=0.0	CPU0time_system=38580.203125	CPU0time_idle=180608.65625	ram_available=1426092032	ram_percent=33.6	swap_used=1035595776	swap_percent=24.1	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=95744	
Time=03:01:34	CPU0 Usage=0.0	CPU0time_system=38580.203125	CPU0time_idle=180610.65625	ram_available=1426100224	ram_percent=33.6	swap_used=1035542528	swap_percent=24.1	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:36	CPU0 Usage=0.0	CPU0time_system=38580.203125	CPU0time_idle=180612.65625	ram_available=1426116608	ram_percent=33.6	swap_used=1035571200	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:01:38	CPU0 Usage=1.6	CPU0time_system=38580.234375	CPU0time_idle=180614.625	ram_available=1425874944	ram_percent=33.6	swap_used=1035681792	swap_percent=24.1	bytes_sent=1163	 bytes_recv=16798	 packets_sent=11	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=221696	
Time=03:01:40	CPU0 Usage=0.0	CPU0time_system=38580.234375	CPU0time_idle=180616.625	ram_available=1425879040	ram_percent=33.6	swap_used=1035710464	swap_percent=24.1	bytes_sent=0	 bytes_recv=4630	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:42	CPU0 Usage=0.0	CPU0time_system=38580.234375	CPU0time_idle=180618.625	ram_available=1425895424	ram_percent=33.6	swap_used=1036095488	swap_percent=24.1	bytes_sent=0	 bytes_recv=2108	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=67	 read_bytes=16384	 write_bytes=391680	
Time=03:01:44	CPU0 Usage=0.0	CPU0time_system=38580.234375	CPU0time_idle=180620.625	ram_available=1425891328	ram_percent=33.6	swap_used=1036124160	swap_percent=24.1	bytes_sent=0	 bytes_recv=12713	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:01:46	CPU0 Usage=0.0	CPU0time_system=38580.234375	CPU0time_idle=180622.625	ram_available=1425920000	ram_percent=33.6	swap_used=1035878400	swap_percent=24.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=03:01:48	CPU0 Usage=0.0	CPU0time_system=38580.234375	CPU0time_idle=180624.625	ram_available=1425920000	ram_percent=33.6	swap_used=1035878400	swap_percent=24.1	bytes_sent=0	 bytes_recv=2108	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=03:01:50	CPU0 Usage=0.0	CPU0time_system=38580.234375	CPU0time_idle=180626.625	ram_available=1425887232	ram_percent=33.6	swap_used=1035878400	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
