Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:22	1.6	5454.765625	218646.359375	1447059456	32.6	933777408	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:24	0.0	5454.765625	218648.359375	1447034880	32.6	933785600	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:26	0.8	5454.78125	218650.34375	1448841216	32.5	930910208	21.7	0	0	0	0	0	0	0	0	1	17	16384	54272	
03:01:28	0.0	5454.78125	218652.34375	1448894464	32.5	930910208	21.7	0	0	0	0	0	0	0	0	0	1	0	22016	
03:01:30	0.0	5454.78125	218654.34375	1448812544	32.5	931229696	21.7	0	0	0	0	0	0	0	0	0	3	0	16384	
03:01:32	0.0	5454.78125	218656.34375	1448857600	32.5	931229696	21.7	0	0	0	0	0	0	0	0	1	19	16384	166400	
03:01:34	0.0	5454.78125	218658.34375	1449013248	32.5	931151872	21.7	253	192	0	0	0	0	0	0	0	0	0	0	
03:01:36	0.0	5454.78125	218660.34375	1449029632	32.5	931127296	21.7	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:38	0.8	5454.78125	218662.328125	1449029632	32.5	931176448	21.7	0	4374	0	0	0	0	0	0	0	0	0	0	
03:01:40	1.6	5454.796875	218664.296875	1448988672	32.5	931270656	21.7	1163	12552	11	14	0	0	0	0	0	3	0	28672	
03:01:42	0.0	5454.796875	218666.296875	1449017344	32.5	931270656	21.7	0	6610	0	0	0	0	0	0	0	1	0	5632	
03:01:44	0.0	5454.796875	218668.296875	1449021440	32.5	931368960	21.7	0	4374	0	0	0	0	0	0	0	74	0	328192	
03:01:46	0.0	5454.796875	218670.296875	1449021440	32.5	931368960	21.7	194	8409	1	1	0	0	0	0	0	1	0	4096	
03:01:48	0.0	5454.796875	218672.296875	1449021440	32.5	931368960	21.7	0	2108	0	0	0	0	0	0	0	18	0	98304	
03:01:50	0.0	5454.796875	218674.296875	1449046016	32.5	931368960	21.7	0	0	0	0	0	0	0	0	0	3	0	16384	
03:01:52	0.0	5454.796875	218676.296875	1449050112	32.5	931368960	21.7	0	0	0	0	0	0	0	0	1	14	16384	94208	
03:01:54	0.0	5454.796875	218678.296875	1449050112	32.5	931422208	21.7	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:56	0.0	5454.796875	218680.296875	1449050112	32.5	931422208	21.7	0	0	0	0	0	0	0	0	0	5	0	20480	
03:01:58	0.0	5454.796875	218682.296875	1449058304	32.5	931475456	21.7	0	0	0	0	0	0	0	0	0	5	0	24576	
03:02:00	0.0	5454.796875	218684.296875	1449054208	32.5	931475456	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:02	0.0	5454.796875	218686.296875	1449054208	32.5	931475456	21.7	0	0	0	0	0	0	0	0	0	3	0	16384	
03:02:04	0.0	5454.796875	218688.296875	1449082880	32.5	931344384	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:06	0.0	5454.796875	218690.296875	1449074688	32.5	931344384	21.7	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:08	0.8	5454.8125	218692.28125	1451368448	32.4	931409920	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:10	0.0	5454.8125	218694.28125	1450766336	32.4	931414016	21.7	194	70	1	1	0	0	0	0	0	0	0	0	
03:02:12	0.0	5454.8125	218696.28125	1450729472	32.4	931545088	21.7	9426	630	9	9	0	0	0	0	0	3	0	12288	
03:02:14	0.0	5454.8125	218698.28125	1450614784	32.4	931794944	21.7	138	128	2	2	0	0	0	0	0	0	0	0	
03:02:16	0.0	5454.8125	218700.28125	1450610688	32.4	931794944	21.7	0	0	0	0	0	0	0	0	0	1	0	512	
03:02:18	0.0	5454.8125	218702.28125	1450606592	32.4	931565568	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:20	0.0	5454.8125	218704.28125	1450598400	32.4	931565568	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:22	0.0	5454.8125	218706.28125	1450610688	32.4	931512320	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:24	0.0	5454.8125	218708.28125	1450610688	32.4	931565568	21.7	42	128	1	1	0	0	0	0	0	0	0	0	
03:02:26	0.0	5454.8125	218710.28125	1450541056	32.4	931418112	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:28	0.0	5454.8125	218712.28125	1450602496	32.4	931061760	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:30	0.0	5454.8125	218714.28125	1450655744	32.4	931065856	21.7	0	0	0	0	0	0	0	0	0	1	0	3072	
03:02:32	0.0	5454.8125	218716.28125	1450651648	32.4	931065856	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:34	0.0	5454.8125	218718.28125	1450651648	32.4	931115008	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:36	0.0	5454.8125	218720.28125	1450651648	32.4	931115008	21.7	194	70	1	1	0	0	0	0	0	3	0	16384	
03:02:38	0.0	5454.8125	218722.28125	1450672128	32.4	931168256	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:40	0.0	5454.8125	218724.28125	1450672128	32.4	931168256	21.7	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:42	0.0	5454.8125	218726.28125	1450668032	32.4	931168256	21.7	42	64	1	1	0	0	0	0	0	0	0	0	
03:02:44	0.0	5454.8125	218728.28125	1450663936	32.4	931221504	21.7	0	0	0	0	0	0	0	0	0	19	0	66048	
03:02:46	0.0	5454.8125	218730.28125	1450700800	32.4	931065856	21.7	0	6231	0	0	0	0	0	0	0	3	0	12288	
