Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:22	0.8	12294.0	815251.8125	1362579456	36.5	970293248	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:24	0.0	12294.0	815253.8125	1362505728	36.5	970338304	22.6	0	0	0	0	0	0	0	0	0	16	0	82432	
03:01:26	0.0	12294.0	815255.8125	1363976192	36.5	967499776	22.5	0	6231	0	0	0	0	0	0	0	1	0	22528	
03:01:28	0.0	12294.0	815257.8125	1363955712	36.5	967348224	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:30	0.0	12294.0	815259.8125	1363656704	36.5	967376896	22.5	152	0	0	0	0	0	0	0	0	19	0	59392	
03:01:32	0.0	12294.0	815261.8125	1363775488	36.5	967376896	22.5	0	0	0	0	0	0	0	0	0	4	0	109568	
03:01:34	0.0	12294.0	815263.8125	1363791872	36.5	967376896	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:36	0.0	12294.0	815265.8125	1363812352	36.5	967376896	22.5	0	0	0	0	0	0	0	0	0	17	0	71680	
03:01:38	21.9	12294.125	815267.375	1363509248	36.5	967430144	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:40	0.0	12294.125	815269.375	1363492864	36.5	967761920	22.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:42	0.0	12294.125	815271.375	1363558400	36.5	967815168	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:44	0.0	12294.125	815273.375	1363533824	36.5	967815168	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:46	0.0	12294.125	815275.375	1363501056	36.5	967815168	22.5	346	70	1	1	0	0	0	0	0	3	0	16384	
03:01:48	0.0	12294.125	815277.375	1363492864	36.5	967868416	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:50	0.8	12294.125	815279.375	1363632128	36.5	967340032	22.5	0	6482	0	0	0	0	0	0	0	1	0	4096	
03:01:52	5.3	12294.1875	815281.3125	1363251200	36.5	967512064	22.5	1163	18970	12	13	0	0	0	0	1	39	16384	220672	
03:01:54	0.0	12294.1875	815283.3125	1363193856	36.5	967712768	22.5	0	0	0	0	0	0	0	0	0	83	0	373248	
03:01:56	0.8	12294.1875	815285.3125	1363177472	36.5	967712768	22.5	0	6482	0	0	0	0	0	0	0	8	0	36864	
03:01:58	0.0	12294.1875	815287.3125	1363238912	36.5	967766016	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:00	0.0	12294.1875	815289.3125	1363214336	36.5	967766016	22.5	0	0	0	0	0	0	0	0	0	5	0	24576	
03:02:02	0.0	12294.1875	815291.3125	1363214336	36.5	967897088	22.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:04	3.1	12294.25	815293.25	1366245376	36.4	967860224	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:06	0.0	12294.25	815295.25	1366290432	36.4	967860224	22.5	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:08	0.0	12294.25	815297.25	1366278144	36.4	967860224	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:10	0.0	12294.25	815299.25	1366269952	36.4	967860224	22.5	194	134	1	1	0	0	0	0	0	0	0	0	
03:02:12	0.0	12294.25	815301.25	1366228992	36.4	967815168	22.5	9426	758	9	9	0	0	0	0	0	1	0	4096	
03:02:14	0.0	12294.25	815303.25	1366310912	36.4	967770112	22.5	42	64	1	1	0	0	0	0	0	0	0	0	
03:02:16	0.0	12294.25	815305.25	1366302720	36.4	967725056	22.5	0	0	0	0	0	0	0	0	0	3	0	16384	
03:02:18	0.0	12294.25	815307.25	1366360064	36.4	967778304	22.5	152	0	0	0	0	0	0	0	0	0	0	0	
03:02:20	0.0	12294.25	815309.25	1365344256	36.4	967782400	22.5	0	0	0	0	0	0	0	0	0	14	0	45568	
03:02:22	0.0	12294.25	815311.25	1365524480	36.4	967618560	22.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:24	0.0	12294.25	815313.25	1365524480	36.4	967618560	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:26	0.0	12294.25	815315.25	1365504000	36.4	967430144	22.5	0	6231	0	0	0	0	0	0	0	7	0	28672	
03:02:28	0.0	12294.25	815317.25	1365544960	36.4	967188480	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:30	0.0	12294.25	815319.25	1365508096	36.4	967188480	22.5	253	0	0	0	0	0	0	0	0	1	0	512	
03:02:32	0.0	12294.25	815321.25	1365491712	36.4	967266304	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:34	0.0	12294.25	815323.25	1365467136	36.4	967397376	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:36	0.0	12294.25	815325.25	1365467136	36.4	967397376	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:38	0.0	12294.25	815327.25	1365213184	36.4	968417280	22.6	194	70	1	1	0	0	0	0	0	0	0	0	
03:02:40	0.0	12294.25	815329.25	1365184512	36.4	968417280	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:42	0.0	12294.25	815331.25	1365168128	36.4	968470528	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:44	0.0	12294.25	815333.25	1365270528	36.4	968237056	22.5	42	64	1	1	0	0	0	0	0	0	0	0	
03:02:46	0.0	12294.25	815335.25	1365397504	36.4	968126464	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:48	0.0	12294.25	815337.25	1365381120	36.4	968179712	22.5	0	256	0	0	0	0	0	0	0	0	0	0	
03:02:50	0.0	12294.25	815339.25	1365622784	36.4	967561216	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:52	0.0	12294.25	815341.25	1365278720	36.4	967561216	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:54	0.8	12294.25	815343.25	1365368832	36.4	967561216	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:56	0.0	12294.25	815345.25	1365368832	36.4	967536640	22.5	0	0	0	0	0	0	0	0	0	18	0	61952	
03:02:58	0.0	12294.1875	815347.25	1365110784	36.4	967237632	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:00	0.0	12294.1875	815349.25	1365123072	36.4	967237632	22.5	96	64	1	1	0	0	0	0	0	0	0	0	
03:03:02	0.0	12294.1875	815351.25	1365164032	36.4	967290880	22.5	194	70	1	1	0	0	0	0	0	3	0	12288	
03:03:04	0.0	12294.1875	815353.25	1365204992	36.4	967290880	22.5	8338	140	1	2	0	0	0	0	0	7	0	83456	
03:03:06	0.0	12294.1875	815355.25	1365200896	36.4	967290880	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:08	0.0	12294.1875	815357.25	1365098496	36.4	967409664	22.5	42	64	1	1	0	0	0	0	0	3	0	16384	
03:03:10	0.0	12294.1875	815359.25	1366700032	36.3	967294976	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:12	0.0	12294.1875	815361.25	1366683648	36.3	967294976	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:14	0.0	12294.1875	815363.25	1366650880	36.3	967294976	22.5	0	256	0	0	0	0	0	0	0	1	0	4096	
03:03:16	3.9	12294.25	815365.1875	1366650880	36.3	967294976	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:18	0.0	12294.25	815367.1875	1366716416	36.3	967294976	22.5	0	0	0	0	0	0	0	0	0	3	0	12288	
03:03:20	0.0	12294.25	815369.1875	1366659072	36.3	967294976	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:22	0.0	12294.25	815371.1875	1366614016	36.3	967348224	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:24	0.0	12294.25	815373.1875	1366577152	36.3	967299072	22.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:03:26	0.0	12294.25	815375.1875	1366585344	36.3	967299072	22.5	0	6231	0	0	0	0	0	0	0	0	0	0	
03:03:28	0.0	12294.25	815377.1875	1366618112	36.3	967241728	22.5	194	70	1	1	0	0	0	0	0	0	0	0	
03:03:30	0.0	12294.25	815379.1875	1366564864	36.4	967241728	22.5	0	0	0	0	0	0	0	0	0	4	0	12800	
03:03:32	0.0	12294.25	815381.1875	1366564864	36.4	967241728	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:34	0.0	12294.25	815383.1875	1366552576	36.4	967241728	22.5	42	64	1	1	0	0	0	0	0	0	0	0	
03:03:36	0.0	12294.25	815385.1875	1366532096	36.4	967241728	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:38	0.0	12294.25	815387.1875	1365909504	36.4	968351744	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:40	0.0	12294.25	815389.1875	1365950464	36.4	968351744	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:42	0.0	12294.25	815391.1875	1366020096	36.4	968404992	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:44	0.0	12294.25	815393.1875	1365921792	36.4	968404992	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:46	0.0	12294.25	815395.1875	1365925888	36.4	968536064	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:48	0.0	12294.25	815397.1875	1365868544	36.4	968589312	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:50	0.0	12294.25	815399.1875	1366540288	36.4	967274496	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:52	0.0	12294.25	815401.1875	1366413312	36.4	967327744	22.5	194	70	1	1	0	0	0	0	0	0	0	0	
03:03:54	0.0	12294.25	815403.1875	1366421504	36.4	967249920	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:56	0.0	12294.25	815405.1875	1366392832	36.4	967249920	22.5	8322	140	1	2	0	0	0	0	0	0	0	0	
03:03:58	0.0	12294.25	815407.1875	1366462464	36.4	967380992	22.5	42	64	1	1	0	0	0	0	0	0	0	0	
03:04:00	0.0	12294.25	815409.1875	1366491136	36.4	967380992	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:04:02	0.0	12294.25	815411.1875	1366491136	36.4	967380992	22.5	0	128	0	0	0	0	0	0	0	0	0	0	
03:04:04	0.0	12294.25	815413.1875	1366466560	36.4	967380992	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:04:06	0.0	12294.25	815415.1875	1366585344	36.3	967282688	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:04:08	0.0	12294.25	815417.1875	1366585344	36.3	967282688	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:04:10	0.0	12294.25	815419.1875	1366589440	36.3	967282688	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:04:12	0.0	12294.25	815421.1875	1366548480	36.4	967282688	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:04:14	0.0	12294.25	815423.1875	1366646784	36.3	967282688	22.5	0	128	0	0	0	0	0	0	0	0	0	0	
03:04:16	0.0	12294.25	815425.1875	1367318528	36.3	967282688	22.5	0	64	0	0	0	0	0	0	0	0	0	0	
