Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:22	7.0	38580.0625	180598.953125	1424179200	33.7	1037955072	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:24	0.0	38580.0625	180600.953125	1424179200	33.7	1037938688	24.2	0	0	0	0	0	0	0	0	0	3	0	146944	
03:01:26	14.8	38580.203125	180602.65625	1426706432	33.5	1035681792	24.1	0	0	0	0	0	0	0	0	5	30	327680	112640	
03:01:28	0.0	38580.203125	180604.65625	1426460672	33.6	1035681792	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:30	0.0	38580.203125	180606.65625	1426153472	33.6	1035628544	24.1	0	0	0	0	0	0	0	0	0	20	0	140800	
03:01:32	0.0	38580.203125	180608.65625	1426092032	33.6	1035595776	24.1	0	192	0	0	0	0	0	0	0	5	0	95744	
03:01:34	0.0	38580.203125	180610.65625	1426100224	33.6	1035542528	24.1	0	257	0	0	0	0	0	0	0	1	0	4096	
03:01:36	0.0	38580.203125	180612.65625	1426116608	33.6	1035571200	24.1	0	0	0	0	0	0	0	0	0	2	0	8192	
03:01:38	1.6	38580.234375	180614.625	1425874944	33.6	1035681792	24.1	1163	16798	11	14	0	0	0	0	0	46	0	221696	
03:01:40	0.0	38580.234375	180616.625	1425879040	33.6	1035710464	24.1	0	4630	0	0	0	0	0	0	0	0	0	0	
03:01:42	0.0	38580.234375	180618.625	1425895424	33.6	1036095488	24.1	0	2108	0	0	0	0	0	0	1	67	16384	391680	
03:01:44	0.0	38580.234375	180620.625	1425891328	33.6	1036124160	24.1	0	12713	0	0	0	0	0	0	0	2	0	8192	
03:01:46	0.0	38580.234375	180622.625	1425920000	33.6	1035878400	24.1	194	70	1	1	0	0	0	0	0	4	0	20480	
03:01:48	0.0	38580.234375	180624.625	1425920000	33.6	1035878400	24.1	0	2108	0	0	0	0	0	0	0	5	0	20480	
03:01:50	0.0	38580.234375	180626.625	1425887232	33.6	1035878400	24.1	0	0	0	0	0	0	0	0	0	6	0	32768	
03:01:52	0.0	38580.234375	180628.625	1425895424	33.6	1035988992	24.1	0	0	0	0	0	0	0	0	0	3	0	16384	
03:01:54	0.0	38580.234375	180630.625	1425895424	33.6	1035902976	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:56	0.0	38580.234375	180632.625	1425891328	33.6	1035902976	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:58	1.6	38580.234375	180634.59375	1424752640	33.6	1035931648	24.1	0	0	0	0	0	0	0	0	0	48	0	229376	
03:02:00	0.0	38580.234375	180636.59375	1424699392	33.6	1035931648	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:02	0.0	38580.234375	180638.59375	1424699392	33.6	1035960320	24.1	0	0	0	0	0	0	0	0	0	4	0	16384	
03:02:04	0.0	38580.234375	180640.59375	1424699392	33.6	1035988992	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:06	0.0	38580.234375	180642.59375	1424699392	33.6	1036013568	24.1	54	0	1	0	0	0	0	0	0	1	0	2560	
03:02:08	0.0	38580.234375	180644.59375	1424707584	33.6	1035927552	24.1	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:10	0.0	38580.234375	180646.59375	1424707584	33.6	1035927552	24.1	236	134	2	2	0	0	0	0	0	12	0	49152	
03:02:12	0.0	38580.234375	180648.59375	1424703488	33.6	1035857920	24.1	9426	630	9	9	0	0	0	0	0	21	0	78336	
03:02:14	0.0	38580.234375	180650.59375	1424711680	33.6	1035640832	24.1	84	192	2	2	0	0	0	0	0	0	0	0	
03:02:16	0.0	38580.234375	180652.59375	1424711680	33.6	1035640832	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:18	0.0	38580.234375	180654.59375	1424736256	33.6	1035427840	24.1	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:20	0.0	38580.234375	180656.59375	1424687104	33.6	1035341824	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:22	0.0	38580.234375	180658.59375	1424703488	33.6	1035370496	24.1	96	64	1	1	0	0	0	0	0	3	0	16384	
03:02:24	0.0	38580.234375	180660.59375	1424732160	33.6	1035292672	24.1	0	0	0	0	0	0	0	0	0	1	0	512	
03:02:26	0.0	38580.234375	180662.59375	1424732160	33.6	1035190272	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:28	0.0	38580.234375	180664.59375	1424801792	33.6	1034846208	24.1	0	0	0	0	0	0	0	0	0	9	0	35328	
03:02:30	0.8	38580.25	180666.578125	1427501056	33.5	1034850304	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:32	0.0	38580.25	180668.578125	1427173376	33.5	1034878976	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:34	0.0	38580.25	180670.578125	1427021824	33.5	1034911744	24.1	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:36	0.0	38580.25	180672.578125	1427001344	33.5	1034940416	24.1	194	70	1	1	0	0	0	0	0	0	0	0	
03:02:38	0.0	38580.25	180674.578125	1427001344	33.5	1035022336	24.1	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:40	0.0	38580.25	180676.578125	1426845696	33.5	1036103680	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
