Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:22	CPU0 Usage=0.8	CPU0time_system=12294.0	CPU0time_idle=815251.8125	ram_available=1362579456	ram_percent=36.5	swap_used=970293248	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:24	CPU0 Usage=0.0	CPU0time_system=12294.0	CPU0time_idle=815253.8125	ram_available=1362505728	ram_percent=36.5	swap_used=970338304	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=82432	
Time=03:01:26	CPU0 Usage=0.0	CPU0time_system=12294.0	CPU0time_idle=815255.8125	ram_available=1363976192	ram_percent=36.5	swap_used=967499776	swap_percent=22.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=22528	
Time=03:01:28	CPU0 Usage=0.0	CPU0time_system=12294.0	CPU0time_idle=815257.8125	ram_available=1363955712	ram_percent=36.5	swap_used=967348224	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:30	CPU0 Usage=0.0	CPU0time_system=12294.0	CPU0time_idle=815259.8125	ram_available=1363656704	ram_percent=36.5	swap_used=967376896	swap_percent=22.5	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=59392	
Time=03:01:32	CPU0 Usage=0.0	CPU0time_system=12294.0	CPU0time_idle=815261.8125	ram_available=1363775488	ram_percent=36.5	swap_used=967376896	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=109568	
Time=03:01:34	CPU0 Usage=0.0	CPU0time_system=12294.0	CPU0time_idle=815263.8125	ram_available=1363791872	ram_percent=36.5	swap_used=967376896	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:36	CPU0 Usage=0.0	CPU0time_system=12294.0	CPU0time_idle=815265.8125	ram_available=1363812352	ram_percent=36.5	swap_used=967376896	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=71680	
Time=03:01:38	CPU0 Usage=21.9	CPU0time_system=12294.125	CPU0time_idle=815267.375	ram_available=1363509248	ram_percent=36.5	swap_used=967430144	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:40	CPU0 Usage=0.0	CPU0time_system=12294.125	CPU0time_idle=815269.375	ram_available=1363492864	ram_percent=36.5	swap_used=967761920	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:42	CPU0 Usage=0.0	CPU0time_system=12294.125	CPU0time_idle=815271.375	ram_available=1363558400	ram_percent=36.5	swap_used=967815168	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:44	CPU0 Usage=0.0	CPU0time_system=12294.125	CPU0time_idle=815273.375	ram_available=1363533824	ram_percent=36.5	swap_used=967815168	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:46	CPU0 Usage=0.0	CPU0time_system=12294.125	CPU0time_idle=815275.375	ram_available=1363501056	ram_percent=36.5	swap_used=967815168	swap_percent=22.5	bytes_sent=346	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:01:48	CPU0 Usage=0.0	CPU0time_system=12294.125	CPU0time_idle=815277.375	ram_available=1363492864	ram_percent=36.5	swap_used=967868416	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:50	CPU0 Usage=0.8	CPU0time_system=12294.125	CPU0time_idle=815279.375	ram_available=1363632128	ram_percent=36.5	swap_used=967340032	swap_percent=22.5	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:52	CPU0 Usage=5.3	CPU0time_system=12294.1875	CPU0time_idle=815281.3125	ram_available=1363251200	ram_percent=36.5	swap_used=967512064	swap_percent=22.5	bytes_sent=1163	 bytes_recv=18970	 packets_sent=12	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=39	 read_bytes=16384	 write_bytes=220672	
Time=03:01:54	CPU0 Usage=0.0	CPU0time_system=12294.1875	CPU0time_idle=815283.3125	ram_available=1363193856	ram_percent=36.5	swap_used=967712768	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=83	 read_bytes=0	 write_bytes=373248	
Time=03:01:56	CPU0 Usage=0.8	CPU0time_system=12294.1875	CPU0time_idle=815285.3125	ram_available=1363177472	ram_percent=36.5	swap_used=967712768	swap_percent=22.5	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=36864	
Time=03:01:58	CPU0 Usage=0.0	CPU0time_system=12294.1875	CPU0time_idle=815287.3125	ram_available=1363238912	ram_percent=36.5	swap_used=967766016	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:00	CPU0 Usage=0.0	CPU0time_system=12294.1875	CPU0time_idle=815289.3125	ram_available=1363214336	ram_percent=36.5	swap_used=967766016	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=03:02:02	CPU0 Usage=0.0	CPU0time_system=12294.1875	CPU0time_idle=815291.3125	ram_available=1363214336	ram_percent=36.5	swap_used=967897088	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:02:04	CPU0 Usage=3.1	CPU0time_system=12294.25	CPU0time_idle=815293.25	ram_available=1366245376	ram_percent=36.4	swap_used=967860224	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:06	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815295.25	ram_available=1366290432	ram_percent=36.4	swap_used=967860224	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:02:08	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815297.25	ram_available=1366278144	ram_percent=36.4	swap_used=967860224	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:10	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815299.25	ram_available=1366269952	ram_percent=36.4	swap_used=967860224	swap_percent=22.5	bytes_sent=194	 bytes_recv=134	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:12	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815301.25	ram_available=1366228992	ram_percent=36.4	swap_used=967815168	swap_percent=22.5	bytes_sent=9426	 bytes_recv=758	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:02:14	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815303.25	ram_available=1366310912	ram_percent=36.4	swap_used=967770112	swap_percent=22.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:16	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815305.25	ram_available=1366302720	ram_percent=36.4	swap_used=967725056	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:02:18	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815307.25	ram_available=1366360064	ram_percent=36.4	swap_used=967778304	swap_percent=22.5	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:20	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815309.25	ram_available=1365344256	ram_percent=36.4	swap_used=967782400	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=45568	
Time=03:02:22	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815311.25	ram_available=1365524480	ram_percent=36.4	swap_used=967618560	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:02:24	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815313.25	ram_available=1365524480	ram_percent=36.4	swap_used=967618560	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:26	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815315.25	ram_available=1365504000	ram_percent=36.4	swap_used=967430144	swap_percent=22.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=28672	
Time=03:02:28	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815317.25	ram_available=1365544960	ram_percent=36.4	swap_used=967188480	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:30	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815319.25	ram_available=1365508096	ram_percent=36.4	swap_used=967188480	swap_percent=22.5	bytes_sent=253	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=03:02:32	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815321.25	ram_available=1365491712	ram_percent=36.4	swap_used=967266304	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:34	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815323.25	ram_available=1365467136	ram_percent=36.4	swap_used=967397376	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:36	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815325.25	ram_available=1365467136	ram_percent=36.4	swap_used=967397376	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:38	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815327.25	ram_available=1365213184	ram_percent=36.4	swap_used=968417280	swap_percent=22.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:40	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815329.25	ram_available=1365184512	ram_percent=36.4	swap_used=968417280	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:42	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815331.25	ram_available=1365168128	ram_percent=36.4	swap_used=968470528	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:44	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815333.25	ram_available=1365270528	ram_percent=36.4	swap_used=968237056	swap_percent=22.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:46	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815335.25	ram_available=1365397504	ram_percent=36.4	swap_used=968126464	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:48	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815337.25	ram_available=1365381120	ram_percent=36.4	swap_used=968179712	swap_percent=22.5	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:50	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815339.25	ram_available=1365622784	ram_percent=36.4	swap_used=967561216	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:52	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815341.25	ram_available=1365278720	ram_percent=36.4	swap_used=967561216	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:54	CPU0 Usage=0.8	CPU0time_system=12294.25	CPU0time_idle=815343.25	ram_available=1365368832	ram_percent=36.4	swap_used=967561216	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:56	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815345.25	ram_available=1365368832	ram_percent=36.4	swap_used=967536640	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=61952	
Time=03:02:58	CPU0 Usage=0.0	CPU0time_system=12294.1875	CPU0time_idle=815347.25	ram_available=1365110784	ram_percent=36.4	swap_used=967237632	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:03:00	CPU0 Usage=0.0	CPU0time_system=12294.1875	CPU0time_idle=815349.25	ram_available=1365123072	ram_percent=36.4	swap_used=967237632	swap_percent=22.5	bytes_sent=96	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:03:02	CPU0 Usage=0.0	CPU0time_system=12294.1875	CPU0time_idle=815351.25	ram_available=1365164032	ram_percent=36.4	swap_used=967290880	swap_percent=22.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:03:04	CPU0 Usage=0.0	CPU0time_system=12294.1875	CPU0time_idle=815353.25	ram_available=1365204992	ram_percent=36.4	swap_used=967290880	swap_percent=22.5	bytes_sent=8338	 bytes_recv=140	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=83456	
Time=03:03:06	CPU0 Usage=0.0	CPU0time_system=12294.1875	CPU0time_idle=815355.25	ram_available=1365200896	ram_percent=36.4	swap_used=967290880	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:03:08	CPU0 Usage=0.0	CPU0time_system=12294.1875	CPU0time_idle=815357.25	ram_available=1365098496	ram_percent=36.4	swap_used=967409664	swap_percent=22.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:03:10	CPU0 Usage=0.0	CPU0time_system=12294.1875	CPU0time_idle=815359.25	ram_available=1366700032	ram_percent=36.3	swap_used=967294976	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:03:12	CPU0 Usage=0.0	CPU0time_system=12294.1875	CPU0time_idle=815361.25	ram_available=1366683648	ram_percent=36.3	swap_used=967294976	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:03:14	CPU0 Usage=0.0	CPU0time_system=12294.1875	CPU0time_idle=815363.25	ram_available=1366650880	ram_percent=36.3	swap_used=967294976	swap_percent=22.5	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:03:16	CPU0 Usage=3.9	CPU0time_system=12294.25	CPU0time_idle=815365.1875	ram_available=1366650880	ram_percent=36.3	swap_used=967294976	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:03:18	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815367.1875	ram_available=1366716416	ram_percent=36.3	swap_used=967294976	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:03:20	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815369.1875	ram_available=1366659072	ram_percent=36.3	swap_used=967294976	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:03:22	CPU0 Usage=0.0	CPU0time_system=12294.25	CPU0time_idle=815371.1875	ram_available=1366614016	ram_percent=36.3	swap_used=967348224	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
