Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:21	3.1	131871.1875	691675.375	1243414528	42.1	1109557248	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:23	0.0	131871.1875	691677.375	1243566080	42.1	1109557248	25.8	0	0	0	0	0	0	0	0	0	25	0	343552	
03:01:25	3.1	131871.25	691679.3125	1245556736	42.0	1106571264	25.8	0	6231	0	0	0	0	0	0	0	0	0	0	
03:01:27	0.0	131871.25	691681.3125	1245528064	42.0	1106464768	25.8	0	0	0	0	0	0	0	0	0	16	0	55296	
03:01:29	0.0	131871.25	691683.3125	1245511680	42.0	1106493440	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:31	0.0	131871.25	691685.3125	1245409280	42.0	1106563072	25.8	0	0	0	0	0	0	0	0	0	17	0	127488	
03:01:33	0.0	131871.25	691687.3125	1245392896	42.0	1106591744	25.8	0	0	0	0	0	0	0	0	1	75	16384	434688	
03:01:35	0.0	131871.25	691689.3125	1245335552	42.0	1106620416	25.8	0	0	0	0	0	0	0	0	0	4	0	21504	
03:01:37	0.0	131871.25	691691.3125	1245372416	42.0	1106673664	25.8	0	0	0	0	0	0	0	0	0	7	0	33792	
03:01:39	0.0	131871.25	691693.3125	1245347840	42.0	1106673664	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:41	0.0	131871.25	691695.3125	1245323264	42.0	1106673664	25.8	0	0	0	0	0	0	0	0	0	8	0	53248	
03:01:43	0.0	131871.25	691697.3125	1245298688	42.0	1106632704	25.8	0	0	0	0	0	0	0	0	0	6	0	24576	
03:01:45	0.0	131871.25	691699.3125	1248464896	41.9	1106649088	25.8	194	70	1	1	0	0	0	0	0	1	0	4096	
03:01:47	0.0	131871.25	691701.3125	1247903744	41.9	1106440192	25.8	0	0	0	0	0	0	0	0	0	3	0	12288	
03:01:49	0.0	131871.25	691703.3125	1247272960	41.9	1106444288	25.8	6476	64	1	1	0	0	0	0	0	0	0	0	
03:01:51	0.0	131871.25	691705.3125	1246740480	41.9	1106608128	25.8	42626	3941	29	36	0	0	0	0	0	0	0	0	
03:01:53	3.1	131871.3125	691707.25	1246273536	42.0	1106968576	25.8	0	0	0	0	0	0	0	0	1	45	16384	256000	
03:01:55	0.0	131871.3125	691709.25	1246011392	42.0	1107001344	25.8	6434	0	0	0	0	0	0	0	0	0	0	0	
03:01:57	0.0	131871.3125	691711.25	1245888512	42.0	1107300352	25.8	0	0	0	0	0	0	0	0	0	3	0	16384	
03:01:59	0.0	131871.3125	691713.25	1245843456	42.0	1107329024	25.8	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:01	0.0	131871.3125	691715.25	1245904896	42.0	1107357696	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:03	0.0	131871.3125	691717.25	1245900800	42.0	1107443712	25.8	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:05	0.0	131871.3125	691719.25	1245884416	42.0	1107357696	25.8	0	0	0	0	0	0	0	0	0	1	0	512	
03:02:07	0.0	131871.3125	691721.25	1245876224	42.0	1106632704	25.8	0	0	0	0	0	0	0	0	0	9	0	36864	
03:02:09	0.0	131871.3125	691723.25	1246003200	42.0	1106350080	25.8	346	134	1	1	0	0	0	0	0	0	0	0	
03:02:11	0.0	131871.3125	691725.25	1245876224	42.0	1106288640	25.8	9578	758	9	9	0	0	0	0	0	0	0	0	
03:02:13	0.0	131871.3125	691727.25	1245851648	42.0	1106317312	25.8	152	0	0	0	0	0	0	0	0	0	0	0	
03:02:15	3.1	131871.375	691729.1875	1250869248	41.7	1099227136	25.6	42	64	1	1	0	0	0	0	0	0	0	0	
03:02:17	0.0	131871.375	691731.1875	1250955264	41.7	1099227136	25.6	152	0	0	0	0	0	0	0	0	0	0	0	
03:02:19	0.0	131871.375	691733.1875	1250955264	41.7	1099227136	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:21	0.0	131871.375	691735.1875	1250979840	41.7	1099116544	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:23	0.0	131871.375	691737.1875	1251020800	41.7	1099038720	25.6	0	0	0	0	0	0	0	0	0	6	0	26624	
03:02:25	0.0	131871.375	691739.1875	1251127296	41.7	1099038720	25.6	152	6231	0	0	0	0	0	0	0	0	0	0	
03:02:27	12.5	131871.4375	691740.9375	1251094528	41.7	1098854400	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:29	0.0	131871.4375	691742.9375	1251094528	41.7	1098883072	25.6	0	257	0	0	0	0	0	0	0	0	0	0	
03:02:31	0.0	131871.4375	691744.9375	1251024896	41.7	1098883072	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:33	0.0	131871.4375	691746.9375	1251115008	41.7	1098883072	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:35	0.0	131871.4375	691748.9375	1251135488	41.7	1098838016	25.6	194	70	1	1	0	0	0	0	0	0	0	0	
03:02:37	0.0	131871.4375	691750.9375	1251119104	41.7	1098838016	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
