Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:22	CPU0 Usage=1.6	CPU0time_system=5454.765625	CPU0time_idle=218646.359375	ram_available=1447059456	ram_percent=32.6	swap_used=933777408	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:24	CPU0 Usage=0.0	CPU0time_system=5454.765625	CPU0time_idle=218648.359375	ram_available=1447034880	ram_percent=32.6	swap_used=933785600	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:26	CPU0 Usage=0.8	CPU0time_system=5454.78125	CPU0time_idle=218650.34375	ram_available=1448841216	ram_percent=32.5	swap_used=930910208	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=54272	
Time=03:01:28	CPU0 Usage=0.0	CPU0time_system=5454.78125	CPU0time_idle=218652.34375	ram_available=1448894464	ram_percent=32.5	swap_used=930910208	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=22016	
Time=03:01:30	CPU0 Usage=0.0	CPU0time_system=5454.78125	CPU0time_idle=218654.34375	ram_available=1448812544	ram_percent=32.5	swap_used=931229696	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:01:32	CPU0 Usage=0.0	CPU0time_system=5454.78125	CPU0time_idle=218656.34375	ram_available=1448857600	ram_percent=32.5	swap_used=931229696	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=166400	
Time=03:01:34	CPU0 Usage=0.0	CPU0time_system=5454.78125	CPU0time_idle=218658.34375	ram_available=1449013248	ram_percent=32.5	swap_used=931151872	swap_percent=21.7	bytes_sent=253	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:36	CPU0 Usage=0.0	CPU0time_system=5454.78125	CPU0time_idle=218660.34375	ram_available=1449029632	ram_percent=32.5	swap_used=931127296	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:38	CPU0 Usage=0.8	CPU0time_system=5454.78125	CPU0time_idle=218662.328125	ram_available=1449029632	ram_percent=32.5	swap_used=931176448	swap_percent=21.7	bytes_sent=0	 bytes_recv=4374	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:40	CPU0 Usage=1.6	CPU0time_system=5454.796875	CPU0time_idle=218664.296875	ram_available=1448988672	ram_percent=32.5	swap_used=931270656	swap_percent=21.7	bytes_sent=1163	 bytes_recv=12552	 packets_sent=11	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=03:01:42	CPU0 Usage=0.0	CPU0time_system=5454.796875	CPU0time_idle=218666.296875	ram_available=1449017344	ram_percent=32.5	swap_used=931270656	swap_percent=21.7	bytes_sent=0	 bytes_recv=6610	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
