Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:22	10.8	78954.25	738545.0625	1344421888	37.4	1094983680	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:24	2.4	78954.25	738547.0	1344077824	37.4	1095106560	25.5	42	6295	1	1	0	0	0	0	0	2	0	150016	
03:01:26	3.1	78954.3125	738548.9375	1348231168	37.2	1092870144	25.5	0	0	0	0	0	0	0	0	0	18	0	67584	
03:01:28	0.0	78954.3125	738550.9375	1348304896	37.2	1092956160	25.5	0	0	0	0	0	0	0	0	0	1	0	2048	
03:01:30	3.9	78954.375	738552.875	1347710976	37.2	1092972544	25.5	0	0	0	0	0	0	0	0	1	3	28672	67584	
03:01:32	0.0	78954.375	738554.875	1347715072	37.2	1093136384	25.5	0	0	0	0	0	0	0	0	0	16	0	97792	
03:01:34	0.0	78954.375	738556.875	1347698688	37.2	1093165056	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:36	0.0	78954.375	738558.875	1347821568	37.2	1093169152	25.5	0	0	0	0	0	0	0	0	0	5	0	24576	
03:01:38	0.0	78954.375	738560.875	1348059136	37.2	1092562944	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:40	0.0	78954.375	738562.875	1347903488	37.2	1092562944	25.4	0	0	0	0	0	0	0	0	0	1	0	512	
03:01:42	0.0	78954.375	738564.875	1347805184	37.2	1092775936	25.4	0	0	0	0	0	0	0	0	0	14	0	105984	
03:01:44	0.0	78954.375	738566.875	1347870720	37.2	1092804608	25.4	0	0	0	0	0	0	0	0	0	35	0	157184	
03:01:46	0.0	78954.375	738568.875	1347829760	37.2	1092952064	25.5	194	70	1	1	0	0	0	0	0	4	0	20480	
03:01:48	0.8	78954.375	738570.875	1347424256	37.2	1092980736	25.5	0	6482	0	0	0	0	0	0	0	4	0	16384	
03:01:50	0.0	78954.375	738572.875	1347325952	37.2	1093033984	25.5	0	64	0	0	0	0	0	0	0	6	0	32768	
03:01:52	4.6	78954.4375	738574.8125	1346428928	37.3	1093296128	25.5	1163	18906	11	14	0	0	0	0	0	5	0	34304	
03:01:54	0.8	78954.4375	738576.8125	1346351104	37.3	1093484544	25.5	0	6482	0	0	0	0	0	0	0	51	0	299520	
03:01:56	0.0	78954.4375	738578.8125	1346289664	37.3	1093513216	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:58	0.0	78954.4375	738580.8125	1346228224	37.3	1093599232	25.5	0	0	0	0	0	0	0	0	0	2	0	8192	
03:02:00	0.0	78954.4375	738582.8125	1346310144	37.3	1093627904	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:02	0.0	78954.4375	738584.8125	1346195456	37.3	1093685248	25.5	149	0	0	0	0	0	0	0	0	3	0	12288	
03:02:04	0.0	78954.4375	738586.8125	1346146304	37.3	1093713920	25.5	149	0	0	0	0	0	0	0	0	0	0	0	
03:02:06	0.0	78954.4375	738588.8125	1346088960	37.3	1093742592	25.5	149	0	0	0	0	0	0	0	0	0	0	0	
03:02:08	0.0	78954.4375	738590.8125	1346195456	37.3	1093771264	25.5	0	64	0	0	0	0	0	0	0	1	0	4096	
03:02:10	0.0	78954.4375	738592.8125	1346142208	37.3	1093726208	25.5	343	198	1	1	0	0	0	0	0	1	0	2560	
03:02:12	0.0	78954.4375	738594.8125	1346015232	37.3	1093726208	25.5	9426	630	9	9	0	0	0	0	0	3	0	16384	
03:02:14	0.0	78954.4375	738596.8125	1346015232	37.3	1093726208	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:16	0.0	78954.4375	738598.8125	1346109440	37.3	1093726208	25.5	42	64	1	1	0	0	0	0	0	26	0	94720	
03:02:18	0.0	78954.4375	738600.8125	1346166784	37.3	1093414912	25.5	149	0	0	0	0	0	0	0	0	3	0	16384	
03:02:20	0.0	78954.4375	738602.8125	1346138112	37.3	1093414912	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:22	0.0	78954.4375	738604.8125	1346220032	37.3	1093251072	25.5	0	0	0	0	0	0	0	0	0	3	0	10752	
03:02:24	0.0	78954.4375	738606.8125	1346326528	37.3	1093251072	25.5	0	6231	0	0	0	0	0	0	0	0	0	0	
03:02:26	0.0	78954.4375	738608.8125	1346142208	37.3	1093173248	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:28	0.0	78954.4375	738610.8125	1346314240	37.3	1093255168	25.5	0	257	0	0	0	0	0	0	0	3	0	12288	
03:02:30	0.0	78954.4375	738612.8125	1347690496	37.2	1093156864	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:32	0.0	78954.4375	738614.8125	1347768320	37.2	1093242880	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:34	0.0	78954.4375	738616.8125	1347813376	37.2	1093271552	25.5	149	0	0	0	0	0	0	0	0	0	0	0	
03:02:36	0.0	78954.4375	738618.8125	1347813376	37.2	1093271552	25.5	194	70	1	1	0	0	0	0	0	0	0	0	
03:02:38	0.0	78954.4375	738620.8125	1348030464	37.2	1092763648	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:40	0.0	78954.4375	738622.8125	1347469312	37.2	1092763648	25.4	42	64	1	1	0	0	0	0	0	1	0	512	
03:02:42	0.0	78954.4375	738624.8125	1347469312	37.2	1092976640	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:44	0.0	78954.4375	738626.8125	1347473408	37.2	1093005312	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:46	0.0	78954.4375	738628.8125	1347473408	37.2	1093033984	25.5	0	256	0	0	0	0	0	0	0	0	0	0	
03:02:48	0.0	78954.4375	738630.8125	1347571712	37.2	1093312512	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:50	0.0	78954.4375	738632.8125	1347567616	37.2	1093341184	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
