Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:21	CPU0 Usage=3.9	CPU0time_system=65018.640625	CPU0time_idle=157180.15625	ram_available=1307877376	ram_percent=39.1	swap_used=1056866304	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:23	CPU0 Usage=0.0	CPU0time_system=65018.640625	CPU0time_idle=157182.15625	ram_available=1307897856	ram_percent=39.1	swap_used=1056866304	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=266752	
Time=03:01:25	CPU0 Usage=0.0	CPU0time_system=65018.640625	CPU0time_idle=157184.15625	ram_available=1309626368	ram_percent=39.0	swap_used=1054015488	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=67072	
Time=03:01:27	CPU0 Usage=0.0	CPU0time_system=65018.640625	CPU0time_idle=157186.15625	ram_available=1309667328	ram_percent=39.0	swap_used=1054015488	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:29	CPU0 Usage=0.0	CPU0time_system=65018.640625	CPU0time_idle=157188.15625	ram_available=1309581312	ram_percent=39.0	swap_used=1054060544	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=38912	
Time=03:01:31	CPU0 Usage=0.0	CPU0time_system=65018.640625	CPU0time_idle=157190.15625	ram_available=1309573120	ram_percent=39.0	swap_used=1054920704	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=77312	
Time=03:01:33	CPU0 Usage=0.0	CPU0time_system=65018.640625	CPU0time_idle=157192.15625	ram_available=1309626368	ram_percent=39.0	swap_used=1054949376	swap_percent=24.6	bytes_sent=0	 bytes_recv=449	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=74	 read_bytes=0	 write_bytes=361472	
Time=03:01:35	CPU0 Usage=0.0	CPU0time_system=65018.640625	CPU0time_idle=157194.15625	ram_available=1309626368	ram_percent=39.0	swap_used=1054904320	swap_percent=24.6	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=95744	
Time=03:01:37	CPU0 Usage=0.0	CPU0time_system=65018.640625	CPU0time_idle=157196.15625	ram_available=1309646848	ram_percent=39.0	swap_used=1054801920	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=51712	
Time=03:01:39	CPU0 Usage=3.1	CPU0time_system=65018.6875	CPU0time_idle=157198.109375	ram_available=1309618176	ram_percent=39.0	swap_used=1054916608	swap_percent=24.6	bytes_sent=40576	 bytes_recv=4005	 packets_sent=30	 packets_recv=36	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=03:01:41	CPU0 Usage=1.6	CPU0time_system=65018.703125	CPU0time_idle=157200.09375	ram_available=1309577216	ram_percent=39.0	swap_used=1054711808	swap_percent=24.6	bytes_sent=18540	 bytes_recv=1463	 packets_sent=10	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=03:01:43	CPU0 Usage=0.0	CPU0time_system=65018.703125	CPU0time_idle=157202.09375	ram_available=1309503488	ram_percent=39.0	swap_used=1054740480	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=51	 read_bytes=16384	 write_bytes=287232	
Time=03:01:45	CPU0 Usage=0.0	CPU0time_system=65018.703125	CPU0time_idle=157204.09375	ram_available=1309487104	ram_percent=39.0	swap_used=1054740480	swap_percent=24.6	bytes_sent=6628	 bytes_recv=6301	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:47	CPU0 Usage=0.0	CPU0time_system=65018.703125	CPU0time_idle=157206.09375	ram_available=1309487104	ram_percent=39.0	swap_used=1054740480	swap_percent=24.6	bytes_sent=2092	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:01:49	CPU0 Usage=0.0	CPU0time_system=65018.703125	CPU0time_idle=157208.09375	ram_available=1309487104	ram_percent=39.0	swap_used=1054740480	swap_percent=24.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:51	CPU0 Usage=0.0	CPU0time_system=65018.703125	CPU0time_idle=157210.09375	ram_available=1309487104	ram_percent=39.0	swap_used=1054769152	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:53	CPU0 Usage=0.0	CPU0time_system=65018.703125	CPU0time_idle=157212.09375	ram_available=1309507584	ram_percent=39.0	swap_used=1054953472	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:55	CPU0 Usage=0.0	CPU0time_system=65018.703125	CPU0time_idle=157214.09375	ram_available=1309507584	ram_percent=39.0	swap_used=1054851072	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:57	CPU0 Usage=0.0	CPU0time_system=65018.703125	CPU0time_idle=157216.09375	ram_available=1309503488	ram_percent=39.0	swap_used=1054851072	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:01:59	CPU0 Usage=0.0	CPU0time_system=65018.703125	CPU0time_idle=157218.09375	ram_available=1309495296	ram_percent=39.0	swap_used=1054851072	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:01	CPU0 Usage=0.0	CPU0time_system=65018.703125	CPU0time_idle=157220.09375	ram_available=1309478912	ram_percent=39.0	swap_used=1054851072	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:03	CPU0 Usage=0.0	CPU0time_system=65018.703125	CPU0time_idle=157222.09375	ram_available=1309478912	ram_percent=39.0	swap_used=1054851072	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:05	CPU0 Usage=0.0	CPU0time_system=65018.703125	CPU0time_idle=157224.09375	ram_available=1309478912	ram_percent=39.0	swap_used=1054851072	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:07	CPU0 Usage=0.8	CPU0time_system=65018.71875	CPU0time_idle=157226.078125	ram_available=1312276480	ram_percent=38.9	swap_used=1054543872	swap_percent=24.6	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=56320	
Time=03:02:09	CPU0 Usage=0.0	CPU0time_system=65018.71875	CPU0time_idle=157228.078125	ram_available=1312329728	ram_percent=38.9	swap_used=1054089216	swap_percent=24.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:11	CPU0 Usage=0.0	CPU0time_system=65018.71875	CPU0time_idle=157230.078125	ram_available=1312350208	ram_percent=38.9	swap_used=1053806592	swap_percent=24.5	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:02:13	CPU0 Usage=0.0	CPU0time_system=65018.71875	CPU0time_idle=157232.078125	ram_available=1312382976	ram_percent=38.9	swap_used=1053753344	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:02:15	CPU0 Usage=0.0	CPU0time_system=65018.71875	CPU0time_idle=157234.078125	ram_available=1312374784	ram_percent=38.9	swap_used=1053753344	swap_percent=24.5	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:17	CPU0 Usage=0.0	CPU0time_system=65018.71875	CPU0time_idle=157236.078125	ram_available=1312415744	ram_percent=38.9	swap_used=1053753344	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:19	CPU0 Usage=3.1	CPU0time_system=65018.765625	CPU0time_idle=157238.015625	ram_available=1317048320	ram_percent=38.7	swap_used=1046732800	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=57344	
Time=03:02:21	CPU0 Usage=0.0	CPU0time_system=65018.765625	CPU0time_idle=157240.015625	ram_available=1317089280	ram_percent=38.7	swap_used=1046654976	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=03:02:23	CPU0 Usage=0.0	CPU0time_system=65018.765625	CPU0time_idle=157242.015625	ram_available=1317089280	ram_percent=38.7	swap_used=1046683648	swap_percent=24.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:02:25	CPU0 Usage=0.0	CPU0time_system=65018.765625	CPU0time_idle=157244.015625	ram_available=1317195776	ram_percent=38.6	swap_used=1046683648	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:27	CPU0 Usage=0.0	CPU0time_system=65018.765625	CPU0time_idle=157246.015625	ram_available=1317363712	ram_percent=38.6	swap_used=1046429696	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
