Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:22	CPU0 Usage=10.2	CPU0time_system=840.15625	CPU0time_idle=10890.453125	ram_available=1199591424	ram_percent=44.1	swap_used=972705792	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:24	CPU0 Usage=13.3	CPU0time_system=840.328125	CPU0time_idle=10892.1875	ram_available=1199562752	ram_percent=44.1	swap_used=972681216	swap_percent=22.7	bytes_sent=1205	 bytes_recv=15627	 packets_sent=13	 packets_recv=21	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=03:01:26	CPU0 Usage=0.0	CPU0time_system=840.328125	CPU0time_idle=10894.1875	ram_available=1200922624	ram_percent=44.1	swap_used=970383360	swap_percent=22.6	bytes_sent=0	 bytes_recv=5492	 packets_sent=0	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=79	 read_bytes=65536	 write_bytes=434688	
Time=03:01:28	CPU0 Usage=6.2	CPU0time_system=840.4375	CPU0time_idle=10896.0625	ram_available=1200988160	ram_percent=44.1	swap_used=970145792	swap_percent=22.6	bytes_sent=0	 bytes_recv=4266	 packets_sent=0	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:30	CPU0 Usage=13.3	CPU0time_system=840.671875	CPU0time_idle=10897.796875	ram_available=1202761728	ram_percent=44.0	swap_used=970420224	swap_percent=22.6	bytes_sent=0	 bytes_recv=1122	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:01:32	CPU0 Usage=5.5	CPU0time_system=840.75	CPU0time_idle=10899.6875	ram_available=1202683904	ram_percent=44.0	swap_used=970305536	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=9	 read_bytes=16384	 write_bytes=174592	
Time=03:01:34	CPU0 Usage=11.7	CPU0time_system=840.90625	CPU0time_idle=10901.453125	ram_available=1202712576	ram_percent=44.0	swap_used=970141696	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:36	CPU0 Usage=0.0	CPU0time_system=840.90625	CPU0time_idle=10903.453125	ram_available=1202741248	ram_percent=44.0	swap_used=970084352	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:38	CPU0 Usage=5.5	CPU0time_system=840.984375	CPU0time_idle=10905.34375	ram_available=1202757632	ram_percent=44.0	swap_used=970084352	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:40	CPU0 Usage=11.7	CPU0time_system=841.078125	CPU0time_idle=10907.109375	ram_available=1202749440	ram_percent=44.0	swap_used=970145792	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:42	CPU0 Usage=5.5	CPU0time_system=841.15625	CPU0time_idle=10909.0	ram_available=1202757632	ram_percent=44.0	swap_used=970145792	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:01:44	CPU0 Usage=11.7	CPU0time_system=841.328125	CPU0time_idle=10910.765625	ram_available=1202778112	ram_percent=44.0	swap_used=970100736	swap_percent=22.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:46	CPU0 Usage=0.0	CPU0time_system=841.328125	CPU0time_idle=10912.765625	ram_available=1202769920	ram_percent=44.0	swap_used=970100736	swap_percent=22.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:48	CPU0 Usage=5.5	CPU0time_system=841.40625	CPU0time_idle=10914.65625	ram_available=1202765824	ram_percent=44.0	swap_used=970100736	swap_percent=22.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:50	CPU0 Usage=11.7	CPU0time_system=841.546875	CPU0time_idle=10916.421875	ram_available=1202790400	ram_percent=44.0	swap_used=970231808	swap_percent=22.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=66560	
Time=03:01:52	CPU0 Usage=2.3	CPU0time_system=841.59375	CPU0time_idle=10918.375	ram_available=1202814976	ram_percent=44.0	swap_used=970256384	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=32	 read_bytes=16384	 write_bytes=163840	
Time=03:01:54	CPU0 Usage=14.8	CPU0time_system=841.796875	CPU0time_idle=10920.078125	ram_available=1202794496	ram_percent=44.0	swap_used=970153984	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:01:56	CPU0 Usage=0.0	CPU0time_system=841.796875	CPU0time_idle=10922.078125	ram_available=1202794496	ram_percent=44.0	swap_used=970088448	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=36864	
