Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:52	62.5	945.4375	10788.015625	1267965952	40.9	1087422464	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:54	0.0	945.4375	10790.015625	1267777536	41.0	1087320064	25.3	4234	0	8	0	0	0	0	0	0	7	0	109568	
03:00:56	21.1	945.65625	10791.59375	1267171328	41.0	1084690432	25.3	3182	0	6	0	0	0	0	0	1	53	49152	483840	
03:00:58	0.0	945.65625	10793.59375	1266982912	41.0	1084915712	25.3	4366	0	8	0	0	0	0	0	0	1	0	22016	
03:01:00	0.0	945.65625	10795.59375	1266860032	41.0	1085030400	25.3	0	0	0	0	0	0	0	0	0	4	0	16384	
03:01:02	17.2	945.875	10797.25	1267089408	41.0	1084628992	25.3	0	0	0	0	0	0	0	0	0	6	0	116224	
03:01:04	0.8	945.875	10799.234375	1267220480	41.0	1084497920	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:06	0.0	945.875	10801.234375	1267212288	41.0	1084444672	25.3	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:08	16.4	946.109375	10802.90625	1267298304	41.0	1084444672	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:10	0.0	946.109375	10804.90625	1267302400	41.0	1084510208	25.3	0	0	0	0	0	0	0	0	0	3	0	16384	
03:01:12	17.2	946.359375	10806.5625	1267286016	41.0	1084510208	25.3	0	6231	0	17	0	0	0	0	0	0	0	0	
03:01:14	0.0	946.359375	10808.5625	1267322880	41.0	1084456960	25.3	0	0	0	0	0	0	0	0	0	2	0	8192	
03:01:16	0.0	946.359375	10810.5625	1266724864	41.0	1084461056	25.3	396	334	4	4	0	0	0	0	0	10	0	57344	
03:01:18	17.2	946.53125	10812.21875	1266745344	41.0	1084416000	25.3	0	0	0	0	0	0	0	0	0	2	0	12288	
03:01:20	0.0	946.53125	10814.21875	1266761728	41.0	1084481536	25.3	42	64	1	1	0	0	0	0	0	59	0	264704	
03:01:22	11.7	946.640625	10815.984375	1266921472	41.0	1084416000	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:24	5.5	946.703125	10817.875	1266565120	41.0	1084448768	25.3	0	0	0	0	0	0	0	0	0	16	0	66048	
03:01:26	0.0	946.703125	10819.875	1266569216	41.0	1084448768	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:28	17.2	946.9375	10821.53125	1266569216	41.0	1084448768	25.3	0	0	0	0	0	0	0	0	0	1	0	512	
03:01:30	0.0	946.9375	10823.53125	1269002240	40.9	1084444672	25.3	0	0	0	0	0	0	0	0	0	4	0	20480	
03:01:32	6.2	947.015625	10825.40625	1268449280	40.9	1084399616	25.3	0	2084	0	4	0	0	0	0	0	0	0	0	
