Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/25/2017 3:06:23 AM): all threads running
Controller (7/25/2017 3:06:23 AM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=18 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=739 rt_tot_sampled=739 rollbacks: n=1 %= 33.3 
et=   20.0 n_overall=4 opm=12 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=621 rt_tot_sampled=265 rollbacks: n=1 %= 25.0 
et=   30.0 n_overall=5 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=550 rt_tot_sampled=265 rollbacks: n=1 %= 20.0 
et=   40.0 n_overall=8 opm=12 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=482 rt_tot_sampled=369 rollbacks: n=1 %= 12.5 
et=   50.0 n_overall=10 opm=12 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=459 rt_tot_sampled=367 rollbacks: n=1 %= 10.0 
et=   60.0 n_overall=12 opm=12 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=470 rt_tot_sampled=523 rollbacks: n=1 %=  8.3 
et=   70.0 n_overall=15 opm=12 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=430 rt_tot_sampled=270 rollbacks: n=1 %=  6.7 
et=   80.0 n_overall=16 opm=12 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=433 rt_tot_sampled=484 rollbacks: n=1 %=  6.3 
et=   90.0 n_overall=18 opm=12 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=427 rt_tot_sampled=375 rollbacks: n=1 %=  5.6 
et=  100.0 n_overall=19 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=417 rt_tot_sampled=250 rollbacks: n=1 %=  5.3 
