Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:22	10.2	840.15625	10890.453125	1199591424	44.1	972705792	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:24	13.3	840.328125	10892.1875	1199562752	44.1	972681216	22.7	1205	15627	13	21	0	0	0	0	0	1	0	5632	
03:01:26	0.0	840.328125	10894.1875	1200922624	44.1	970383360	22.6	0	5492	0	10	0	0	0	0	3	79	65536	434688	
03:01:28	6.2	840.4375	10896.0625	1200988160	44.1	970145792	22.6	0	4266	0	8	0	0	0	0	0	1	0	4096	
03:01:30	13.3	840.671875	10897.796875	1202761728	44.0	970420224	22.6	0	1122	0	2	0	0	0	0	0	2	0	8192	
03:01:32	5.5	840.75	10899.6875	1202683904	44.0	970305536	22.6	0	0	0	0	0	0	0	0	1	9	16384	174592	
03:01:34	11.7	840.90625	10901.453125	1202712576	44.0	970141696	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:36	0.0	840.90625	10903.453125	1202741248	44.0	970084352	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:38	5.5	840.984375	10905.34375	1202757632	44.0	970084352	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:40	11.7	841.078125	10907.109375	1202749440	44.0	970145792	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:42	5.5	841.15625	10909.0	1202757632	44.0	970145792	22.6	0	0	0	0	0	0	0	0	0	3	0	12288	
03:01:44	11.7	841.328125	10910.765625	1202778112	44.0	970100736	22.6	0	6231	0	17	0	0	0	0	0	0	0	0	
03:01:46	0.0	841.328125	10912.765625	1202769920	44.0	970100736	22.6	194	70	1	1	0	0	0	0	0	1	0	4096	
03:01:48	5.5	841.40625	10914.65625	1202765824	44.0	970100736	22.6	0	64	0	1	0	0	0	0	0	0	0	0	
03:01:50	11.7	841.546875	10916.421875	1202790400	44.0	970231808	22.6	42	64	1	1	0	0	0	0	0	19	0	66560	
03:01:52	2.3	841.59375	10918.375	1202814976	44.0	970256384	22.6	0	0	0	0	0	0	0	0	1	32	16384	163840	
03:01:54	14.8	841.796875	10920.078125	1202794496	44.0	970153984	22.6	0	0	0	0	0	0	0	0	0	3	0	12288	
03:01:56	0.0	841.796875	10922.078125	1202794496	44.0	970088448	22.6	0	0	0	0	0	0	0	0	0	6	0	36864	
03:01:58	5.5	841.875	10923.96875	1202827264	44.0	970113024	22.6	0	0	0	0	0	0	0	0	0	1	0	512	
03:02:00	11.7	842.0625	10925.734375	1202778112	44.0	970174464	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:02	0.0	842.0625	10927.734375	1203003392	44.0	970084352	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:04	7.8	842.125	10929.578125	1202700288	44.0	970084352	22.6	2068	0	4	0	0	0	0	0	0	0	0	0	
03:02:06	11.7	842.3125	10931.34375	1202679808	44.0	970117120	22.6	30994	2542	40	24	0	0	0	0	0	1	0	5632	
03:02:08	6.2	842.390625	10933.21875	1202556928	44.0	970117120	22.6	4366	0	8	0	0	0	0	0	3	67	49152	348160	
03:02:10	11.7	842.546875	10934.984375	1202647040	44.0	969977856	22.6	2262	70	5	1	0	0	0	0	0	0	0	0	
03:02:12	0.0	842.546875	10936.984375	1202634752	44.0	969977856	22.6	13792	630	17	9	0	0	0	0	0	1	0	4096	
03:02:14	5.5	842.640625	10938.875	1202610176	44.0	969977856	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:16	11.7	842.78125	10940.640625	1202634752	44.0	969969664	22.6	42	64	1	1	0	0	0	0	0	0	0	0	
03:02:18	5.5	842.875	10942.53125	1202606080	44.0	969969664	22.6	0	0	0	0	0	0	0	0	1	5	16384	45056	
03:02:20	11.7	843.015625	10944.296875	1202368512	44.0	970039296	22.6	87	107	1	1	0	0	0	0	0	13	0	48640	
03:02:22	0.0	843.015625	10946.296875	1202352128	44.0	970039296	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:24	5.5	843.078125	10948.1875	1202401280	44.0	969994240	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:26	11.7	843.203125	10949.953125	1202647040	44.0	969478144	22.6	42	64	1	1	0	0	0	0	0	2	0	8192	
03:02:28	5.5	843.265625	10951.84375	1202700288	44.0	969453568	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:30	11.7	843.40625	10953.609375	1202753536	44.0	969646080	22.6	0	0	0	0	0	0	0	0	0	10	0	40960	
03:02:32	0.0	843.40625	10955.609375	1202806784	44.0	969646080	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:34	5.5	843.484375	10957.5	1205211136	43.9	969555968	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:36	11.7	843.671875	10959.265625	1204924416	43.9	969289728	22.6	194	134	1	2	0	0	0	0	0	2	0	7168	
03:02:38	2.3	843.6875	10961.21875	1204551680	43.9	969318400	22.6	160	200	2	2	0	0	0	0	1	5	16384	45056	
03:02:40	10.9	843.8125	10963.0	1204256768	43.9	969510912	22.6	46	64	1	1	0	0	0	0	0	0	0	0	
03:02:42	5.4	843.875	10964.90625	1204162560	43.9	969510912	22.6	42	64	1	1	0	0	0	0	0	0	0	0	
03:02:44	5.5	843.921875	10966.796875	1204174848	43.9	969543680	22.6	42	6295	1	18	0	0	0	0	1	15	16384	61440	
03:02:46	12.5	844.0625	10968.546875	1204211712	43.9	969629696	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:48	0.0	844.0625	10970.546875	1204240384	43.9	969629696	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:50	5.5	844.125	10972.4375	1204219904	43.9	969760768	22.6	0	64	0	1	0	0	0	0	0	2	0	12288	
