Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:00:52	CPU0 Usage=22.7	CPU0time_system=1015.171875	CPU0time_idle=10771.90625	ram_available=1147445248	ram_percent=46.6	swap_used=1090383872	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:54	CPU0 Usage=8.6	CPU0time_system=1015.296875	CPU0time_idle=10773.734375	ram_available=1148551168	ram_percent=46.5	swap_used=1090527232	swap_percent=25.4	bytes_sent=1121	 bytes_recv=17913	 packets_sent=11	 packets_recv=25	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=248832	
Time=03:00:56	CPU0 Usage=12.5	CPU0time_system=1015.453125	CPU0time_idle=10775.484375	ram_available=1150156800	ram_percent=46.4	swap_used=1087836160	swap_percent=25.3	bytes_sent=0	 bytes_recv=5388	 packets_sent=0	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=17408	
Time=03:00:58	CPU0 Usage=0.8	CPU0time_system=1015.46875	CPU0time_idle=10777.46875	ram_available=1150099456	ram_percent=46.4	swap_used=1087873024	swap_percent=25.3	bytes_sent=0	 bytes_recv=2084	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=67	 read_bytes=0	 write_bytes=340480	
Time=03:01:00	CPU0 Usage=6.2	CPU0time_system=1015.5625	CPU0time_idle=10779.34375	ram_available=1150029824	ram_percent=46.4	swap_used=1087897600	swap_percent=25.3	bytes_sent=0	 bytes_recv=4398	 packets_sent=0	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:02	CPU0 Usage=13.3	CPU0time_system=1015.734375	CPU0time_idle=10781.078125	ram_available=1150177280	ram_percent=46.4	swap_used=1087688704	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=8	 read_bytes=32768	 write_bytes=142848	
Time=03:01:04	CPU0 Usage=6.2	CPU0time_system=1015.8125	CPU0time_idle=10782.953125	ram_available=1150144512	ram_percent=46.4	swap_used=1087561728	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=03:01:06	CPU0 Usage=10.9	CPU0time_system=1015.90625	CPU0time_idle=10784.734375	ram_available=1150275584	ram_percent=46.4	swap_used=1087574016	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=10	 read_bytes=32768	 write_bytes=117760	
Time=03:01:08	CPU0 Usage=1.6	CPU0time_system=1015.921875	CPU0time_idle=10786.703125	ram_available=1150164992	ram_percent=46.4	swap_used=1087582208	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:01:10	CPU0 Usage=6.2	CPU0time_system=1016.0	CPU0time_idle=10788.578125	ram_available=1150156800	ram_percent=46.4	swap_used=1087594496	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=03:01:12	CPU0 Usage=13.3	CPU0time_system=1016.15625	CPU0time_idle=10790.3125	ram_available=1150177280	ram_percent=46.4	swap_used=1087610880	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
