Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:00:52	CPU0 Usage=62.5	CPU0time_system=945.4375	CPU0time_idle=10788.015625	ram_available=1267965952	ram_percent=40.9	swap_used=1087422464	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:54	CPU0 Usage=0.0	CPU0time_system=945.4375	CPU0time_idle=10790.015625	ram_available=1267777536	ram_percent=41.0	swap_used=1087320064	swap_percent=25.3	bytes_sent=4234	 bytes_recv=0	 packets_sent=8	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=109568	
Time=03:00:56	CPU0 Usage=21.1	CPU0time_system=945.65625	CPU0time_idle=10791.59375	ram_available=1267171328	ram_percent=41.0	swap_used=1084690432	swap_percent=25.3	bytes_sent=3182	 bytes_recv=0	 packets_sent=6	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=53	 read_bytes=49152	 write_bytes=483840	
Time=03:00:58	CPU0 Usage=0.0	CPU0time_system=945.65625	CPU0time_idle=10793.59375	ram_available=1266982912	ram_percent=41.0	swap_used=1084915712	swap_percent=25.3	bytes_sent=4366	 bytes_recv=0	 packets_sent=8	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=22016	
Time=03:01:00	CPU0 Usage=0.0	CPU0time_system=945.65625	CPU0time_idle=10795.59375	ram_available=1266860032	ram_percent=41.0	swap_used=1085030400	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=03:01:02	CPU0 Usage=17.2	CPU0time_system=945.875	CPU0time_idle=10797.25	ram_available=1267089408	ram_percent=41.0	swap_used=1084628992	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=116224	
Time=03:01:04	CPU0 Usage=0.8	CPU0time_system=945.875	CPU0time_idle=10799.234375	ram_available=1267220480	ram_percent=41.0	swap_used=1084497920	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:06	CPU0 Usage=0.0	CPU0time_system=945.875	CPU0time_idle=10801.234375	ram_available=1267212288	ram_percent=41.0	swap_used=1084444672	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:08	CPU0 Usage=16.4	CPU0time_system=946.109375	CPU0time_idle=10802.90625	ram_available=1267298304	ram_percent=41.0	swap_used=1084444672	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:10	CPU0 Usage=0.0	CPU0time_system=946.109375	CPU0time_idle=10804.90625	ram_available=1267302400	ram_percent=41.0	swap_used=1084510208	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:01:12	CPU0 Usage=17.2	CPU0time_system=946.359375	CPU0time_idle=10806.5625	ram_available=1267286016	ram_percent=41.0	swap_used=1084510208	swap_percent=25.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:14	CPU0 Usage=0.0	CPU0time_system=946.359375	CPU0time_idle=10808.5625	ram_available=1267322880	ram_percent=41.0	swap_used=1084456960	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:01:16	CPU0 Usage=0.0	CPU0time_system=946.359375	CPU0time_idle=10810.5625	ram_available=1266724864	ram_percent=41.0	swap_used=1084461056	swap_percent=25.3	bytes_sent=396	 bytes_recv=334	 packets_sent=4	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=57344	
Time=03:01:18	CPU0 Usage=17.2	CPU0time_system=946.53125	CPU0time_idle=10812.21875	ram_available=1266745344	ram_percent=41.0	swap_used=1084416000	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=03:01:20	CPU0 Usage=0.0	CPU0time_system=946.53125	CPU0time_idle=10814.21875	ram_available=1266761728	ram_percent=41.0	swap_used=1084481536	swap_percent=25.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=59	 read_bytes=0	 write_bytes=264704	
Time=03:01:22	CPU0 Usage=11.7	CPU0time_system=946.640625	CPU0time_idle=10815.984375	ram_available=1266921472	ram_percent=41.0	swap_used=1084416000	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:24	CPU0 Usage=5.5	CPU0time_system=946.703125	CPU0time_idle=10817.875	ram_available=1266565120	ram_percent=41.0	swap_used=1084448768	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=66048	
Time=03:01:26	CPU0 Usage=0.0	CPU0time_system=946.703125	CPU0time_idle=10819.875	ram_available=1266569216	ram_percent=41.0	swap_used=1084448768	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:28	CPU0 Usage=17.2	CPU0time_system=946.9375	CPU0time_idle=10821.53125	ram_available=1266569216	ram_percent=41.0	swap_used=1084448768	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=03:01:30	CPU0 Usage=0.0	CPU0time_system=946.9375	CPU0time_idle=10823.53125	ram_available=1269002240	ram_percent=40.9	swap_used=1084444672	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=03:01:32	CPU0 Usage=6.2	CPU0time_system=947.015625	CPU0time_idle=10825.40625	ram_available=1268449280	ram_percent=40.9	swap_used=1084399616	swap_percent=25.3	bytes_sent=0	 bytes_recv=2084	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:34	CPU0 Usage=13.3	CPU0time_system=947.140625	CPU0time_idle=10827.140625	ram_available=1267666944	ram_percent=41.0	swap_used=1084411904	swap_percent=25.3	bytes_sent=1175	 bytes_recv=16822	 packets_sent=12	 packets_recv=23	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:36	CPU0 Usage=0.0	CPU0time_system=947.140625	CPU0time_idle=10829.140625	ram_available=1267695616	ram_percent=41.0	swap_used=1084448768	swap_percent=25.3	bytes_sent=0	 bytes_recv=2084	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=5632	
Time=03:01:38	CPU0 Usage=17.2	CPU0time_system=947.3125	CPU0time_idle=10830.796875	ram_available=1267683328	ram_percent=41.0	swap_used=1084448768	swap_percent=25.3	bytes_sent=42	 bytes_recv=6546	 packets_sent=1	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=287232	
Time=03:01:40	CPU0 Usage=0.0	CPU0time_system=947.3125	CPU0time_idle=10832.796875	ram_available=1267539968	ram_percent=41.0	swap_used=1084518400	swap_percent=25.3	bytes_sent=194	 bytes_recv=4468	 packets_sent=1	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=03:01:42	CPU0 Usage=6.2	CPU0time_system=947.375	CPU0time_idle=10834.671875	ram_available=1267527680	ram_percent=41.0	swap_used=1084518400	swap_percent=25.3	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:44	CPU0 Usage=11.7	CPU0time_system=947.53125	CPU0time_idle=10836.4375	ram_available=1267634176	ram_percent=41.0	swap_used=1083891712	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:46	CPU0 Usage=0.0	CPU0time_system=947.53125	CPU0time_idle=10838.4375	ram_available=1267412992	ram_percent=41.0	swap_used=1083891712	swap_percent=25.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:48	CPU0 Usage=17.2	CPU0time_system=947.765625	CPU0time_idle=10840.09375	ram_available=1267470336	ram_percent=41.0	swap_used=1083867136	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:50	CPU0 Usage=0.8	CPU0time_system=947.765625	CPU0time_idle=10842.078125	ram_available=1267494912	ram_percent=41.0	swap_used=1083932672	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
