Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:27:29	CPU0 Usage=7.0	CPU0time_system=308.3125	CPU0time_idle=2830.0625	ram_available=1213218816	ram_percent=43.5	swap_used=1245179904	swap_percent=29.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:27:31	CPU0 Usage=2.3	CPU0time_system=308.359375	CPU0time_idle=2832.015625	ram_available=1213243392	ram_percent=43.5	swap_used=1245364224	swap_percent=29.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=222208	
Time=15:27:33	CPU0 Usage=7.0	CPU0time_system=308.4375	CPU0time_idle=2833.875	ram_available=1215102976	ram_percent=43.4	swap_used=1242570752	swap_percent=28.9	bytes_sent=8532	 bytes_recv=490	 packets_sent=2	 packets_recv=7	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=49664	
Time=15:27:35	CPU0 Usage=2.3	CPU0time_system=308.484375	CPU0time_idle=2835.828125	ram_available=1215127552	ram_percent=43.4	swap_used=1242570752	swap_percent=28.9	bytes_sent=388	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=70144	
Time=15:27:37	CPU0 Usage=3.9	CPU0time_system=308.53125	CPU0time_idle=2837.765625	ram_available=1215148032	ram_percent=43.4	swap_used=1242464256	swap_percent=28.9	bytes_sent=8322	 bytes_recv=420	 packets_sent=1	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:27:39	CPU0 Usage=3.1	CPU0time_system=308.59375	CPU0time_idle=2839.703125	ram_available=1215193088	ram_percent=43.4	swap_used=1242550272	swap_percent=28.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=74752	
Time=15:27:41	CPU0 Usage=2.3	CPU0time_system=308.625	CPU0time_idle=2841.65625	ram_available=1215234048	ram_percent=43.4	swap_used=1242587136	swap_percent=28.9	bytes_sent=8532	 bytes_recv=490	 packets_sent=2	 packets_recv=7	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=45056	
Time=15:27:43	CPU0 Usage=3.1	CPU0time_system=308.671875	CPU0time_idle=2843.609375	ram_available=1215221760	ram_percent=43.4	swap_used=1242640384	swap_percent=28.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=25088	
Time=15:27:45	CPU0 Usage=3.1	CPU0time_system=308.71875	CPU0time_idle=2845.5625	ram_available=1215225856	ram_percent=43.4	swap_used=1242619904	swap_percent=28.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=15:27:47	CPU0 Usage=2.3	CPU0time_system=308.765625	CPU0time_idle=2847.515625	ram_available=1215234048	ram_percent=43.4	swap_used=1242677248	swap_percent=28.9	bytes_sent=388	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:27:49	CPU0 Usage=2.3	CPU0time_system=308.8125	CPU0time_idle=2849.46875	ram_available=1215270912	ram_percent=43.4	swap_used=1242689536	swap_percent=28.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=235520	
