Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:00:24	CPU0 Usage=8.6	CPU0time_system=593.28125	CPU0time_idle=18722.8125	ram_available=1289207808	ram_percent=40.0	swap_used=1080991744	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:26	CPU0 Usage=1.6	CPU0time_system=593.3125	CPU0time_idle=18724.78125	ram_available=1289089024	ram_percent=40.0	swap_used=1081716736	swap_percent=25.2	bytes_sent=194	 bytes_recv=134	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=125440	
Time=17:00:28	CPU0 Usage=2.3	CPU0time_system=593.34375	CPU0time_idle=18726.734375	ram_available=1292181504	ram_percent=39.8	swap_used=1078849536	swap_percent=25.1	bytes_sent=46	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=178176	
Time=17:00:30	CPU0 Usage=0.0	CPU0time_system=593.34375	CPU0time_idle=18728.734375	ram_available=1292288000	ram_percent=39.8	swap_used=1078800384	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=17:00:32	CPU0 Usage=2.3	CPU0time_system=593.34375	CPU0time_idle=18730.6875	ram_available=1292042240	ram_percent=39.8	swap_used=1078652928	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=138752	
Time=17:00:34	CPU0 Usage=0.0	CPU0time_system=593.34375	CPU0time_idle=18732.6875	ram_available=1292029952	ram_percent=39.8	swap_used=1078616064	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=126976	
Time=17:00:36	CPU0 Usage=0.0	CPU0time_system=593.34375	CPU0time_idle=18734.6875	ram_available=1292042240	ram_percent=39.8	swap_used=1078489088	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:00:38	CPU0 Usage=0.8	CPU0time_system=593.34375	CPU0time_idle=18736.671875	ram_available=1292075008	ram_percent=39.8	swap_used=1078489088	swap_percent=25.1	bytes_sent=0	 bytes_recv=767	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:40	CPU0 Usage=0.0	CPU0time_system=593.34375	CPU0time_idle=18738.671875	ram_available=1292066816	ram_percent=39.8	swap_used=1078489088	swap_percent=25.1	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:00:42	CPU0 Usage=0.8	CPU0time_system=593.34375	CPU0time_idle=18740.65625	ram_available=1292029952	ram_percent=39.8	swap_used=1078542336	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:44	CPU0 Usage=0.0	CPU0time_system=593.34375	CPU0time_idle=18742.65625	ram_available=1292034048	ram_percent=39.8	swap_used=1078542336	swap_percent=25.1	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
