Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:00:24	8.6	593.28125	18722.8125	1289207808	40.0	1080991744	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:26	1.6	593.3125	18724.78125	1289089024	40.0	1081716736	25.2	194	134	1	1	0	0	0	0	0	1	0	125440	
17:00:28	2.3	593.34375	18726.734375	1292181504	39.8	1078849536	25.1	46	64	0	0	0	0	0	0	0	30	0	178176	
17:00:30	0.0	593.34375	18728.734375	1292288000	39.8	1078800384	25.1	0	0	0	0	0	0	0	0	0	4	0	12800	
17:00:32	2.3	593.34375	18730.6875	1292042240	39.8	1078652928	25.1	0	0	0	0	0	0	0	0	0	2	0	138752	
17:00:34	0.0	593.34375	18732.6875	1292029952	39.8	1078616064	25.1	0	0	0	0	0	0	0	0	0	29	0	126976	
17:00:36	0.0	593.34375	18734.6875	1292042240	39.8	1078489088	25.1	0	0	0	0	0	0	0	0	0	3	0	16384	
17:00:38	0.8	593.34375	18736.671875	1292075008	39.8	1078489088	25.1	0	767	0	0	0	0	0	0	0	0	0	0	
17:00:40	0.0	593.34375	18738.671875	1292066816	39.8	1078489088	25.1	0	179	0	0	0	0	0	0	0	1	0	4096	
17:00:42	0.8	593.34375	18740.65625	1292029952	39.8	1078542336	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:44	0.0	593.34375	18742.65625	1292034048	39.8	1078542336	25.1	0	179	0	0	0	0	0	0	0	3	0	16384	
17:00:46	0.0	593.34375	18744.65625	1292029952	39.8	1078595584	25.1	0	179	0	0	0	0	0	0	0	6	0	22016	
17:00:48	0.0	593.34375	18746.65625	1292029952	39.8	1078595584	25.1	194	6301	1	1	0	0	0	0	0	1	0	4096	
17:00:50	0.0	593.34375	18748.65625	1292029952	39.8	1078726656	25.1	0	179	0	0	0	0	0	0	0	3	0	16384	
