Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=05:08:36	CPU0 Usage=1.6	CPU0time_system=308.09375	CPU0time_idle=19078.0	ram_available=1519443968	ram_percent=29.2	swap_used=835375104	swap_percent=19.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:08:38	CPU0 Usage=0.0	CPU0time_system=308.09375	CPU0time_idle=19080.0	ram_available=1519484928	ram_percent=29.2	swap_used=835379200	swap_percent=19.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:08:40	CPU0 Usage=0.8	CPU0time_system=308.09375	CPU0time_idle=19081.984375	ram_available=1521225728	ram_percent=29.1	swap_used=832716800	swap_percent=19.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=90112	
Time=05:08:42	CPU0 Usage=0.0	CPU0time_system=308.09375	CPU0time_idle=19083.984375	ram_available=1521250304	ram_percent=29.1	swap_used=832663552	swap_percent=19.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:08:44	CPU0 Usage=0.0	CPU0time_system=308.09375	CPU0time_idle=19085.984375	ram_available=1520750592	ram_percent=29.2	swap_used=832647168	swap_percent=19.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=05:08:46	CPU0 Usage=0.0	CPU0time_system=308.09375	CPU0time_idle=19087.984375	ram_available=1520971776	ram_percent=29.2	swap_used=832700416	swap_percent=19.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=119808	
Time=05:08:48	CPU0 Usage=0.0	CPU0time_system=308.09375	CPU0time_idle=19089.984375	ram_available=1520971776	ram_percent=29.2	swap_used=832700416	swap_percent=19.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:08:50	CPU0 Usage=0.0	CPU0time_system=308.09375	CPU0time_idle=19091.984375	ram_available=1520955392	ram_percent=29.2	swap_used=832700416	swap_percent=19.4	bytes_sent=0	 bytes_recv=588	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=05:08:52	CPU0 Usage=0.0	CPU0time_system=308.09375	CPU0time_idle=19093.984375	ram_available=1520934912	ram_percent=29.2	swap_used=832700416	swap_percent=19.4	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:08:54	CPU0 Usage=0.0	CPU0time_system=308.09375	CPU0time_idle=19095.984375	ram_available=1521016832	ram_percent=29.2	swap_used=832700416	swap_percent=19.4	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:08:56	CPU0 Usage=0.0	CPU0time_system=308.09375	CPU0time_idle=19097.984375	ram_available=1520996352	ram_percent=29.2	swap_used=832700416	swap_percent=19.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
