Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
05:08:36	1.6	308.09375	19078.0	1519443968	29.2	835375104	19.5	0	0	0	0	0	0	0	0	0	0	0	0	
05:08:38	0.0	308.09375	19080.0	1519484928	29.2	835379200	19.5	0	0	0	0	0	0	0	0	0	0	0	0	
05:08:40	0.8	308.09375	19081.984375	1521225728	29.1	832716800	19.4	0	64	0	0	0	0	0	0	0	18	0	90112	
05:08:42	0.0	308.09375	19083.984375	1521250304	29.1	832663552	19.4	0	128	0	0	0	0	0	0	0	0	0	0	
05:08:44	0.0	308.09375	19085.984375	1520750592	29.2	832647168	19.4	194	70	1	1	0	0	0	0	0	2	0	8192	
05:08:46	0.0	308.09375	19087.984375	1520971776	29.2	832700416	19.4	0	0	0	0	0	0	0	0	0	3	0	119808	
05:08:48	0.0	308.09375	19089.984375	1520971776	29.2	832700416	19.4	0	0	0	0	0	0	0	0	0	0	0	0	
05:08:50	0.0	308.09375	19091.984375	1520955392	29.2	832700416	19.4	0	588	0	0	0	0	0	0	0	3	0	28672	
05:08:52	0.0	308.09375	19093.984375	1520934912	29.2	832700416	19.4	0	179	0	0	0	0	0	0	0	0	0	0	
05:08:54	0.0	308.09375	19095.984375	1521016832	29.2	832700416	19.4	0	179	0	0	0	0	0	0	0	1	0	4096	
05:08:56	0.0	308.09375	19097.984375	1520996352	29.2	832700416	19.4	0	0	0	0	0	0	0	0	0	0	0	0	
05:08:58	0.0	308.09375	19099.984375	1521012736	29.2	832622592	19.4	0	179	0	0	0	0	0	0	0	0	0	0	
05:09:00	0.0	308.09375	19101.984375	1520754688	29.2	832622592	19.4	194	249	1	1	0	0	0	0	0	3	0	12288	
05:09:02	0.0	308.09375	19103.984375	1520844800	29.2	832675840	19.4	0	6231	0	0	0	0	0	0	0	0	0	0	
05:09:04	0.0	308.09375	19105.984375	1520631808	29.2	832700416	19.4	0	179	0	0	0	0	0	0	2	1	73728	4096	
05:09:06	0.8	308.109375	19107.96875	1520029696	29.2	832892928	19.4	0	179	0	0	0	0	0	0	0	17	0	87040	
05:09:08	0.0	308.109375	19109.96875	1519820800	29.2	833953792	19.4	498	70	1	1	0	0	0	0	0	0	0	0	
05:09:10	0.0	308.109375	19111.96875	1519841280	29.2	833978368	19.4	8556	1142	2	7	0	0	0	0	0	5	0	24576	
05:09:12	2.3	308.15625	19113.921875	1523482624	29.0	833892352	19.4	0	179	0	0	0	0	0	0	0	0	0	0	
05:09:14	0.0	308.15625	19115.921875	1522864128	29.1	833814528	19.4	152	179	0	0	0	0	0	0	0	0	0	0	
05:09:16	0.0	308.15625	19117.921875	1522143232	29.1	833871872	19.4	42	64	1	1	0	0	0	0	0	3	0	12288	
05:09:18	0.0	308.15625	19119.921875	1522401280	29.1	833273856	19.4	0	179	0	0	0	0	0	0	0	0	0	0	
05:09:20	0.0	308.15625	19121.921875	1522294784	29.1	833273856	19.4	0	179	0	0	0	0	0	0	0	3	0	12288	
05:09:22	0.0	308.15625	19123.921875	1522290688	29.1	833273856	19.4	152	64	0	0	0	0	0	0	0	0	0	0	
05:09:24	0.0	308.15625	19125.921875	1522286592	29.1	833273856	19.4	194	249	1	1	0	0	0	0	0	0	0	0	
05:09:26	0.0	308.15625	19127.921875	1522110464	29.1	833245184	19.4	9228	739	6	8	0	0	0	0	0	0	0	0	
05:09:28	0.0	308.15625	19129.921875	1521963008	29.1	833245184	19.4	0	748	0	0	0	0	0	0	0	1	0	512	
05:09:30	0.0	308.15625	19131.921875	1521942528	29.1	833245184	19.4	42	64	1	1	0	0	0	0	0	0	0	0	
05:09:32	0.0	308.15625	19133.921875	1521922048	29.1	833298432	19.4	0	0	0	0	0	0	0	0	0	0	0	0	
05:09:34	0.0	308.15625	19135.921875	1522020352	29.1	833298432	19.4	0	257	0	0	0	0	0	0	0	0	0	0	
05:09:36	0.0	308.15625	19137.921875	1522020352	29.1	833298432	19.4	194	70	1	1	0	0	0	0	0	0	0	0	
05:09:38	0.0	308.15625	19139.921875	1521999872	29.1	833298432	19.4	152	0	0	0	0	0	0	0	0	0	0	0	
05:09:40	0.8	308.171875	19141.90625	1521926144	29.1	833298432	19.4	30642	2922	20	28	0	0	0	0	0	0	0	0	
05:09:42	1.6	308.171875	19143.875	1522073600	29.1	833032192	19.4	42752	4389	30	42	0	0	0	0	0	0	0	0	
05:09:44	3.9	308.21875	19145.796875	1521692672	29.1	833056768	19.4	1229	19162	13	13	0	0	0	0	0	0	0	0	
05:09:46	0.8	308.234375	19147.78125	1521291264	29.1	833216512	19.4	30238	2338	14	21	0	0	0	0	0	0	0	0	
05:09:48	2.3	308.265625	19149.734375	1521307648	29.1	833216512	19.4	1109	18900	11	13	0	0	0	0	0	1	0	5632	
05:09:50	0.0	308.265625	19151.734375	1521405952	29.1	833314816	19.4	194	6552	1	1	0	0	0	0	0	52	0	290816	
05:09:52	0.0	308.265625	19153.734375	1521451008	29.1	833368064	19.4	0	0	0	0	0	0	0	0	0	0	0	0	
05:09:54	0.0	308.265625	19155.734375	1521451008	29.1	833368064	19.4	0	0	0	0	0	0	0	0	0	2	0	8192	
05:09:56	0.0	308.265625	19157.734375	1521106944	29.2	833368064	19.4	0	6738	0	0	0	0	0	0	0	0	0	0	
05:09:58	2.3	308.296875	19159.6875	1521188864	29.1	833368064	19.4	1229	18903	13	13	0	0	0	0	0	1	0	5632	
05:10:00	0.0	308.296875	19161.6875	1521086464	29.2	833417216	19.4	8338	420	1	6	0	0	0	0	0	52	0	278528	
05:10:02	0.8	308.296875	19163.671875	1521086464	29.2	833417216	19.4	0	12713	0	0	0	0	0	0	0	0	0	0	
05:10:04	0.0	308.296875	19165.671875	1521065984	29.2	833417216	19.4	42	64	1	1	0	0	0	0	0	0	0	0	
05:10:06	0.8	308.296875	19167.65625	1520799744	29.2	833605632	19.4	0	0	0	0	0	0	0	0	0	0	0	0	
05:10:08	0.0	308.296875	19169.65625	1520795648	29.2	833605632	19.4	0	0	0	0	0	0	0	0	0	0	0	0	
05:10:10	0.0	308.296875	19171.65625	1520795648	29.2	833605632	19.4	152	0	0	0	0	0	0	0	0	0	0	0	
05:10:12	0.8	308.296875	19173.640625	1520861184	29.2	833839104	19.4	0	0	0	0	0	0	0	0	0	0	0	0	
05:10:14	0.0	308.296875	19175.640625	1520726016	29.2	833839104	19.4	194	70	1	1	0	0	0	0	0	0	0	0	
05:10:16	0.0	308.296875	19177.640625	1520738304	29.2	833761280	19.4	8322	140	1	2	0	0	0	0	0	8	0	34304	
05:10:18	0.8	308.3125	19179.625	1523605504	29.0	833097728	19.4	0	280	0	4	0	0	0	0	0	0	0	0	
05:10:20	0.0	308.3125	19181.625	1523580928	29.0	833097728	19.4	42	64	1	1	0	0	0	0	0	3	0	12288	
05:10:22	0.0	308.3125	19183.625	1523712000	29.0	832987136	19.4	0	0	0	0	0	0	0	0	0	0	0	0	
05:10:24	0.0	308.3125	19185.625	1523712000	29.0	832987136	19.4	0	0	0	0	0	0	0	0	0	0	0	0	
05:10:26	0.0	308.3125	19187.625	1523712000	29.0	833040384	19.4	194	70	1	1	0	0	0	0	0	0	0	0	
05:10:28	0.0	308.3125	19189.625	1523724288	29.0	832958464	19.4	0	0	0	0	0	0	0	0	0	1	0	512	
05:10:30	0.0	308.3125	19191.625	1523802112	29.0	832958464	19.4	0	0	0	0	0	0	0	0	0	0	0	0	
05:10:32	0.0	308.3125	19193.625	1523802112	29.0	833011712	19.4	0	0	0	0	0	0	0	0	0	0	0	0	
