Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:30:16	0.5	236.83	162529.9	1622036480	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:18	0.0	236.83	162531.9	1622036480	22.7	327680	0.0	0	314	0	4	0	0	0	0	0	0	0	0	
10:30:20	0.0	236.83	162533.9	1622036480	22.7	327680	0.0	0	240	0	4	0	0	0	0	0	6	0	32768	
10:30:22	0.5	236.83	162535.89	1622036480	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:24	0.0	236.83	162537.89	1622036480	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:26	0.0	236.83	162539.89	1622036480	22.7	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
10:30:28	0.0	236.83	162541.89	1622044672	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	32	0	139264	
10:30:30	0.0	236.83	162543.88	1622044672	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:32	0.0	236.83	162545.88	1622044672	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:34	0.0	236.84	162547.88	1622044672	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:36	0.0	236.84	162549.87	1622044672	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:38	0.0	236.84	162551.87	1622044672	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	9	0	106496	
10:30:40	0.0	236.84	162553.87	1622044672	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:42	0.5	236.84	162555.85	1621917696	22.7	327680	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
10:30:44	0.0	236.84	162557.85	1621917696	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	9	0	57344	
10:30:46	0.0	236.84	162559.84	1621917696	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
