Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:30:16	0.0	236.02	162789.11	1514643456	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:18	0.0	236.02	162791.11	1514643456	27.8	794624	0.0	0	300	0	5	0	0	0	0	0	0	0	0	
10:30:20	0.0	236.02	162793.1	1514643456	27.8	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
10:30:22	0.0	236.02	162795.1	1514643456	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:24	0.0	236.02	162797.1	1514643456	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:26	0.0	236.02	162799.1	1514643456	27.8	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
10:30:28	0.0	236.02	162801.1	1514643456	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:30	0.0	236.02	162803.1	1514643456	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:32	0.0	236.02	162805.1	1514647552	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	6	0	24576	
10:30:34	0.0	236.02	162807.09	1514647552	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:36	0.0	236.02	162809.09	1514647552	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	31	0	155648	
10:30:39	0.0	236.02	162811.09	1514647552	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:41	0.0	236.02	162813.08	1514647552	27.8	794624	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
10:30:43	0.0	236.02	162815.08	1514647552	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:45	0.0	236.02	162817.08	1514647552	27.8	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
10:30:47	0.0	236.02	162819.08	1514647552	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:49	0.0	236.02	162821.08	1514647552	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:51	0.0	236.02	162823.08	1514647552	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:53	0.0	236.02	162825.08	1514647552	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:55	0.0	236.02	162827.08	1514647552	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:57	0.0	236.02	162829.08	1514647552	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:59	1.0	236.02	162831.06	1514647552	27.8	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
10:31:01	0.0	236.02	162833.06	1514647552	27.8	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
10:31:03	0.0	236.02	162835.06	1514647552	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:05	0.0	236.02	162837.06	1514647552	27.8	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
10:31:07	0.0	236.02	162839.06	1514647552	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
10:31:09	0.0	236.02	162841.06	1514528768	27.8	794624	0.0	11480	0	6	0	0	0	0	0	0	0	0	0	
10:31:11	0.0	236.03	162843.05	1514496000	27.8	794624	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
10:31:13	0.0	236.03	162845.05	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:15	0.0	236.03	162847.05	1514496000	27.8	794624	0.0	60	120	1	2	0	0	0	0	0	0	0	0	
10:31:17	0.0	236.03	162849.04	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:19	0.0	236.03	162851.04	1514496000	27.8	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
10:31:21	0.0	236.03	162853.04	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:23	0.0	236.03	162855.04	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:25	0.0	236.03	162857.04	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:27	0.0	236.03	162859.04	1514496000	27.8	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
10:31:29	0.0	236.03	162861.03	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:31	0.0	236.03	162863.03	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:33	0.0	236.03	162865.03	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:35	0.0	236.03	162867.03	1514496000	27.8	794624	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
10:31:37	0.0	236.03	162869.02	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:39	0.0	236.03	162871.02	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:41	0.0	236.03	162873.02	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:43	0.0	236.03	162875.02	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:45	0.0	236.03	162877.01	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:47	0.0	236.03	162879.01	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:49	0.0	236.03	162881.01	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:51	0.0	236.03	162883.01	1514496000	27.8	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
10:31:53	0.0	236.03	162885.0	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:55	0.0	236.03	162887.0	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:57	0.0	236.03	162889.0	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:59	0.0	236.03	162890.99	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:01	0.0	236.03	162892.99	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:03	0.0	236.04	162894.98	1514496000	27.8	794624	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
10:32:05	0.0	236.04	162896.98	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:07	0.0	236.04	162898.98	1514496000	27.8	794624	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
10:32:09	0.0	236.04	162900.98	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:11	0.0	236.04	162902.98	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:13	0.0	236.04	162904.98	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:15	0.0	236.04	162906.98	1514496000	27.8	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
