Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=14:19:55	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5251.32	ram_available=1617522688	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:19:57	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5253.32	ram_available=1617522688	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=212	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=14:19:59	CPU0 Usage=0.5	CPU0time_system=15.71	CPU0time_idle=5255.3	ram_available=1617522688	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=65536	
Time=14:20:01	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5257.29	ram_available=1617530880	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=59	 read_bytes=0	 write_bytes=278528	
Time=14:20:03	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5259.29	ram_available=1617530880	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:05	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5261.29	ram_available=1617530880	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:07	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5263.28	ram_available=1617403904	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=14:20:09	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5265.28	ram_available=1617403904	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:11	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5267.28	ram_available=1617403904	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:13	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5269.28	ram_available=1617403904	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:15	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5271.28	ram_available=1617403904	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:17	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5273.27	ram_available=1617403904	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:19	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5275.27	ram_available=1617403904	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:21	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5277.27	ram_available=1617403904	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:23	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5279.27	ram_available=1617403904	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:25	CPU0 Usage=0.0	CPU0time_system=15.71	CPU0time_idle=5281.26	ram_available=1617403904	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:27	CPU0 Usage=0.5	CPU0time_system=15.72	CPU0time_idle=5283.26	ram_available=1617412096	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=27804	 bytes_recv=1908	 packets_sent=21	 packets_recv=21	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=14:20:29	CPU0 Usage=0.0	CPU0time_system=15.72	CPU0time_idle=5285.25	ram_available=1617412096	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=10299	 bytes_recv=690	 packets_sent=6	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:31	CPU0 Usage=0.0	CPU0time_system=15.72	CPU0time_idle=5287.24	ram_available=1617412096	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=24031	 bytes_recv=1330	 packets_sent=14	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=57344	
Time=14:20:33	CPU0 Usage=0.0	CPU0time_system=15.72	CPU0time_idle=5289.24	ram_available=1617412096	ram_percent=22.9	swap_used=0	swap_percent=0.0	bytes_sent=24031	 bytes_recv=1330	 packets_sent=14	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:35	CPU0 Usage=26.6	CPU0time_system=15.9	CPU0time_idle=5290.65	ram_available=1610276864	ram_percent=23.2	swap_used=0	swap_percent=0.0	bytes_sent=497804	 bytes_recv=2872251	 packets_sent=2076	 packets_recv=3188	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:37	CPU0 Usage=100.0	CPU0time_system=16.76	CPU0time_idle=5290.65	ram_available=1565831168	ram_percent=25.3	swap_used=0	swap_percent=0.0	bytes_sent=2485602	 bytes_recv=13219642	 packets_sent=9642	 packets_recv=14266	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=14:20:39	CPU0 Usage=61.8	CPU0time_system=17.22	CPU0time_idle=5291.33	ram_available=1554563072	ram_percent=25.9	swap_used=0	swap_percent=0.0	bytes_sent=1089273	 bytes_recv=7167318	 packets_sent=4973	 packets_recv=7717	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:41	CPU0 Usage=35.3	CPU0time_system=17.44	CPU0time_idle=5292.45	ram_available=1553629184	ram_percent=25.9	swap_used=0	swap_percent=0.0	bytes_sent=528325	 bytes_recv=3905681	 packets_sent=2547	 packets_recv=4111	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=14:20:43	CPU0 Usage=52.6	CPU0time_system=17.86	CPU0time_idle=5293.26	ram_available=1550393344	ram_percent=26.1	swap_used=0	swap_percent=0.0	bytes_sent=1221122	 bytes_recv=6805519	 packets_sent=4657	 packets_recv=7283	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:45	CPU0 Usage=48.2	CPU0time_system=18.24	CPU0time_idle=5294.14	ram_available=1550200832	ram_percent=26.1	swap_used=0	swap_percent=0.0	bytes_sent=1021957	 bytes_recv=6718054	 packets_sent=4455	 packets_recv=7103	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:47	CPU0 Usage=45.3	CPU0time_system=18.73	CPU0time_idle=5295.13	ram_available=1550135296	ram_percent=26.1	swap_used=0	swap_percent=0.0	bytes_sent=1224722	 bytes_recv=7115432	 packets_sent=4893	 packets_recv=7627	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:49	CPU0 Usage=46.0	CPU0time_system=19.16	CPU0time_idle=5296.08	ram_available=1549717504	ram_percent=26.1	swap_used=0	swap_percent=0.0	bytes_sent=1218545	 bytes_recv=7525916	 packets_sent=5109	 packets_recv=8002	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:51	CPU0 Usage=62.4	CPU0time_system=19.77	CPU0time_idle=5296.76	ram_available=1549684736	ram_percent=26.1	swap_used=0	swap_percent=0.0	bytes_sent=1589520	 bytes_recv=9481998	 packets_sent=6392	 packets_recv=10110	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:53	CPU0 Usage=52.9	CPU0time_system=20.21	CPU0time_idle=5297.58	ram_available=1549332480	ram_percent=26.1	swap_used=0	swap_percent=0.0	bytes_sent=1328927	 bytes_recv=8102466	 packets_sent=5371	 packets_recv=8605	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:55	CPU0 Usage=31.1	CPU0time_system=20.52	CPU0time_idle=5298.82	ram_available=1549701120	ram_percent=26.1	swap_used=0	swap_percent=0.0	bytes_sent=951227	 bytes_recv=5211031	 packets_sent=3470	 packets_recv=5571	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:57	CPU0 Usage=61.5	CPU0time_system=21.1	CPU0time_idle=5299.52	ram_available=1549152256	ram_percent=26.1	swap_used=0	swap_percent=0.0	bytes_sent=1674010	 bytes_recv=9608132	 packets_sent=6534	 packets_recv=10223	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
