Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
14:19:55	0.0	15.71	5251.32	1617522688	22.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:19:57	0.0	15.71	5253.32	1617522688	22.9	0	0.0	0	212	0	3	0	0	0	0	0	6	0	24576	
14:19:59	0.5	15.71	5255.3	1617522688	22.9	0	0.0	0	0	0	0	0	0	0	0	0	10	0	65536	
14:20:01	0.0	15.71	5257.29	1617530880	22.9	0	0.0	0	0	0	0	0	0	0	0	0	59	0	278528	
14:20:03	0.0	15.71	5259.29	1617530880	22.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:05	0.0	15.71	5261.29	1617530880	22.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:07	0.0	15.71	5263.28	1617403904	22.9	0	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
14:20:09	0.0	15.71	5265.28	1617403904	22.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:11	0.0	15.71	5267.28	1617403904	22.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:13	0.0	15.71	5269.28	1617403904	22.9	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
14:20:15	0.0	15.71	5271.28	1617403904	22.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:17	0.0	15.71	5273.27	1617403904	22.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:19	0.0	15.71	5275.27	1617403904	22.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:21	0.0	15.71	5277.27	1617403904	22.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:23	0.0	15.71	5279.27	1617403904	22.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:25	0.0	15.71	5281.26	1617403904	22.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:27	0.5	15.72	5283.26	1617412096	22.9	0	0.0	27804	1908	21	21	0	0	0	0	0	2	0	8192	
14:20:29	0.0	15.72	5285.25	1617412096	22.9	0	0.0	10299	690	6	8	0	0	0	0	0	0	0	0	
14:20:31	0.0	15.72	5287.24	1617412096	22.9	0	0.0	24031	1330	14	14	0	0	0	0	0	7	0	57344	
14:20:33	0.0	15.72	5289.24	1617412096	22.9	0	0.0	24031	1330	14	14	0	0	0	0	0	0	0	0	
14:20:35	26.6	15.9	5290.65	1610276864	23.2	0	0.0	497804	2872251	2076	3188	0	0	0	0	0	0	0	0	
14:20:37	100.0	16.76	5290.65	1565831168	25.3	0	0.0	2485602	13219642	9642	14266	0	0	0	0	0	5	0	24576	
14:20:39	61.8	17.22	5291.33	1554563072	25.9	0	0.0	1089273	7167318	4973	7717	0	0	0	0	0	0	0	0	
14:20:41	35.3	17.44	5292.45	1553629184	25.9	0	0.0	528325	3905681	2547	4111	0	0	0	0	0	2	0	8192	
14:20:43	52.6	17.86	5293.26	1550393344	26.1	0	0.0	1221122	6805519	4657	7283	0	0	0	0	0	0	0	0	
14:20:45	48.2	18.24	5294.14	1550200832	26.1	0	0.0	1021957	6718054	4455	7103	0	0	0	0	0	0	0	0	
14:20:47	45.3	18.73	5295.13	1550135296	26.1	0	0.0	1224722	7115432	4893	7627	0	0	0	0	0	0	0	0	
14:20:49	46.0	19.16	5296.08	1549717504	26.1	0	0.0	1218545	7525916	5109	8002	0	0	0	0	0	0	0	0	
14:20:51	62.4	19.77	5296.76	1549684736	26.1	0	0.0	1589520	9481998	6392	10110	0	0	0	0	0	0	0	0	
14:20:53	52.9	20.21	5297.58	1549332480	26.1	0	0.0	1328927	8102466	5371	8605	0	0	0	0	0	0	0	0	
14:20:55	31.1	20.52	5298.82	1549701120	26.1	0	0.0	951227	5211031	3470	5571	0	0	0	0	0	0	0	0	
14:20:57	61.5	21.1	5299.52	1549152256	26.1	0	0.0	1674010	9608132	6534	10223	0	0	0	0	0	0	0	0	
14:20:59	32.0	21.42	5300.71	1542615040	26.5	0	0.0	830075	5021270	3346	5348	0	0	0	0	0	0	0	0	
14:21:01	73.9	21.81	5301.13	1543593984	26.4	0	0.0	1043149	7000609	4795	7427	0	0	0	0	0	2	0	32768	
14:21:03	47.2	22.25	5302.06	1542963200	26.4	0	0.0	1379084	8026708	5466	8550	0	0	0	0	0	0	0	0	
14:21:05	61.3	22.84	5302.76	1542733824	26.4	0	0.0	1501513	9505246	6364	10070	0	0	0	0	0	0	0	0	
14:21:07	77.5	23.3	5303.15	1542266880	26.5	0	0.0	1344397	8175484	5661	8719	0	0	0	0	2	5	8192	24576	
