Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
14:19:56	0.0	48.3	5225.53	1594474496	24.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:19:58	0.5	48.3	5227.52	1594474496	24.0	0	0.0	0	212	0	3	0	0	0	0	0	0	0	0	
14:20:00	0.0	48.3	5229.51	1594474496	24.0	0	0.0	0	0	0	0	0	0	0	0	0	9	0	57344	
14:20:02	0.0	48.3	5231.51	1594474496	24.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:04	0.0	48.3	5233.51	1594474496	24.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:06	0.0	48.3	5235.51	1594474496	24.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:08	0.0	48.3	5237.51	1594474496	24.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:10	0.0	48.3	5239.51	1594474496	24.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:12	0.0	48.3	5241.51	1594474496	24.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:14	0.0	48.3	5243.5	1594474496	24.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
14:20:16	0.0	48.3	5245.5	1594474496	24.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:18	0.0	48.3	5247.5	1594478592	24.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:20	0.0	48.3	5249.5	1594478592	24.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:22	0.0	48.3	5251.5	1594478592	24.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:24	13.2	48.44	5253.08	1575157760	24.9	0	0.0	8451	4705	49	42	0	0	0	0	0	6	0	24576	
14:20:26	3.2	48.46	5254.92	1571774464	25.1	0	0.0	1788	6697	16	16	0	0	0	0	0	0	0	0	
14:20:28	0.5	48.47	5256.9	1571741696	25.1	0	0.0	2380	12642	20	21	0	0	0	0	0	0	0	0	
14:20:30	0.0	48.47	5258.89	1569615872	25.2	0	0.0	2712	14717	23	24	0	0	0	0	0	11	0	73728	
14:20:32	0.0	48.47	5260.87	1569488896	25.2	0	0.0	1752	8492	15	15	0	0	0	0	0	0	0	0	
14:20:34	0.5	48.48	5262.85	1569488896	25.2	0	0.0	3060	16732	26	26	0	0	0	0	0	19	0	81920	
14:20:36	8.9	48.6	5264.6	1561899008	25.5	0	0.0	59817	557873	416	653	0	0	0	0	0	0	0	0	
14:20:38	10.3	48.76	5266.34	1557577728	25.7	0	0.0	61059	830990	427	831	0	0	0	0	0	0	0	0	
14:20:40	2.5	48.8	5268.26	1557282816	25.8	0	0.0	21343	271842	147	229	0	0	0	0	0	0	0	0	
