Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
14:19:56	0.0	22.25	1612.49	1603305472	23.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:19:58	0.0	22.25	1614.48	1603194880	23.6	0	0.0	0	212	0	3	0	0	0	0	0	10	0	40960	
14:20:00	0.0	22.25	1616.44	1603219456	23.6	0	0.0	0	0	0	0	0	0	0	0	0	35	0	491520	
14:20:02	0.0	22.25	1618.44	1603227648	23.6	0	0.0	0	0	0	0	0	0	0	0	0	10	0	40960	
14:20:04	0.0	22.25	1620.44	1603227648	23.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:06	0.0	22.25	1622.43	1603244032	23.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
14:20:08	0.0	22.25	1624.43	1603244032	23.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:10	0.0	22.25	1626.43	1603244032	23.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:12	0.5	22.25	1628.42	1603248128	23.6	0	0.0	0	0	0	0	0	0	0	0	0	118	0	573440	
14:20:14	0.0	22.25	1630.42	1603248128	23.6	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
14:20:16	0.0	22.25	1632.42	1603248128	23.6	0	0.0	0	0	0	0	0	0	0	0	0	10	0	49152	
14:20:18	0.0	22.25	1634.42	1603248128	23.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:20	0.0	22.25	1636.42	1603248128	23.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:22	0.0	22.25	1638.38	1603248128	23.6	0	0.0	0	0	0	0	0	0	0	0	0	16	0	1220608	
14:20:24	0.0	22.25	1640.38	1603248128	23.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:26	0.0	22.25	1642.37	1603248128	23.6	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
14:20:28	0.0	22.25	1644.37	1603248128	23.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:30	0.0	22.25	1646.37	1603248128	23.6	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
14:20:32	0.0	22.25	1648.36	1603248128	23.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:34	0.0	22.25	1650.36	1603248128	23.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:20:36	21.9	22.46	1651.63	1543901184	26.4	0	0.0	839583	36419	687	394	0	0	0	0	141	0	2174976	0	
14:20:38	2.5	22.49	1653.45	1544499200	26.4	0	0.0	110322	25541	200	212	0	0	0	0	117	0	905216	0	
14:20:40	3.0	22.53	1655.32	1542062080	26.5	0	0.0	262832	16560	220	159	0	0	0	0	44	0	450560	0	
14:20:42	2.0	22.56	1657.22	1539985408	26.6	0	0.0	216571	11516	168	112	0	0	0	0	20	5	303104	24576	
14:20:44	2.0	22.6	1659.1	1539780608	26.6	0	0.0	348592	20784	286	205	0	0	0	0	21	0	319488	0	
14:20:46	1.5	22.61	1661.03	1539796992	26.6	0	0.0	219142	13542	183	128	0	0	0	0	23	5	204800	24576	
14:20:48	2.6	22.64	1662.84	1539825664	26.6	0	0.0	409575	26463	348	247	0	0	0	0	20	0	589824	0	
14:20:50	2.0	22.69	1664.74	1539571712	26.6	0	0.0	308816	20884	268	195	0	0	0	0	6	0	327680	0	
14:20:52	5.1	22.77	1666.42	1539465216	26.6	0	0.0	600817	28158	450	292	0	0	0	0	18	15	294912	65536	
14:20:54	2.5	22.8	1668.33	1536724992	26.7	0	0.0	344656	17426	265	179	0	0	0	0	12	0	196608	0	
14:20:56	3.0	22.84	1670.24	1536942080	26.7	0	0.0	345933	17914	268	176	0	0	0	0	20	0	393216	0	
14:20:58	1.5	22.86	1672.16	1537011712	26.7	0	0.0	345014	18061	266	186	0	0	0	0	10	5	163840	24576	
14:21:00	3.0	22.9	1674.06	1537069056	26.7	0	0.0	352082	24640	312	220	0	0	0	0	8	0	131072	0	
14:21:02	2.0	22.92	1675.96	1537126400	26.7	0	0.0	258055	12772	197	133	0	0	0	0	6	5	98304	24576	
14:21:04	4.0	22.97	1677.83	1536778240	26.7	0	0.0	431552	22124	333	223	0	0	0	0	10	0	163840	0	
14:21:06	3.0	23.02	1679.75	1536729088	26.7	0	0.0	473071	22868	358	234	0	0	0	0	10	4	163840	49152	
14:21:08	2.0	23.06	1681.66	1534742528	26.8	0	0.0	307233	20396	260	198	0	0	0	0	10	8	163840	49152	
14:21:10	4.0	23.1	1683.55	1534857216	26.8	0	0.0	522925	31025	426	303	0	0	0	0	12	0	262144	0	
14:21:12	3.0	23.13	1685.48	1534857216	26.8	0	0.0	348174	20079	279	194	0	0	0	0	2	0	32768	0	
14:21:14	2.5	23.16	1687.42	1534971904	26.8	0	0.0	265399	18138	233	167	0	0	0	0	6	5	131072	24576	
14:21:16	2.0	23.19	1689.32	1534971904	26.8	0	0.0	387735	19045	293	190	0	0	0	0	6	0	98304	0	
14:21:18	2.5	23.22	1691.19	1535029248	26.8	0	0.0	303137	16592	239	167	0	0	0	0	8	5	131072	24576	
14:21:20	3.0	23.26	1693.12	1535008768	26.8	0	0.0	305221	18380	250	181	0	0	0	0	4	0	65536	0	
14:21:22	1.5	23.28	1695.07	1535008768	26.8	0	0.0	303471	16828	240	168	0	0	0	0	6	0	98304	0	
14:21:24	2.0	23.3	1697.02	1535066112	26.8	0	0.0	258663	13183	198	134	0	0	0	0	2	5	32768	24576	
14:21:26	2.0	23.34	1698.93	1535008768	26.8	0	0.0	429610	20848	324	217	0	0	0	0	14	6	327680	24576	
14:21:28	4.5	23.41	1700.84	1535053824	26.8	0	0.0	474945	24794	366	250	0	0	0	0	18	0	360448	0	
14:21:30	3.0	23.45	1702.69	1534984192	26.8	0	0.0	349704	21126	288	201	0	0	0	0	4	5	65536	24576	
14:21:32	3.5	23.5	1704.61	1534984192	26.8	0	0.0	434022	24090	345	237	0	0	0	0	2	0	65536	0	
14:21:34	2.1	23.53	1706.52	1533988864	26.9	0	0.0	344550	17162	263	175	0	0	0	0	4	0	163840	0	
14:21:36	2.0	23.56	1708.46	1533988864	26.9	0	0.0	266449	19192	238	175	0	0	0	0	4	5	65536	24576	
14:21:38	4.0	23.63	1710.35	1534046208	26.9	0	0.0	528912	35039	452	323	0	0	0	0	4	0	65536	0	
14:21:40	2.0	23.66	1712.23	1534046208	26.9	0	0.0	358233	16866	267	176	0	0	0	0	0	5	0	24576	
14:21:42	2.0	23.7	1714.15	1534091264	26.9	0	0.0	424839	17482	297	192	0	0	0	0	4	2	65536	49152	
14:21:44	3.6	23.76	1716.02	1534193664	26.9	0	0.0	526835	33333	445	313	0	0	0	0	6	0	196608	0	
14:21:46	2.5	23.8	1717.93	1534263296	26.9	0	0.0	394613	24926	332	237	0	0	0	0	8	8	163840	49152	
14:21:48	4.5	23.87	1719.83	1534263296	26.9	0	0.0	523796	31125	428	298	0	0	0	0	0	0	0	0	
14:21:50	1.5	23.9	1721.77	1534263296	26.9	0	0.0	303384	16181	239	158	0	0	0	0	0	0	0	0	
14:21:52	2.5	23.94	1723.7	1534320640	26.8	0	0.0	389354	20952	305	211	0	0	0	0	2	5	32768	24576	
14:21:54	3.0	23.99	1725.65	1534320640	26.8	0	0.0	259469	13659	202	136	0	0	0	0	4	0	65536	0	
