Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:17	0.0	10266.25	178083.57	1564123136	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:19	0.0	10266.25	178085.57	1563996160	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:21	0.0	10266.25	178087.56	1563996160	25.4	0	0.0	0	0	0	0	0	0	0	0	0	9	0	57344	
03:00:23	0.0	10266.25	178089.56	1563979776	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:25	0.0	10266.25	178091.56	1563979776	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:27	0.0	10266.25	178093.56	1563979776	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:29	0.0	10266.25	178095.55	1563979776	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:31	0.0	10266.25	178097.55	1563987968	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:33	0.0	10266.25	178099.55	1563987968	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:35	0.0	10266.25	178101.55	1563987968	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:37	0.0	10266.25	178103.55	1563987968	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:39	0.0	10266.25	178105.55	1563987968	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:41	0.0	10266.25	178107.54	1563987968	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:43	0.0	10266.25	178109.54	1563987968	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:45	0.0	10266.25	178111.54	1563987968	25.4	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
03:00:47	0.0	10266.25	178113.54	1563987968	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:49	0.0	10266.25	178115.54	1563987968	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:51	0.0	10266.25	178117.54	1563987968	25.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
03:00:53	0.0	10266.25	178119.54	1563987968	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
