Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/17/2017 3:05:18 AM): all threads running
Controller (7/17/2017 3:05:18 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=554 rt_tot_sampled=554 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=451 rt_tot_sampled=349 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=6 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=412 rt_tot_sampled=332 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=12 opm=17 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=340 rt_tot_sampled=269 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=13 opm=15 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=336 rt_tot_sampled=287 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=14 opm=13 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=332 rt_tot_sampled=278 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=16 opm=13 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=324 rt_tot_sampled=269 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=17 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=325 rt_tot_sampled=336 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=19 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=317 rt_tot_sampled=254 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=21 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=312 rt_tot_sampled=263 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=22 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=311 rt_tot_sampled=278 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=23 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=315 rt_tot_sampled=417 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=26 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=309 rt_tot_sampled=258 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=28 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=307 rt_tot_sampled=283 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=30 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=301 rt_tot_sampled=212 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=32 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=293 rt_tot_sampled=178 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=34 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=285 rt_tot_sampled=166 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=36 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=283 rt_tot_sampled=245 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=37 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=282 rt_tot_sampled=239 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=41 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=276 rt_tot_sampled=223 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=42 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=279 rt_tot_sampled=402 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=43 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=279 rt_tot_sampled=253 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=45 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=276 rt_tot_sampled=227 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=46 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=273 rt_tot_sampled=102 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=48 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=269 rt_tot_sampled=186 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=49 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=267 rt_tot_sampled=173 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=51 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=266 rt_tot_sampled=254 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=55 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=264 rt_tot_sampled=232 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=57 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=261 rt_tot_sampled=191 rollbacks: n=0 %=  0.0 
et=  300.0 n_overall=60 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=260 rt_tot_sampled=225 rollbacks: n=0 %=  0.0 
Stats reset
et=   10.0 n_overall=3 opm=17 rt_tot_lastn_max_msec=289 rt_tot_avg_msec=241 rt_tot_sampled=241 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=11 rt_tot_lastn_max_msec=289 rt_tot_avg_msec=237 rt_tot_sampled=226 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=6 opm=11 rt_tot_lastn_max_msec=289 rt_tot_avg_msec=244 rt_tot_sampled=256 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=9 opm=13 rt_tot_lastn_max_msec=292 rt_tot_avg_msec=237 rt_tot_sampled=224 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=10 opm=11 rt_tot_lastn_max_msec=360 rt_tot_avg_msec=249 rt_tot_sampled=360 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=11 opm=10 rt_tot_lastn_max_msec=360 rt_tot_avg_msec=244 rt_tot_sampled=184 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=13 opm=11 rt_tot_lastn_max_msec=360 rt_tot_avg_msec=250 rt_tot_sampled=286 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=15 opm=11 rt_tot_lastn_max_msec=360 rt_tot_avg_msec=250 rt_tot_sampled=252 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=19 opm=12 rt_tot_lastn_max_msec=360 rt_tot_avg_msec=235 rt_tot_sampled=180 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=20 opm=11 rt_tot_lastn_max_msec=360 rt_tot_avg_msec=240 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=21 opm=11 rt_tot_lastn_max_msec=360 rt_tot_avg_msec=244 rt_tot_sampled=318 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=24 opm=11 rt_tot_lastn_max_msec=360 rt_tot_avg_msec=244 rt_tot_sampled=245 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=26 opm=11 rt_tot_lastn_max_msec=360 rt_tot_avg_msec=242 rt_tot_sampled=216 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=27 opm=11 rt_tot_lastn_max_msec=360 rt_tot_avg_msec=239 rt_tot_sampled=175 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=29 opm=11 rt_tot_lastn_max_msec=360 rt_tot_avg_msec=236 rt_tot_sampled=190 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=31 opm=11 rt_tot_lastn_max_msec=360 rt_tot_avg_msec=233 rt_tot_sampled=194 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=33 opm=11 rt_tot_lastn_max_msec=390 rt_tot_avg_msec=237 rt_tot_sampled=298 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=35 opm=11 rt_tot_lastn_max_msec=390 rt_tot_avg_msec=235 rt_tot_sampled=201 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=37 opm=11 rt_tot_lastn_max_msec=390 rt_tot_avg_msec=232 rt_tot_sampled=174 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=40 opm=11 rt_tot_lastn_max_msec=390 rt_tot_avg_msec=231 rt_tot_sampled=226 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=41 opm=11 rt_tot_lastn_max_msec=390 rt_tot_avg_msec=230 rt_tot_sampled=173 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=43 opm=11 rt_tot_lastn_max_msec=390 rt_tot_avg_msec=230 rt_tot_sampled=228 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=45 opm=11 rt_tot_lastn_max_msec=390 rt_tot_avg_msec=224 rt_tot_sampled=107 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=46 opm=11 rt_tot_lastn_max_msec=390 rt_tot_avg_msec=226 rt_tot_sampled=292 rollbacks: n=0 %=  0.0 
