Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:42	CPU0 Usage=18.6	CPU0time_system=16107.25	CPU0time_idle=135545.609375	ram_available=1081516032	ram_percent=48.3	swap_used=1288527872	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:44	CPU0 Usage=16.3	CPU0time_system=16107.421875	CPU0time_idle=135547.296875	ram_available=1081499648	ram_percent=48.3	swap_used=1288585216	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=243712	
Time=09:01:46	CPU0 Usage=3.1	CPU0time_system=16107.453125	CPU0time_idle=135549.25	ram_available=1082986496	ram_percent=48.2	swap_used=1285849088	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=17408	
Time=09:01:48	CPU0 Usage=0.0	CPU0time_system=16107.453125	CPU0time_idle=135551.265625	ram_available=1083527168	ram_percent=48.2	swap_used=1285541888	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=16	 read_bytes=360448	 write_bytes=84480	
Time=09:01:50	CPU0 Usage=14.8	CPU0time_system=16107.671875	CPU0time_idle=135552.96875	ram_available=1083285504	ram_percent=48.2	swap_used=1285525504	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:52	CPU0 Usage=1.6	CPU0time_system=16107.6875	CPU0time_idle=135554.953125	ram_available=1083297792	ram_percent=48.2	swap_used=1285419008	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=8	 read_bytes=442368	 write_bytes=86016	
Time=09:01:54	CPU0 Usage=16.2	CPU0time_system=16107.875	CPU0time_idle=135556.640625	ram_available=1086898176	ram_percent=48.0	swap_used=1285369856	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=239104	
Time=09:01:57	CPU0 Usage=0.8	CPU0time_system=16107.890625	CPU0time_idle=135558.640625	ram_available=1086898176	ram_percent=48.0	swap_used=1285365760	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=09:01:59	CPU0 Usage=0.0	CPU0time_system=16107.890625	CPU0time_idle=135560.65625	ram_available=1086914560	ram_percent=48.0	swap_used=1285439488	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:01	CPU0 Usage=15.6	CPU0time_system=16108.046875	CPU0time_idle=135562.34375	ram_available=1086918656	ram_percent=48.0	swap_used=1285431296	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:03	CPU0 Usage=0.0	CPU0time_system=16108.046875	CPU0time_idle=135564.359375	ram_available=1086861312	ram_percent=48.0	swap_used=1285419008	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=09:02:05	CPU0 Usage=6.2	CPU0time_system=16108.125	CPU0time_idle=135566.265625	ram_available=1086902272	ram_percent=48.0	swap_used=1285373952	swap_percent=30.7	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=61440	
Time=09:02:07	CPU0 Usage=10.9	CPU0time_system=16108.265625	CPU0time_idle=135568.0625	ram_available=1087459328	ram_percent=48.0	swap_used=1284403200	swap_percent=30.7	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:09	CPU0 Usage=0.0	CPU0time_system=16108.265625	CPU0time_idle=135570.078125	ram_available=1087422464	ram_percent=48.0	swap_used=1284427776	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=09:02:11	CPU0 Usage=15.6	CPU0time_system=16108.46875	CPU0time_idle=135571.765625	ram_available=1087455232	ram_percent=48.0	swap_used=1284632576	swap_percent=30.7	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:13	CPU0 Usage=0.0	CPU0time_system=16108.46875	CPU0time_idle=135573.78125	ram_available=1087447040	ram_percent=48.0	swap_used=1284673536	swap_percent=30.7	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=29696	
Time=09:02:15	CPU0 Usage=5.4	CPU0time_system=16108.5	CPU0time_idle=135575.6875	ram_available=1087504384	ram_percent=48.0	swap_used=1284542464	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=23040	
Time=09:02:17	CPU0 Usage=11.6	CPU0time_system=16108.671875	CPU0time_idle=135577.46875	ram_available=1087533056	ram_percent=48.0	swap_used=1284583424	swap_percent=30.7	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:19	CPU0 Usage=0.0	CPU0time_system=16108.671875	CPU0time_idle=135579.484375	ram_available=1087504384	ram_percent=48.0	swap_used=1284591616	swap_percent=30.7	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:21	CPU0 Usage=14.8	CPU0time_system=16108.890625	CPU0time_idle=135581.1875	ram_available=1087873024	ram_percent=48.0	swap_used=1283567616	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:23	CPU0 Usage=0.0	CPU0time_system=16108.890625	CPU0time_idle=135583.203125	ram_available=1087946752	ram_percent=48.0	swap_used=1283694592	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:25	CPU0 Usage=5.4	CPU0time_system=16108.953125	CPU0time_idle=135585.109375	ram_available=1087926272	ram_percent=48.0	swap_used=1283731456	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=09:02:27	CPU0 Usage=11.6	CPU0time_system=16109.0625	CPU0time_idle=135586.890625	ram_available=1087950848	ram_percent=48.0	swap_used=1284018176	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:29	CPU0 Usage=0.0	CPU0time_system=16109.0625	CPU0time_idle=135588.90625	ram_available=1087918080	ram_percent=48.0	swap_used=1284485120	swap_percent=30.7	bytes_sent=310	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=09:02:31	CPU0 Usage=7.0	CPU0time_system=16109.171875	CPU0time_idle=135590.765625	ram_available=1087930368	ram_percent=48.0	swap_used=1284493312	swap_percent=30.7	bytes_sent=353	 bytes_recv=198	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:33	CPU0 Usage=8.5	CPU0time_system=16109.265625	CPU0time_idle=135592.609375	ram_available=1087885312	ram_percent=48.0	swap_used=1284550656	swap_percent=30.7	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:35	CPU0 Usage=5.4	CPU0time_system=16109.34375	CPU0time_idle=135594.515625	ram_available=1087877120	ram_percent=48.0	swap_used=1284542464	swap_percent=30.7	bytes_sent=283	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:37	CPU0 Usage=10.1	CPU0time_system=16109.46875	CPU0time_idle=135596.328125	ram_available=1087901696	ram_percent=48.0	swap_used=1284550656	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:39	CPU0 Usage=0.8	CPU0time_system=16109.484375	CPU0time_idle=135598.328125	ram_available=1087852544	ram_percent=48.0	swap_used=1284530176	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
