Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:39	CPU0 Usage=13.1	CPU0time_system=13120.09375	CPU0time_idle=138752.046875	ram_available=1156087808	ram_percent=44.7	swap_used=1223180288	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:41	CPU0 Usage=0.0	CPU0time_system=13120.09375	CPU0time_idle=138754.0625	ram_available=1155936256	ram_percent=44.7	swap_used=1223213056	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:43	CPU0 Usage=16.4	CPU0time_system=13120.25	CPU0time_idle=138755.734375	ram_available=1157550080	ram_percent=44.6	swap_used=1220808704	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=16	 read_bytes=20480	 write_bytes=286720	
Time=09:01:45	CPU0 Usage=5.3	CPU0time_system=13120.328125	CPU0time_idle=138757.671875	ram_available=1160163328	ram_percent=44.5	swap_used=1221378048	swap_percent=29.2	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=637	 write_count=22	 read_bytes=14687744	 write_bytes=141312	
Time=09:01:47	CPU0 Usage=9.3	CPU0time_system=13120.46875	CPU0time_idle=138759.5	ram_available=1157926912	ram_percent=44.6	swap_used=1222279168	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=308	 write_count=4	 read_bytes=27384320	 write_bytes=36864	
Time=09:01:49	CPU0 Usage=10.9	CPU0time_system=13120.609375	CPU0time_idle=138761.296875	ram_available=1157373952	ram_percent=44.6	swap_used=1222328320	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=142336	
Time=09:01:51	CPU0 Usage=0.0	CPU0time_system=13120.609375	CPU0time_idle=138763.3125	ram_available=1156468736	ram_percent=44.7	swap_used=1222365184	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:53	CPU0 Usage=16.3	CPU0time_system=13120.734375	CPU0time_idle=138765.0	ram_available=1156558848	ram_percent=44.7	swap_used=1222311936	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:55	CPU0 Usage=0.0	CPU0time_system=13120.71875	CPU0time_idle=138767.015625	ram_available=1156599808	ram_percent=44.7	swap_used=1222291456	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=09:01:57	CPU0 Usage=0.8	CPU0time_system=13120.734375	CPU0time_idle=138769.015625	ram_available=1156595712	ram_percent=44.7	swap_used=1222221824	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:59	CPU0 Usage=16.3	CPU0time_system=13120.96875	CPU0time_idle=138770.703125	ram_available=1156685824	ram_percent=44.7	swap_used=1222234112	swap_percent=29.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:01	CPU0 Usage=0.0	CPU0time_system=13120.96875	CPU0time_idle=138772.71875	ram_available=1156698112	ram_percent=44.7	swap_used=1222275072	swap_percent=29.2	bytes_sent=155	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=6144	
Time=09:02:03	CPU0 Usage=9.3	CPU0time_system=13121.078125	CPU0time_idle=138774.53125	ram_available=1156730880	ram_percent=44.7	swap_used=1222184960	swap_percent=29.2	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=7168	
Time=09:02:05	CPU0 Usage=5.4	CPU0time_system=13121.15625	CPU0time_idle=138776.4375	ram_available=1156747264	ram_percent=44.7	swap_used=1222238208	swap_percent=29.2	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=09:02:07	CPU0 Usage=0.8	CPU0time_system=13121.171875	CPU0time_idle=138778.4375	ram_available=1156759552	ram_percent=44.7	swap_used=1222242304	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=71	 read_bytes=0	 write_bytes=408576	
Time=09:02:09	CPU0 Usage=15.5	CPU0time_system=13121.40625	CPU0time_idle=138780.140625	ram_available=1156780032	ram_percent=44.7	swap_used=1222324224	swap_percent=29.2	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=09:02:11	CPU0 Usage=0.0	CPU0time_system=13121.40625	CPU0time_idle=138782.15625	ram_available=1156775936	ram_percent=44.7	swap_used=1222262784	swap_percent=29.2	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=32768	
Time=09:02:13	CPU0 Usage=8.6	CPU0time_system=13121.515625	CPU0time_idle=138783.984375	ram_available=1156984832	ram_percent=44.7	swap_used=1222238208	swap_percent=29.2	bytes_sent=256	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:15	CPU0 Usage=7.0	CPU0time_system=13121.5625	CPU0time_idle=138785.859375	ram_available=1156775936	ram_percent=44.7	swap_used=1222410240	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:02:17	CPU0 Usage=0.8	CPU0time_system=13121.578125	CPU0time_idle=138787.859375	ram_available=1156771840	ram_percent=44.7	swap_used=1222492160	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:19	CPU0 Usage=16.3	CPU0time_system=13121.734375	CPU0time_idle=138789.546875	ram_available=1156755456	ram_percent=44.7	swap_used=1222443008	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:21	CPU0 Usage=0.0	CPU0time_system=13121.734375	CPU0time_idle=138791.5625	ram_available=1156775936	ram_percent=44.7	swap_used=1222557696	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:23	CPU0 Usage=0.0	CPU0time_system=13121.71875	CPU0time_idle=138793.578125	ram_available=1156800512	ram_percent=44.7	swap_used=1222610944	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:25	CPU0 Usage=15.5	CPU0time_system=13122.0	CPU0time_idle=138795.28125	ram_available=1156669440	ram_percent=44.7	swap_used=1222721536	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:27	CPU0 Usage=0.0	CPU0time_system=13122.0	CPU0time_idle=138797.296875	ram_available=1159311360	ram_percent=44.5	swap_used=1222766592	swap_percent=29.2	bytes_sent=262	 bytes_recv=134	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:29	CPU0 Usage=16.2	CPU0time_system=13122.171875	CPU0time_idle=138798.984375	ram_available=1159188480	ram_percent=44.5	swap_used=1222873088	swap_percent=29.2	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:31	CPU0 Usage=0.0	CPU0time_system=13122.171875	CPU0time_idle=138801.0	ram_available=1159016448	ram_percent=44.6	swap_used=1223143424	swap_percent=29.3	bytes_sent=64	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:33	CPU0 Usage=0.0	CPU0time_system=13122.15625	CPU0time_idle=138803.015625	ram_available=1159004160	ram_percent=44.6	swap_used=1223168000	swap_percent=29.3	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:35	CPU0 Usage=15.5	CPU0time_system=13122.453125	CPU0time_idle=138804.71875	ram_available=1158733824	ram_percent=44.6	swap_used=1223217152	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=61952	
Time=09:02:37	CPU0 Usage=6.2	CPU0time_system=13122.46875	CPU0time_idle=138806.609375	ram_available=1157722112	ram_percent=44.6	swap_used=1221857280	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=09:02:39	CPU0 Usage=5.4	CPU0time_system=13122.546875	CPU0time_idle=138808.515625	ram_available=1157861376	ram_percent=44.6	swap_used=1221926912	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=09:02:41	CPU0 Usage=10.9	CPU0time_system=13122.703125	CPU0time_idle=138810.3125	ram_available=1158160384	ram_percent=44.6	swap_used=1221619712	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:02:43	CPU0 Usage=0.0	CPU0time_system=13122.6875	CPU0time_idle=138812.328125	ram_available=1157967872	ram_percent=44.6	swap_used=1221451776	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:45	CPU0 Usage=15.5	CPU0time_system=13122.8125	CPU0time_idle=138814.03125	ram_available=1158197248	ram_percent=44.6	swap_used=1221083136	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:47	CPU0 Usage=0.0	CPU0time_system=13122.8125	CPU0time_idle=138816.046875	ram_available=1158193152	ram_percent=44.6	swap_used=1221324800	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:49	CPU0 Usage=0.8	CPU0time_system=13122.828125	CPU0time_idle=138818.046875	ram_available=1158197248	ram_percent=44.6	swap_used=1221394432	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:51	CPU0 Usage=15.5	CPU0time_system=13123.046875	CPU0time_idle=138819.75	ram_available=1158217728	ram_percent=44.6	swap_used=1221537792	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
