Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:09:57	CPU0 Usage=0.8	CPU0time_system=7137.40625	CPU0time_idle=149273.265625	ram_available=1262911488	ram_percent=39.6	swap_used=1066766336	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:09:59	CPU0 Usage=4.7	CPU0time_system=7137.46875	CPU0time_idle=149275.1875	ram_available=1267482624	ram_percent=39.4	swap_used=1066782720	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24064	
Time=19:10:01	CPU0 Usage=10.1	CPU0time_system=7137.59375	CPU0time_idle=149277.0	ram_available=1267892224	ram_percent=39.3	swap_used=1064026112	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=83456	
Time=19:10:03	CPU0 Usage=0.0	CPU0time_system=7137.59375	CPU0time_idle=149279.015625	ram_available=1267781632	ram_percent=39.4	swap_used=1064026112	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:05	CPU0 Usage=14.1	CPU0time_system=7137.78125	CPU0time_idle=149280.734375	ram_available=1267728384	ram_percent=39.4	swap_used=1063981056	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=19:10:07	CPU0 Usage=0.8	CPU0time_system=7137.796875	CPU0time_idle=149282.734375	ram_available=1267732480	ram_percent=39.4	swap_used=1064210432	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=27648	
Time=19:10:09	CPU0 Usage=4.7	CPU0time_system=7137.859375	CPU0time_idle=149284.65625	ram_available=1267748864	ram_percent=39.4	swap_used=1064247296	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=19:10:11	CPU0 Usage=10.1	CPU0time_system=7138.0	CPU0time_idle=149286.46875	ram_available=1267744768	ram_percent=39.4	swap_used=1064284160	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=19:10:13	CPU0 Usage=0.0	CPU0time_system=7138.0	CPU0time_idle=149288.484375	ram_available=1267752960	ram_percent=39.4	swap_used=1064218624	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:15	CPU0 Usage=14.1	CPU0time_system=7138.140625	CPU0time_idle=149290.203125	ram_available=1267691520	ram_percent=39.4	swap_used=1064218624	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:10:18	CPU0 Usage=0.8	CPU0time_system=7138.15625	CPU0time_idle=149292.203125	ram_available=1267712000	ram_percent=39.4	swap_used=1064321024	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
