Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:01:42	18.6	16107.25	135545.609375	1081516032	48.3	1288527872	30.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:44	16.3	16107.421875	135547.296875	1081499648	48.3	1288585216	30.8	0	0	0	0	0	0	0	0	0	23	0	243712	
09:01:46	3.1	16107.453125	135549.25	1082986496	48.2	1285849088	30.8	0	0	0	0	0	0	0	0	0	6	0	17408	
09:01:48	0.0	16107.453125	135551.265625	1083527168	48.2	1285541888	30.7	0	0	0	0	0	0	0	0	7	16	360448	84480	
09:01:50	14.8	16107.671875	135552.96875	1083285504	48.2	1285525504	30.7	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:52	1.6	16107.6875	135554.953125	1083297792	48.2	1285419008	30.7	0	0	0	0	0	0	0	0	28	8	442368	86016	
09:01:54	16.2	16107.875	135556.640625	1086898176	48.0	1285369856	30.7	0	0	0	0	0	0	0	0	0	20	0	239104	
09:01:57	0.8	16107.890625	135558.640625	1086898176	48.0	1285365760	30.7	0	0	0	0	0	0	0	0	0	4	0	9216	
09:01:59	0.0	16107.890625	135560.65625	1086914560	48.0	1285439488	30.7	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:01	15.6	16108.046875	135562.34375	1086918656	48.0	1285431296	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:03	0.0	16108.046875	135564.359375	1086861312	48.0	1285419008	30.7	0	0	0	0	0	0	0	0	0	3	0	16384	
09:02:05	6.2	16108.125	135566.265625	1086902272	48.0	1285373952	30.7	0	6295	0	0	0	0	0	0	0	14	0	61440	
09:02:07	10.9	16108.265625	135568.0625	1087459328	48.0	1284403200	30.7	198	70	1	1	0	0	0	0	0	0	0	0	
09:02:09	0.0	16108.265625	135570.078125	1087422464	48.0	1284427776	30.7	0	0	0	0	0	0	0	0	0	3	0	16384	
09:02:11	15.6	16108.46875	135571.765625	1087455232	48.0	1284632576	30.7	0	708	0	0	0	0	0	0	0	1	0	4096	
09:02:13	0.0	16108.46875	135573.78125	1087447040	48.0	1284673536	30.7	0	708	0	0	0	0	0	0	0	6	0	29696	
09:02:15	5.4	16108.5	135575.6875	1087504384	48.0	1284542464	30.7	0	0	0	0	0	0	0	0	0	5	0	23040	
09:02:17	11.6	16108.671875	135577.46875	1087533056	48.0	1284583424	30.7	0	708	0	0	0	0	0	0	0	1	0	4096	
09:02:19	0.0	16108.671875	135579.484375	1087504384	48.0	1284591616	30.7	0	256	0	0	0	0	0	0	0	1	0	4096	
09:02:21	14.8	16108.890625	135581.1875	1087873024	48.0	1283567616	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:23	0.0	16108.890625	135583.203125	1087946752	48.0	1283694592	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:25	5.4	16108.953125	135585.109375	1087926272	48.0	1283731456	30.7	0	0	0	0	0	0	0	0	0	3	0	16384	
09:02:27	11.6	16109.0625	135586.890625	1087950848	48.0	1284018176	30.7	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:29	0.0	16109.0625	135588.90625	1087918080	48.0	1284485120	30.7	310	0	0	0	0	0	0	0	0	3	0	16384	
09:02:31	7.0	16109.171875	135590.765625	1087930368	48.0	1284493312	30.7	353	198	1	1	0	0	0	0	0	0	0	0	
09:02:33	8.5	16109.265625	135592.609375	1087885312	48.0	1284550656	30.7	9392	560	8	8	0	0	0	0	0	0	0	0	
09:02:35	5.4	16109.34375	135594.515625	1087877120	48.0	1284542464	30.7	283	64	1	1	0	0	0	0	0	1	0	4096	
09:02:37	10.1	16109.46875	135596.328125	1087901696	48.0	1284550656	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:39	0.8	16109.484375	135598.328125	1087852544	48.0	1284530176	30.7	0	0	0	0	0	0	0	0	0	3	0	16384	
09:02:41	4.7	16109.53125	135600.234375	1087868928	48.0	1284468736	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:43	12.3	16109.703125	135602.015625	1087725568	48.0	1284526080	30.7	155	0	0	0	0	0	0	0	0	0	0	0	
09:02:45	0.0	16109.703125	135604.03125	1087721472	48.0	1284521984	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:47	15.5	16109.96875	135605.734375	1087733760	48.0	1284427776	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:49	0.8	16109.984375	135607.734375	1087451136	48.0	1284390912	30.7	0	0	0	0	0	0	0	0	0	13	0	57344	
09:02:51	4.6	16110.046875	135609.640625	1087455232	48.0	1284374528	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:53	10.9	16110.1875	135611.4375	1087471616	48.0	1284444160	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:55	0.0	16110.1875	135613.453125	1087991808	48.0	1284386816	30.7	0	0	0	0	0	0	0	0	0	3	0	16384	
09:02:57	10.9	16110.359375	135615.25	1088167936	47.9	1284186112	30.7	198	70	1	1	0	0	0	0	0	0	0	0	
09:02:59	6.2	16110.453125	135617.140625	1088970752	47.9	1284370432	30.7	155	0	0	0	0	0	0	0	0	1	0	4096	
09:03:01	4.7	16110.53125	135619.046875	1088819200	47.9	1284251648	30.7	64	64	1	1	0	0	0	0	0	0	0	0	
09:03:03	10.9	16110.65625	135620.84375	1088770048	47.9	1284370432	30.7	0	0	0	0	0	0	0	0	0	2	0	8192	
09:03:05	0.0	16110.65625	135622.859375	1088774144	47.9	1284321280	30.7	0	6231	0	0	0	0	0	0	0	3	0	12288	
09:03:07	5.4	16110.734375	135624.765625	1088802816	47.9	1284292608	30.7	0	708	0	0	0	0	0	0	0	0	0	0	
09:03:09	11.6	16110.890625	135626.546875	1088716800	47.9	1284321280	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:11	4.7	16110.921875	135628.453125	1088724992	47.9	1284259840	30.7	0	708	0	0	0	0	0	0	0	0	0	0	
09:03:13	10.1	16111.0625	135630.265625	1088749568	47.9	1284296704	30.7	0	708	0	0	0	0	0	0	0	1	0	512	
