Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:17	0.0	14856.64	354333.18	1552670720	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:19	0.0	14856.64	354335.18	1552670720	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:21	0.0	14856.64	354337.17	1552670720	26.0	0	0.0	0	0	0	0	0	0	0	0	0	9	0	57344	
06:00:23	0.0	14856.64	354339.17	1552670720	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:25	0.0	14856.64	354341.17	1552670720	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:27	0.0	14856.64	354343.17	1552670720	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:29	0.0	14856.64	354345.16	1552670720	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:31	0.0	14856.64	354347.16	1552670720	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:33	0.0	14856.64	354349.16	1552670720	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:35	0.0	14856.64	354351.16	1552670720	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:37	0.0	14856.64	354353.16	1552670720	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:39	0.0	14856.64	354355.16	1552670720	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:41	0.0	14856.64	354357.16	1552670720	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:43	0.0	14856.64	354359.16	1552670720	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:45	0.0	14856.64	354361.16	1552678912	26.0	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
06:00:47	0.0	14856.64	354363.16	1552678912	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:49	0.0	14856.64	354365.16	1552678912	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:51	0.0	14856.64	354367.15	1552678912	26.0	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
06:00:53	0.0	14856.64	354369.15	1552678912	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:55	0.0	14856.64	354371.15	1552683008	26.0	0	0.0	0	0	0	0	0	0	0	0	0	9	0	40960	
06:00:57	0.0	14856.64	354373.15	1552683008	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:59	0.0	14856.64	354375.13	1552683008	26.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:01	0.0	14856.64	354377.13	1552683008	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:03	0.0	14856.64	354379.13	1552683008	26.0	0	0.0	60	0	1	0	0	0	0	0	0	0	0	0	
06:01:05	0.0	14856.64	354381.13	1552683008	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:07	0.0	14856.64	354383.13	1552683008	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:09	0.0	14856.64	354385.12	1552683008	26.0	0	0.0	12912	0	6	0	0	0	0	0	0	0	0	0	
06:01:11	0.0	14856.64	354387.12	1552523264	26.0	0	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
06:01:13	0.0	14856.64	354389.12	1552523264	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:15	0.0	14856.64	354391.12	1552523264	26.0	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
06:01:17	0.0	14856.64	354393.12	1552523264	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:19	0.0	14856.64	354395.12	1552523264	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:21	0.0	14856.64	354397.12	1552523264	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
