Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:17	0.0	28890.44	318186.47	1251868672	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:19	0.0	28890.44	318188.47	1251741696	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:21	0.0	28890.44	318190.47	1251741696	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:23	0.0	28890.44	318192.46	1251741696	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:25	0.0	28890.44	318194.46	1251741696	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:27	0.0	28890.44	318196.46	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:29	0.0	28890.44	318198.46	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:31	0.0	28890.44	318200.46	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:33	0.0	28890.44	318202.46	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	6	0	24576	
06:00:35	0.0	28890.44	318204.45	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:37	0.0	28890.44	318206.36	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	29	0	139264	
06:00:39	0.0	28890.44	318208.36	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:41	0.0	28890.44	318210.36	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:43	0.0	28890.44	318212.36	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:45	0.0	28890.44	318214.36	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:47	0.0	28890.44	318216.35	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:49	0.0	28890.44	318218.35	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:51	0.0	28890.44	318220.35	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:53	0.0	28890.44	318222.35	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:55	0.0	28890.44	318224.34	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:57	0.0	28890.44	318226.34	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:59	0.0	28890.44	318228.33	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:01	0.0	28890.44	318230.32	1251725312	40.3	12320768	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:03	0.0	28890.44	318232.32	1251725312	40.3	12320768	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:05	0.0	28890.44	318234.32	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:07	0.0	28890.44	318236.31	1251725312	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	8	0	32768	
06:01:09	0.0	28890.44	318238.31	1251692544	40.3	12320768	0.6	12904	198	6	3	0	0	0	0	0	0	0	0	
06:01:11	0.0	28890.44	318240.31	1251692544	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:13	0.0	28890.44	318242.31	1251692544	40.3	12320768	0.6	60	60	1	1	0	0	0	0	0	0	0	0	
06:01:15	0.0	28890.44	318244.31	1251692544	40.3	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
