Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:16	0.0	37225.69	274800.84	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:18	0.0	37225.69	274802.84	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:20	0.0	37225.69	274804.83	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	7	0	40960	
06:00:22	0.5	37225.69	274806.82	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:24	0.0	37225.69	274808.82	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:26	0.0	37225.69	274810.82	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:28	0.0	37225.7	274812.82	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:30	0.0	37225.7	274814.81	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:32	0.0	37225.7	274816.81	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:34	0.0	37225.7	274818.8	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:36	0.0	37225.7	274820.8	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:38	0.0	37225.7	274822.8	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:40	0.0	37225.7	274824.8	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:42	0.0	37225.7	274826.79	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	9	0	106496	
06:00:44	0.0	37225.7	274828.79	1643491328	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:46	0.0	37225.7	274830.77	1642221568	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	32	0	139264	
06:00:48	0.0	37225.7	274832.76	1642213376	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	9	0	57344	
06:00:50	0.0	37225.7	274834.76	1642205184	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:52	0.0	37225.7	274836.75	1642201088	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:54	0.0	37225.7	274838.75	1642201088	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:56	0.0	37225.7	274840.74	1642147840	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:58	0.0	37225.7	274842.73	1642151936	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:00	0.0	37225.7	274844.72	1642151936	21.7	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:02	0.0	37225.7	274846.72	1642151936	21.7	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:04	0.0	37225.7	274848.72	1642151936	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:06	0.0	37225.7	274850.72	1642151936	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:08	0.0	37225.7	274852.71	1642119168	21.7	270336	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
06:01:10	0.0	37225.7	274854.71	1642119168	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:12	0.0	37225.7	274856.7	1642102784	21.7	270336	0.0	60	60	1	1	0	0	0	0	0	2	0	32768	
06:01:14	0.0	37225.7	274858.7	1642102784	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:16	0.0	37225.7	274860.7	1642102784	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:18	0.0	37225.7	274862.69	1642102784	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
06:01:20	0.0	37225.7	274864.69	1642102784	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:22	0.0	37225.7	274866.68	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	10	0	40960	
06:01:24	0.0	37225.7	274868.68	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:26	0.0	37225.7	274870.67	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:28	0.0	37225.7	274872.67	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:30	0.0	37225.7	274874.66	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:32	0.0	37225.7	274876.66	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:34	0.0	37225.7	274878.66	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:36	0.0	37225.7	274880.65	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:38	0.0	37225.7	274882.65	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:40	0.0	37225.7	274884.64	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:42	0.0	37225.7	274886.64	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
06:01:44	0.0	37225.7	274888.64	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:46	0.0	37225.7	274890.64	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:48	0.0	37225.7	274892.63	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
06:01:50	0.0	37225.7	274894.63	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:52	0.0	37225.7	274896.62	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:54	0.0	37225.7	274898.62	1642106880	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
