Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:38	CPU0 Usage=1.6	CPU0time_system=2375.21875	CPU0time_idle=130154.59375	ram_available=796639232	ram_percent=62.9	swap_used=1227956224	swap_percent=28.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:40	CPU0 Usage=0.0	CPU0time_system=2375.21875	CPU0time_idle=130156.59375	ram_available=799277056	ram_percent=62.8	swap_used=1225035776	swap_percent=28.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=16384	 write_bytes=1118720	
Time=01:31:42	CPU0 Usage=0.0	CPU0time_system=2375.21875	CPU0time_idle=130158.59375	ram_available=801755136	ram_percent=62.7	swap_used=1224978432	swap_percent=28.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=1088512	
Time=01:31:44	CPU0 Usage=0.0	CPU0time_system=2375.21875	CPU0time_idle=130160.59375	ram_available=805466112	ram_percent=62.5	swap_used=1224978432	swap_percent=28.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=01:31:46	CPU0 Usage=0.0	CPU0time_system=2375.21875	CPU0time_idle=130162.59375	ram_available=805761024	ram_percent=62.5	swap_used=1225007104	swap_percent=28.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=16384	 write_bytes=74752	
Time=01:31:48	CPU0 Usage=0.0	CPU0time_system=2375.21875	CPU0time_idle=130164.59375	ram_available=805863424	ram_percent=62.5	swap_used=1225007104	swap_percent=28.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=82944	
Time=01:31:50	CPU0 Usage=4.7	CPU0time_system=2375.3125	CPU0time_idle=130166.5	ram_available=808525824	ram_percent=62.3	swap_used=1225043968	swap_percent=28.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=89	 write_count=15	 read_bytes=3835392	 write_bytes=58368	
Time=01:31:52	CPU0 Usage=0.0	CPU0time_system=2375.3125	CPU0time_idle=130168.5	ram_available=807641088	ram_percent=62.4	swap_used=1225093120	swap_percent=28.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=9	 write_count=32	 read_bytes=207872	 write_bytes=167936	
Time=01:31:54	CPU0 Usage=5.5	CPU0time_system=2375.390625	CPU0time_idle=130170.390625	ram_available=804237312	ram_percent=62.5	swap_used=1223852032	swap_percent=28.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=220	 write_count=1	 read_bytes=9370624	 write_bytes=1048576	
Time=01:31:56	CPU0 Usage=2.3	CPU0time_system=2375.421875	CPU0time_idle=130172.34375	ram_available=811266048	ram_percent=62.2	swap_used=1224081408	swap_percent=28.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=14	 write_count=2	 read_bytes=487936	 write_bytes=12288	
Time=01:31:58	CPU0 Usage=3.1	CPU0time_system=2375.453125	CPU0time_idle=130174.28125	ram_available=811372544	ram_percent=62.2	swap_used=1224536064	swap_percent=28.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=90	 write_count=1	 read_bytes=3441152	 write_bytes=4096	
Time=01:32:00	CPU0 Usage=4.7	CPU0time_system=2375.53125	CPU0time_idle=130176.1875	ram_available=822378496	ram_percent=61.7	swap_used=1224642560	swap_percent=28.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=128	 write_count=0	 read_bytes=5444608	 write_bytes=0	
Time=01:32:02	CPU0 Usage=0.0	CPU0time_system=2375.53125	CPU0time_idle=130178.1875	ram_available=824270848	ram_percent=61.6	swap_used=1223970816	swap_percent=28.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:32:04	CPU0 Usage=8.6	CPU0time_system=2375.625	CPU0time_idle=130180.015625	ram_available=818806784	ram_percent=61.9	swap_used=1224462336	swap_percent=28.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=137	 write_count=0	 read_bytes=4656640	 write_bytes=0	
