Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:38	CPU0 Usage=3.9	CPU0time_system=11631.578125	CPU0time_idle=119544.25	ram_available=1343016960	ram_percent=37.4	swap_used=1034559488	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:40	CPU0 Usage=0.8	CPU0time_system=11631.578125	CPU0time_idle=119546.234375	ram_available=1342832640	ram_percent=37.5	swap_used=1034637312	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=86528	
Time=01:31:42	CPU0 Usage=14.8	CPU0time_system=11631.671875	CPU0time_idle=119547.9375	ram_available=1343172608	ram_percent=37.4	swap_used=1031847936	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=33	 write_count=0	 read_bytes=1175552	 write_bytes=0	
Time=01:31:44	CPU0 Usage=0.0	CPU0time_system=11631.671875	CPU0time_idle=119549.9375	ram_available=1343193088	ram_percent=37.4	swap_used=1031847936	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=01:31:46	CPU0 Usage=0.0	CPU0time_system=11631.671875	CPU0time_idle=119551.9375	ram_available=1343107072	ram_percent=37.4	swap_used=1031749632	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=38400	
Time=01:31:48	CPU0 Usage=0.0	CPU0time_system=11631.671875	CPU0time_idle=119553.9375	ram_available=1343201280	ram_percent=37.4	swap_used=1031749632	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=50688	
Time=01:31:50	CPU0 Usage=0.0	CPU0time_system=11631.671875	CPU0time_idle=119555.9375	ram_available=1343201280	ram_percent=37.4	swap_used=1031749632	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=71680	
Time=01:31:52	CPU0 Usage=0.0	CPU0time_system=11631.671875	CPU0time_idle=119557.9375	ram_available=1343041536	ram_percent=37.4	swap_used=1031802880	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:54	CPU0 Usage=0.0	CPU0time_system=11631.671875	CPU0time_idle=119559.9375	ram_available=1343041536	ram_percent=37.4	swap_used=1031802880	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:56	CPU0 Usage=1.6	CPU0time_system=11631.703125	CPU0time_idle=119561.90625	ram_available=1346990080	ram_percent=37.3	swap_used=1031831552	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8704	
Time=01:31:58	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119563.90625	ram_available=1346838528	ram_percent=37.3	swap_used=1031913472	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:32:00	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119565.90625	ram_available=1346842624	ram_percent=37.3	swap_used=1032118272	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=34816	
Time=01:32:02	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119567.90625	ram_available=1346797568	ram_percent=37.3	swap_used=1032146944	swap_percent=24.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=67	 read_bytes=0	 write_bytes=363520	
Time=01:32:04	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119569.90625	ram_available=1346793472	ram_percent=37.3	swap_used=1032146944	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=01:32:06	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119571.90625	ram_available=1346793472	ram_percent=37.3	swap_used=1032146944	swap_percent=24.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:08	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119573.90625	ram_available=1346830336	ram_percent=37.3	swap_used=1032253440	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:32:10	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119575.90625	ram_available=1346830336	ram_percent=37.3	swap_used=1032282112	swap_percent=24.0	bytes_sent=46	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:32:12	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119577.90625	ram_available=1346830336	ram_percent=37.3	swap_used=1032282112	swap_percent=24.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:14	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119579.90625	ram_available=1346834432	ram_percent=37.3	swap_used=1032286208	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:16	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119581.90625	ram_available=1346834432	ram_percent=37.3	swap_used=1032445952	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=01:32:18	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119583.90625	ram_available=1346834432	ram_percent=37.3	swap_used=1032749056	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:20	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119585.90625	ram_available=1346715648	ram_percent=37.3	swap_used=1032777728	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:32:22	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119587.90625	ram_available=1346678784	ram_percent=37.3	swap_used=1032806400	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:24	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119589.90625	ram_available=1346588672	ram_percent=37.3	swap_used=1032835072	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2560	
Time=01:32:26	CPU0 Usage=0.0	CPU0time_system=11631.703125	CPU0time_idle=119591.90625	ram_available=1346629632	ram_percent=37.3	swap_used=1032200192	swap_percent=24.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
