Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:36	CPU0 Usage=0.0	CPU0time_system=19448.796875	CPU0time_idle=112606.109375	ram_available=1258844160	ram_percent=41.4	swap_used=1058316288	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:38	CPU0 Usage=0.0	CPU0time_system=19448.796875	CPU0time_idle=112608.109375	ram_available=1258840064	ram_percent=41.4	swap_used=1058316288	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=46080	
Time=01:31:40	CPU0 Usage=2.3	CPU0time_system=19448.828125	CPU0time_idle=112610.0625	ram_available=1259900928	ram_percent=41.3	swap_used=1055928320	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=66048	
Time=01:31:42	CPU0 Usage=1.6	CPU0time_system=19448.84375	CPU0time_idle=112612.03125	ram_available=1259900928	ram_percent=41.3	swap_used=1055928320	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=10	 read_bytes=442368	 write_bytes=39424	
Time=01:31:44	CPU0 Usage=0.0	CPU0time_system=19448.84375	CPU0time_idle=112614.03125	ram_available=1259950080	ram_percent=41.3	swap_used=1055928320	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=354304	
Time=01:31:46	CPU0 Usage=0.0	CPU0time_system=19448.84375	CPU0time_idle=112616.03125	ram_available=1260007424	ram_percent=41.3	swap_used=1055928320	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=21504	
Time=01:31:48	CPU0 Usage=0.0	CPU0time_system=19448.84375	CPU0time_idle=112618.03125	ram_available=1260007424	ram_percent=41.3	swap_used=1055928320	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:31:50	CPU0 Usage=0.0	CPU0time_system=19448.84375	CPU0time_idle=112620.03125	ram_available=1260007424	ram_percent=41.3	swap_used=1055928320	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=38912	
Time=01:31:52	CPU0 Usage=0.0	CPU0time_system=19448.84375	CPU0time_idle=112622.03125	ram_available=1260007424	ram_percent=41.3	swap_used=1055928320	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=14	 write_count=1	 read_bytes=229376	 write_bytes=4096	
Time=01:31:54	CPU0 Usage=0.8	CPU0time_system=19448.859375	CPU0time_idle=112624.015625	ram_available=1260097536	ram_percent=41.3	swap_used=1055793152	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=22	 read_bytes=491520	 write_bytes=248320	
Time=01:31:56	CPU0 Usage=0.0	CPU0time_system=19448.859375	CPU0time_idle=112626.015625	ram_available=1260097536	ram_percent=41.3	swap_used=1055793152	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=01:31:58	CPU0 Usage=1.6	CPU0time_system=19448.890625	CPU0time_idle=112627.984375	ram_available=1264586752	ram_percent=41.1	swap_used=1055764480	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:32:00	CPU0 Usage=0.0	CPU0time_system=19448.890625	CPU0time_idle=112629.984375	ram_available=1264566272	ram_percent=41.1	swap_used=1055735808	swap_percent=24.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:02	CPU0 Usage=0.0	CPU0time_system=19448.890625	CPU0time_idle=112631.984375	ram_available=1264586752	ram_percent=41.1	swap_used=1056137216	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:32:04	CPU0 Usage=0.0	CPU0time_system=19448.890625	CPU0time_idle=112633.984375	ram_available=1264586752	ram_percent=41.1	swap_used=1056137216	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=122880	
Time=01:32:06	CPU0 Usage=0.0	CPU0time_system=19448.890625	CPU0time_idle=112635.984375	ram_available=1264586752	ram_percent=41.1	swap_used=1056194560	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=5632	
Time=01:32:08	CPU0 Usage=0.0	CPU0time_system=19448.890625	CPU0time_idle=112637.984375	ram_available=1264582656	ram_percent=41.1	swap_used=1056194560	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=01:32:10	CPU0 Usage=0.0	CPU0time_system=19448.890625	CPU0time_idle=112639.984375	ram_available=1264631808	ram_percent=41.1	swap_used=1055698944	swap_percent=24.6	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:12	CPU0 Usage=0.0	CPU0time_system=19448.890625	CPU0time_idle=112641.984375	ram_available=1264676864	ram_percent=41.1	swap_used=1055309824	swap_percent=24.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:32:14	CPU0 Usage=0.0	CPU0time_system=19448.890625	CPU0time_idle=112643.984375	ram_available=1264676864	ram_percent=41.1	swap_used=1055199232	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=01:32:16	CPU0 Usage=0.0	CPU0time_system=19448.890625	CPU0time_idle=112645.984375	ram_available=1264693248	ram_percent=41.1	swap_used=1055174656	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:32:18	CPU0 Usage=0.0	CPU0time_system=19448.890625	CPU0time_idle=112647.984375	ram_available=1264746496	ram_percent=41.1	swap_used=1055174656	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:32:20	CPU0 Usage=0.0	CPU0time_system=19448.890625	CPU0time_idle=112649.984375	ram_available=1264746496	ram_percent=41.1	swap_used=1055174656	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=01:32:22	CPU0 Usage=0.0	CPU0time_system=19448.890625	CPU0time_idle=112651.984375	ram_available=1264746496	ram_percent=41.1	swap_used=1055174656	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:24	CPU0 Usage=0.0	CPU0time_system=19448.890625	CPU0time_idle=112653.984375	ram_available=1264754688	ram_percent=41.1	swap_used=1055170560	swap_percent=24.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=01:32:26	CPU0 Usage=3.1	CPU0time_system=19448.953125	CPU0time_idle=112655.921875	ram_available=1269436416	ram_percent=40.9	swap_used=1048150016	swap_percent=24.4	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:28	CPU0 Usage=0.0	CPU0time_system=19448.953125	CPU0time_idle=112657.921875	ram_available=1269465088	ram_percent=40.9	swap_used=1048096768	swap_percent=24.4	bytes_sent=253	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:32:30	CPU0 Usage=0.0	CPU0time_system=19448.953125	CPU0time_idle=112659.921875	ram_available=1269481472	ram_percent=40.9	swap_used=1048096768	swap_percent=24.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:32	CPU0 Usage=0.0	CPU0time_system=19448.953125	CPU0time_idle=112661.921875	ram_available=1269469184	ram_percent=40.9	swap_used=1048281088	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:34	CPU0 Usage=0.0	CPU0time_system=19448.953125	CPU0time_idle=112663.921875	ram_available=1269542912	ram_percent=40.9	swap_used=1048272896	swap_percent=24.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:32:36	CPU0 Usage=0.0	CPU0time_system=19448.953125	CPU0time_idle=112665.921875	ram_available=1269551104	ram_percent=40.9	swap_used=1048268800	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:38	CPU0 Usage=0.0	CPU0time_system=19448.953125	CPU0time_idle=112667.921875	ram_available=1269547008	ram_percent=40.9	swap_used=1048244224	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:32:40	CPU0 Usage=0.0	CPU0time_system=19448.953125	CPU0time_idle=112669.921875	ram_available=1269547008	ram_percent=40.9	swap_used=1048244224	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:42	CPU0 Usage=0.0	CPU0time_system=19448.953125	CPU0time_idle=112671.921875	ram_available=1269760000	ram_percent=40.9	swap_used=1048031232	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:44	CPU0 Usage=0.0	CPU0time_system=19448.953125	CPU0time_idle=112673.921875	ram_available=1269760000	ram_percent=40.9	swap_used=1048002560	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:46	CPU0 Usage=0.0	CPU0time_system=19448.953125	CPU0time_idle=112675.921875	ram_available=1269760000	ram_percent=40.9	swap_used=1048055808	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:48	CPU0 Usage=0.0	CPU0time_system=19448.953125	CPU0time_idle=112677.921875	ram_available=1269760000	ram_percent=40.9	swap_used=1048055808	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:50	CPU0 Usage=0.0	CPU0time_system=19448.953125	CPU0time_idle=112679.921875	ram_available=1269874688	ram_percent=40.9	swap_used=1048055808	swap_percent=24.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:52	CPU0 Usage=0.0	CPU0time_system=19448.953125	CPU0time_idle=112681.921875	ram_available=1269874688	ram_percent=40.9	swap_used=1048055808	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:54	CPU0 Usage=0.0	CPU0time_system=19448.953125	CPU0time_idle=112683.921875	ram_available=1269874688	ram_percent=40.9	swap_used=1048055808	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
