Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:40:02	7.8	11323.484375	223530.15625	1251078144	40.2	1087361024	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:04	7.7	11323.578125	223532.015625	1251000320	40.2	1087250432	26.0	0	0	0	0	0	0	0	0	0	1	0	4096	
17:40:06	0.8	11323.59375	223534.015625	1252720640	40.1	1084473344	25.9	0	0	0	0	0	0	0	0	0	30	0	140800	
17:40:08	14.7	11323.859375	223535.734375	1252691968	40.1	1084510208	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:10	0.0	11323.84375	223537.75	1252544512	40.1	1084477440	25.9	0	0	0	0	0	0	0	0	0	4	0	20480	
17:40:12	0.8	11323.859375	223539.75	1252626432	40.1	1084514304	25.9	0	0	0	0	0	0	0	0	1	1	4096	28160	
17:40:14	14.0	11324.078125	223541.484375	1252716544	40.1	1084239872	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:16	0.8	11324.09375	223543.484375	1252696064	40.1	1084276736	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:18	13.3	11324.34375	223545.21875	1252683776	40.1	1084432384	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:20	0.0	11324.34375	223547.234375	1252700160	40.1	1084301312	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:22	0.0	11324.34375	223549.25	1252683776	40.1	1084301312	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:24	14.0	11324.53125	223550.984375	1252634624	40.1	1084354560	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:26	0.0	11324.53125	223553.0	1252687872	40.1	1084354560	25.9	198	70	1	1	0	0	0	0	0	12	0	52224	
17:40:28	14.0	11324.6875	223554.71875	1252651008	40.1	1084301312	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:30	0.0	11324.6875	223556.734375	1252532224	40.1	1084223488	25.9	64	64	1	1	0	0	0	0	0	3	0	16384	
17:40:32	0.0	11324.6875	223558.75	1252511744	40.1	1084260352	25.9	0	0	0	0	0	0	0	0	0	2	0	8192	
17:40:34	14.0	11324.90625	223560.484375	1253707776	40.0	1084096512	25.9	0	0	0	0	0	0	0	0	0	5	0	1064448	
17:40:36	0.0	11324.90625	223562.5	1253666816	40.0	1084133376	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
17:40:38	14.1	11325.078125	223564.21875	1253597184	40.0	1084362752	25.9	0	6231	0	0	0	0	0	0	0	5	0	20480	
17:40:40	0.0	11325.078125	223566.234375	1253572608	40.0	1084399616	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
17:40:42	0.0	11325.078125	223568.25	1253675008	40.0	1084399616	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
17:40:44	14.0	11325.34375	223569.984375	1253724160	40.0	1084063744	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
17:40:46	0.0	11325.34375	223572.0	1253621760	40.0	1084010496	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:48	10.9	11325.484375	223573.78125	1253548032	40.0	1084010496	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:50	3.1	11325.53125	223575.734375	1254125568	40.0	1083998208	25.9	198	70	1	1	0	0	0	0	0	0	0	0	
17:40:52	0.0	11325.53125	223577.75	1253986304	40.0	1083998208	25.9	9392	560	8	8	0	0	0	0	0	0	0	0	
17:40:54	14.0	11325.6875	223579.484375	1253933056	40.0	1083985920	25.9	0	0	0	0	0	0	0	0	0	1	0	512	
17:40:56	0.0	11325.6875	223581.5	1261793280	39.6	1083908096	25.9	64	64	1	1	0	0	0	0	0	0	0	0	
17:40:58	9.4	11325.8125	223583.3125	1261576192	39.7	1084026880	25.9	220	64	0	0	0	0	0	0	0	0	0	0	
17:41:00	4.7	11325.890625	223585.234375	1261252608	39.7	1083551744	25.9	156	64	0	0	0	0	0	0	0	0	0	0	
17:41:02	0.0	11325.890625	223587.25	1260658688	39.7	1083559936	25.9	156	0	0	0	0	0	0	0	0	0	0	0	
17:41:04	13.9	11326.078125	223588.984375	1260474368	39.7	1083559936	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
17:41:06	0.0	11326.078125	223591.0	1260572672	39.7	1083596800	25.9	156	0	0	0	0	0	0	0	0	0	0	0	
17:41:08	10.2	11326.1875	223592.796875	1260609536	39.7	1083756544	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
17:41:10	4.7	11326.265625	223594.71875	1260191744	39.7	1083572224	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
17:41:12	0.0	11326.265625	223596.734375	1260191744	39.7	1083609088	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
17:41:14	14.0	11326.4375	223598.46875	1260118016	39.7	1083711488	25.9	156	0	0	0	0	0	0	0	0	0	0	0	
